Batch Id,inter_batch_delay,cdf
1568,0.001691865036264062,0.000361794500723589
2068,0.0018263629171997309,0.000723589001447178
1535,0.0018510709051042795,0.001085383502170767
1567,0.0018871589563786983,0.001447178002894356
1542,0.0018924300093203783,0.001808972503617945
1536,0.0018992198165506124,0.002170767004341534
2070,0.0019352310337126255,0.002532561505065123
1832,0.002060521859675646,0.002894356005788712
2135,0.002173430984839797,0.003256150506512301
2066,0.0021846662275493145,0.00361794500723589
1534,0.0022462799679487944,0.003979739507959479
1952,0.0023246081545948982,0.004341534008683068
2133,0.0023827459663152695,0.004703328509406657
2989,0.002406743820756674,0.005065123010130246
1872,0.0024902229197323322,0.005426917510853835
3348,0.002631296869367361,0.005788712011577424
2723,0.002643248997628689,0.006150506512301013
2622,0.002722725970670581,0.006512301013024602
2623,0.0027849050238728523,0.006874095513748191
2439,0.0027918259147554636,0.00723589001447178
3347,0.00289506115950644,0.007597684515195369
2103,0.0029615960083901882,0.007959479015918957
2826,0.002998190000653267,0.008321273516642547
1570,0.002999069867655635,0.008683068017366137
4001,0.00299912691116333,0.009044862518089725
1741,0.0030137929134070873,0.009406657018813314
3086,0.003034717170521617,0.009768451519536902
1789,0.003042674856260419,0.010130246020260492
2724,0.0030508169438689947,0.010492040520984082
2430,0.0030745500698685646,0.01085383502170767
2892,0.003074836917221546,0.01121562952243126
1743,0.0030912819784134626,0.011577424023154847
3349,0.0031087039969861507,0.011939218523878437
3284,0.003111835103482008,0.012301013024602027
3185,0.0031167450360953808,0.012662807525325614
2757,0.0031197259668260813,0.013024602026049204
2825,0.0031248759478330612,0.013386396526772794
2891,0.0031311148777604103,0.013748191027496382
2304,0.003145799972116947,0.014109985528219971
2327,0.0031540601048618555,0.01447178002894356
1575,0.003167445072904229,0.014833574529667149
1834,0.00317799998447299,0.015195369030390739
2433,0.0031921961344778538,0.015557163531114327
1571,0.0031941840425133705,0.015918958031837915
2660,0.003203153843060136,0.016280752532561504
3478,0.0032157909590750933,0.016642547033285094
1580,0.0032223130110651255,0.017004341534008684
2923,0.0032253421377390623,0.017366136034732273
2435,0.003225784981623292,0.01772793053545586
2823,0.00322583201341331,0.01808972503617945
3773,0.003226540982723236,0.01845151953690304
2419,0.0032284148037433624,0.01881331403762663
2722,0.003230912145227194,0.01917510853835022
4294,0.003238760167732835,0.019536903039073805
4166,0.003248790046200156,0.019898697539797394
2957,0.003255880903452635,0.020260492040520984
3119,0.0032692509703338146,0.020622286541244574
2514,0.003278043121099472,0.020984081041968163
2099,0.003280248958617449,0.02134587554269175
2958,0.0032835209276527166,0.02170767004341534
3283,0.003283949103206396,0.02206946454413893
3120,0.0032858301419764757,0.02243125904486252
2438,0.003291902830824256,0.022793053545586108
2434,0.003296823939308524,0.023154848046309694
4262,0.0033000679686665535,0.023516642547033284
3381,0.0033018398098647594,0.023878437047756874
4035,0.0033079679124057293,0.024240231548480463
1830,0.003309456165879965,0.024602026049204053
2436,0.0033128228969872,0.024963820549927643
2595,0.0033130610827356577,0.02532561505065123
3805,0.003313557943329215,0.02568740955137482
1739,0.0033141549210995436,0.02604920405209841
2420,0.0033179731108248234,0.026410998552821998
2725,0.0033224299550056458,0.026772793053545588
4133,0.003326348029077053,0.027134587554269174
2132,0.003326856065541506,0.027496382054992764
3054,0.003327348968014121,0.027858176555716353
3774,0.003330908017233014,0.028219971056439943
3249,0.003337298985570669,0.028581765557163533
3282,0.0033505980391055346,0.02894356005788712
3935,0.003353085834532976,0.02930535455861071
3936,0.0033552669920027256,0.029667149059334298
1828,0.0033561759628355503,0.030028943560057888
2414,0.0033576320856809616,0.030390738060781478
2064,0.0033599119633436203,0.030752532561505064
3477,0.00336620700545609,0.031114327062228653
2422,0.003366312012076378,0.03147612156295224
2417,0.0033696210011839867,0.03183791606367583
2324,0.0033753940369933844,0.03219971056439942
2442,0.0033762610983103514,0.03256150506512301
2550,0.003380750073119998,0.0329232995658466
2659,0.0033814480993896723,0.03328509406657019
3021,0.0033820378594100475,0.033646888567293774
2472,0.0033847899176180363,0.03400868306801737
1951,0.0033865729346871376,0.034370477568740954
2441,0.003388470970094204,0.03473227206946455
3542,0.003389457007870078,0.03509406657018813
3708,0.0033905571326613426,0.03545586107091172
2341,0.003406242933124304,0.03581765557163531
1871,0.003408587072044611,0.0361794500723589
2412,0.0034117111936211586,0.03654124457308249
2345,0.003412452060729265,0.03690303907380608
3022,0.0034129370469599962,0.037264833574529664
1964,0.003413090016692877,0.03762662807525326
2440,0.0034145000390708447,0.03798842257597684
4068,0.003421284956857562,0.03835021707670044
3540,0.0034271259792149067,0.03871201157742402
3541,0.00342727592214942,0.03907380607814761
4263,0.003430004930123687,0.0394356005788712
2690,0.003431937890127301,0.03979739507959479
3806,0.0034333050716668367,0.04015918958031838
3898,0.0034334049560129642,0.04052098408104197
2821,0.003437536070123315,0.040882778581765554
3934,0.0034402250312268734,0.04124457308248915
2321,0.003440611995756626,0.04160636758321273
4002,0.0034454939886927605,0.041968162083936326
3740,0.003446154994890094,0.04232995658465991
3741,0.003446995047852397,0.0426917510853835
2404,0.0034545802045613527,0.04305354558610709
2065,0.0034546598326414824,0.04341534008683068
1569,0.0034633867908269167,0.04377713458755427
2658,0.003463465953245759,0.04413892908827786
2508,0.0034649670124053955,0.044500723589001444
1595,0.003468655049800873,0.04486251808972504
2079,0.0034701379481703043,0.04522431259044862
3868,0.0034736639354377985,0.045586107091172216
4069,0.0034739940892904997,0.0459479015918958
3575,0.0034756639506667852,0.04630969609261939
2424,0.0034804290626198053,0.04667149059334298
3900,0.0034807741176337004,0.04703328509406657
3218,0.0034819149877876043,0.04739507959479016
2199,0.00348336691968143,0.04775687409551375
2437,0.003487528068944812,0.04811866859623734
4231,0.0034884419292211533,0.04848046309696093
3154,0.003496085060760379,0.04884225759768451
3574,0.003497274126857519,0.049204052098408106
3020,0.003508124966174364,0.04956584659913169
2638,0.0035086660645902157,0.049927641099855286
2333,0.0035183599684387445,0.05028943560057887
3901,0.0035237420815974474,0.05065123010130246
2418,0.0035239970311522484,0.05101302460202605
2334,0.003526418935507536,0.05137481910274964
3415,0.003532032947987318,0.05173661360347323
2335,0.0035336799919605255,0.05209840810419682
3055,0.003537223907187581,0.0524602026049204
3772,0.0035412930883467197,0.052821997105643996
2331,0.0035441499203443527,0.05318379160636758
3804,0.003544802078977227,0.053545586107091175
2329,0.0035464998800307512,0.05390738060781476
2432,0.0035486361011862755,0.05426917510853835
4230,0.0035532009787857533,0.05463096960926194
2924,0.0035559230018407106,0.05499276410998553
2409,0.0035637058317661285,0.05535455861070912
2483,0.003565405961126089,0.055716353111432707
2956,0.003569643013179302,0.05607814761215629
2860,0.003570463042706251,0.056439942112879886
1574,0.0035705340560525656,0.05680173661360347
3707,0.003576800925657153,0.057163531114327065
3643,0.003581940894946456,0.05752532561505065
2789,0.0035839129704982042,0.05788712011577424
2478,0.003583995159715414,0.05824891461649783
2425,0.003588915104046464,0.05861070911722142
2822,0.003588923020288348,0.05897250361794501
3153,0.00358926085755229,0.059334298118668596
3677,0.0036000111140310764,0.05969609261939218
3413,0.003600170835852623,0.060057887120115776
3869,0.003603030927479267,0.06041968162083936
