Request Id,request_e2e_time,cdf
0_8,268.8237520859111,0.02
0_14,277.0305604119785,0.04
0_4,326.44581591547467,0.06
0_0,401.44874021876603,0.08
0_9,448.68455580435693,0.1
0_20,523.0712721473537,0.12
0_2,527.9146371027455,0.14
0_17,583.1005991145503,0.16
0_7,638.2786179992836,0.18
0_3,642.4863066431135,0.2
0_6,678.2432761611417,0.22
0_25,714.9814366977662,0.24
0_21,780.582375343889,0.26
0_18,803.5438998930622,0.28
0_24,908.8920959318057,0.3
0_5,938.9928466950078,0.32
0_23,1005.7350174733438,0.34
0_26,1009.8402947080322,0.36
0_12,1035.575055775931,0.38
0_1,1060.3004169513006,0.4
0_33,1146.0848354524933,0.42
0_34,1160.4822736205533,0.44
0_27,1175.6030849553645,0.46
0_28,1182.2123137232848,0.48
0_36,1183.7921438796911,0.5
0_19,1224.1551827362273,0.52
0_15,1251.0704810854513,0.54
0_11,1337.455831295345,0.56
0_47,1337.6590447404888,0.58
0_30,1348.316896102624,0.6
0_42,1352.03360396903,0.62
0_22,1362.0499408675823,0.64
0_29,1418.0068232885096,0.66
0_32,1428.3060443468858,0.68
0_39,1496.5835440526716,0.7
0_13,1508.8850842593238,0.72
0_41,1541.7634602878243,0.74
0_10,1584.8171524906065,0.76
0_31,1661.6218237227295,0.78
0_38,1690.0618762339,0.8
0_45,1707.1162311639637,0.82
0_44,1736.264990198426,0.84
0_37,1803.3957000824157,0.86
0_46,1825.7998712686822,0.88
0_43,1836.5001819771715,0.9
0_48,1872.0059197954834,0.92
0_40,1881.343384116888,0.94
0_35,1899.4807858460117,0.96
0_16,1998.2921424331143,0.98
0_49,2198.9351318145636,1.0
