Request Id,request_e2e_time_normalized,cdf
0_49,1.0180255239882239,0.02
0_16,2.222794374230383,0.04
0_1,2.664071399375127,0.06
0_0,2.6763249347917735,0.08
0_3,2.6770262776796394,0.1
0_19,2.6786765486569526,0.12
0_2,2.6934420260344156,0.14
0_10,2.6952672661404873,0.16
0_4,2.6978993050865676,0.18
0_15,2.702096071458858,0.2
0_5,2.706031258487054,0.22
0_13,2.7138220939915896,0.24
0_11,2.7239426299294194,0.26
0_20,2.7385930478919045,0.28
0_21,2.7680226076024432,0.3
0_18,2.7804287193531563,0.32
0_12,2.783803913376159,0.34
0_17,2.8169111068335764,0.36
0_6,2.861785975363467,0.38
0_7,2.888138542983184,0.4
0_9,2.9135360766516682,0.42
0_22,3.1456118726734004,0.44
0_14,3.184259315080213,0.46
0_35,3.2085824085236685,0.48
0_8,3.2388403865772424,0.5
0_40,3.3898078993097083,0.52
0_31,3.4834839071755335,0.54
0_37,3.564023122692521,0.56
0_48,3.593101573503807,0.58
0_43,3.9074471956961094,0.6
0_46,4.130768939521905,0.62
0_38,4.214618145221696,0.64
0_32,4.225757527653508,0.66
0_29,4.349714181866594,0.68
0_23,4.391855971499318,0.7
0_27,4.436238056435338,0.72
0_26,4.44863565950675,0.74
0_30,4.44989074621328,0.76
0_24,4.521851223541322,0.78
0_44,4.796312127619961,0.8
0_28,4.988237610646771,0.82
0_45,5.22053893322313,0.84
0_33,5.70191460424126,0.86
0_25,5.908937493369969,0.88
0_41,6.882872590570644,0.9
0_39,7.635630326799345,0.92
0_34,8.99598661721359,0.94
0_36,9.176683285889078,0.96
0_42,12.635828074476917,0.98
0_47,16.116374033017937,1.0
