Request Id,prefill_e2e_time,cdf
0_0,2.322607820853591,0.02
0_18,2.340014939196408,0.04
0_5,2.655735878041014,0.06
0_20,2.7868199173826724,0.08
0_21,4.640363510930911,0.1
0_4,5.983294858597219,0.12
0_6,6.242605870123953,0.14
0_19,6.781723586143926,0.16
0_8,7.107716370839626,0.18
0_15,8.889713116455823,0.2
0_7,8.90392179810442,0.22
0_11,8.939225755399093,0.24
0_9,9.69873742153868,0.26
0_17,9.737734958529472,0.28
0_2,9.843610085779801,0.3
0_1,10.215027106227353,0.32
0_10,10.699248213553801,0.34
0_16,11.23670786805451,0.36
0_3,11.279306140029803,0.38
0_12,12.17696839873679,0.4
0_14,12.225721803959459,0.42
0_13,15.46118043945171,0.44
0_22,231.16540503664874,0.46
0_24,370.5367928969208,0.48
0_25,372.6538162189536,0.5
0_23,387.2447673564311,0.52
0_26,400.43379773106426,0.54
0_27,487.6160029983148,0.56
0_32,558.7457666490227,0.58
0_31,559.4960288167931,0.6
0_30,564.1667502485216,0.62
0_29,571.3082809415646,0.64
0_28,573.2294740714133,0.66
0_33,647.9603590394836,0.68
0_34,836.928803773364,0.7
0_37,843.3848957172595,0.72
0_36,845.6300929235294,0.74
0_35,852.935346237151,0.76
0_38,873.318557565799,0.78
0_40,1057.6627312540077,0.8
0_41,1060.6333615118638,0.82
0_39,1063.0649550645612,0.84
0_42,1071.9402069421485,0.86
0_43,1074.168095198227,0.88
0_44,1104.9138996105175,0.9
0_45,1124.1005962549243,0.92
0_46,1127.8122355886735,0.94
0_47,1130.2182770115323,0.96
0_48,1195.3735395004041,0.98
0_49,1195.7655776315369,1.0
