Time (sec),request_completion
311.17083375691436,1
335.6559311908204,2
340.2538999267854,3
401.44874021876603,4
491.24771016975865,5
530.3928721249104,6
619.0494165287819,7
646.7687287058216,8
655.4842868898995,9
676.711084245937,10
716.026082374854,11
848.0527255467605,12
885.1161621608771,13
887.7685740557499,14
960.8664521977771,15
1039.0321781388484,16
1060.481337229954,17
1085.1205431949347,18
1114.4465282517485,19
1143.6068167807534,20
1308.4264281028882,21
1310.0961690638214,22
1315.319632251747,23
1330.1379245577846,24
1348.6396052928176,25
1366.4347197669558,26
1386.8092158308718,27
1408.1125452409033,28
1469.5544068738818,29
1514.6095026968978,30
1560.0140836008359,31
1572.5442160298117,32
1608.05170063884,33
1609.432242758805,34
1614.412349363789,35
1629.1425689698663,36
1748.0703174269293,37
1802.2947844658047,38
1837.259719105903,39
1935.3971071699634,40
1974.4219769588672,41
2001.677908304846,42
2034.599645765964,43
2064.3200537348166,44
2093.8661444529425,45
2101.319132065866,46
2111.1693230317906,47
2141.5396544358227,48
2149.6109676619526,49
2479.782079894794,50
