Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.4653181536892791,0.02
0_48,1.3035100559098913,0.04
0_40,1.4873620793999482,0.06
0_46,1.5835316315792687,0.08
0_43,1.6272607437384494,0.1
0_44,1.7524613827596887,0.12
0_35,1.7729589821994178,0.14
0_45,1.7921870027245834,0.16
0_37,1.9010502468953792,0.18
0_38,2.0443515964194976,0.2
0_41,2.155988244945807,0.22
0_16,2.2124723349076314,0.24
0_39,2.2314237819958422,0.26
0_31,2.315155528731785,0.28
0_33,2.488510212974521,0.3
0_47,2.5263431493490263,0.32
0_34,2.533545012598453,0.34
0_32,2.5784426639345615,0.36
0_28,2.5858457914085955,0.38
0_30,2.594655339350223,0.4
0_29,2.6048109863250533,0.42
0_27,2.6054214775360207,0.44
0_22,2.6172026770278665,0.46
0_36,2.640760506790261,0.48
0_3,2.64349798343319,0.5
0_42,2.6487028360645346,0.52
0_2,2.6530060558009665,0.54
0_1,2.6586707985279006,0.56
0_19,2.6682478197507917,0.58
0_0,2.6762868647261833,0.6
0_4,2.6783128224451804,0.62
0_10,2.6817599371939638,0.64
0_15,2.6878232208440647,0.66
0_24,2.6898753797955144,0.68
0_13,2.6915723241835483,0.7
0_26,2.694449164065643,0.72
0_5,2.7052345054985025,0.74
0_11,2.7098314804442287,0.76
0_23,2.7176194896191506,0.78
0_20,2.7356524044447896,0.8
0_21,2.758413348602897,0.82
0_12,2.7602700637234125,0.84
0_18,2.7791947284463636,0.86
0_17,2.7816535637585744,0.88
0_25,2.8494825430660824,0.9
0_6,2.8598373601898817,0.92
0_7,2.8628155205207055,0.94
0_9,2.863772127668482,0.96
0_14,3.06956139378164,0.98
0_8,3.1786842559049107,1.0
