Batch Id,batch_num_tokens,cdf
2655,1,0.0003616636528028933
2656,1,0.0007233273056057866
2657,1,0.00108499095840868
2658,1,0.0014466546112115732
2659,1,0.0018083182640144665
2660,1,0.00216998191681736
2661,1,0.002531645569620253
2662,1,0.0028933092224231465
2663,1,0.0032549728752260397
2664,1,0.003616636528028933
2665,1,0.003978300180831827
2666,1,0.00433996383363472
2667,1,0.004701627486437613
2668,1,0.005063291139240506
2669,1,0.0054249547920434
2670,1,0.005786618444846293
2671,1,0.006148282097649186
2672,1,0.0065099457504520794
2673,1,0.006871609403254973
2674,1,0.007233273056057866
2675,1,0.007594936708860759
2676,1,0.007956600361663653
2677,1,0.008318264014466547
2678,1,0.00867992766726944
2679,1,0.009041591320072333
2680,1,0.009403254972875226
2681,1,0.00976491862567812
2682,1,0.010126582278481013
2683,1,0.010488245931283906
2684,1,0.0108499095840868
2685,1,0.011211573236889693
2686,1,0.011573236889692586
2687,1,0.011934900542495479
2688,1,0.012296564195298372
2689,1,0.012658227848101266
2690,1,0.013019891500904159
2691,1,0.013381555153707052
2692,1,0.013743218806509945
2693,1,0.014104882459312839
2694,1,0.014466546112115732
2695,1,0.014828209764918625
2696,1,0.015189873417721518
2697,1,0.015551537070524412
2698,1,0.015913200723327307
2699,1,0.0162748643761302
2700,1,0.016636528028933093
2701,1,0.016998191681735986
2702,1,0.01735985533453888
2703,1,0.017721518987341773
2704,1,0.018083182640144666
2705,1,0.01844484629294756
2706,1,0.018806509945750453
2707,1,0.019168173598553346
2708,1,0.01952983725135624
2709,1,0.019891500904159132
2710,1,0.020253164556962026
2711,1,0.02061482820976492
2712,1,0.020976491862567812
2713,1,0.021338155515370705
2714,1,0.0216998191681736
2715,1,0.022061482820976492
2716,1,0.022423146473779385
2717,1,0.02278481012658228
2718,1,0.02314647377938517
2719,1,0.023508137432188065
2720,1,0.023869801084990958
2721,1,0.02423146473779385
2722,1,0.024593128390596745
2723,1,0.024954792043399638
2724,1,0.02531645569620253
2725,1,0.025678119349005425
2726,1,0.026039783001808318
2727,1,0.02640144665461121
2728,1,0.026763110307414104
2729,1,0.027124773960216998
2730,1,0.02748643761301989
2731,1,0.027848101265822784
2732,1,0.028209764918625677
2733,1,0.02857142857142857
2734,1,0.028933092224231464
2735,1,0.029294755877034357
2736,1,0.02965641952983725
2737,1,0.030018083182640144
2738,1,0.030379746835443037
2739,1,0.03074141048824593
2740,1,0.031103074141048823
2741,1,0.03146473779385172
2742,1,0.03182640144665461
2743,1,0.03218806509945751
2744,1,0.0325497287522604
2745,1,0.03291139240506329
2746,1,0.033273056057866186
2747,1,0.03363471971066908
2748,1,0.03399638336347197
2749,1,0.034358047016274866
2750,1,0.03471971066907776
2751,1,0.03508137432188065
2752,1,0.035443037974683546
2753,1,0.03580470162748644
2754,1,0.03616636528028933
2755,1,0.036528028933092226
2756,1,0.03688969258589512
2757,1,0.03725135623869801
2758,1,0.037613019891500905
2759,1,0.0379746835443038
2760,1,0.03833634719710669
2761,1,0.038698010849909585
2762,1,0.03905967450271248
2763,1,0.03942133815551537
2764,1,0.039783001808318265
2765,1,0.04014466546112116
2766,1,0.04050632911392405
2767,1,0.040867992766726945
2768,1,0.04122965641952984
2769,1,0.04159132007233273
2770,1,0.041952983725135624
2771,1,0.04231464737793852
2772,1,0.04267631103074141
2773,1,0.043037974683544304
2774,1,0.0433996383363472
2775,1,0.04376130198915009
2776,1,0.044122965641952984
2777,1,0.04448462929475588
2778,1,0.04484629294755877
2779,1,0.045207956600361664
2780,1,0.04556962025316456
2781,1,0.04593128390596745
2782,1,0.04629294755877034
2783,1,0.04665461121157324
2784,1,0.04701627486437613
2785,1,0.04737793851717902
2786,1,0.047739602169981916
2787,1,0.04810126582278481
2788,1,0.0484629294755877
2789,1,0.048824593128390596
2790,1,0.04918625678119349
2791,1,0.04954792043399638
2792,1,0.049909584086799276
2793,1,0.05027124773960217
2794,1,0.05063291139240506
2795,1,0.050994575045207956
2796,1,0.05135623869801085
2797,1,0.05171790235081374
2798,1,0.052079566003616636
2799,1,0.05244122965641953
2800,1,0.05280289330922242
2801,1,0.053164556962025315
2802,1,0.05352622061482821
2803,1,0.0538878842676311
2804,1,0.054249547920433995
2805,1,0.05461121157323689
2806,1,0.05497287522603978
2807,1,0.055334538878842675
2808,1,0.05569620253164557
2809,1,0.05605786618444846
2810,1,0.056419529837251355
2811,1,0.05678119349005425
2812,1,0.05714285714285714
2813,1,0.057504520795660034
2814,1,0.05786618444846293
2815,1,0.05822784810126582
2816,1,0.058589511754068714
2817,1,0.05895117540687161
2818,1,0.0593128390596745
2819,1,0.059674502712477394
2820,1,0.06003616636528029
2821,1,0.06039783001808318
2822,1,0.060759493670886074
2823,1,0.06112115732368897
2824,1,0.06148282097649186
2825,1,0.06184448462929475
2826,1,0.06220614828209765
2827,1,0.06256781193490055
2828,1,0.06292947558770344
2829,1,0.06329113924050633
2830,1,0.06365280289330923
2831,1,0.06401446654611212
