Batch Id,batch_num_tokens
1530,24052
1531,25056
1532,24204
1533,36559
1534,4
1535,41547
1536,5
1537,5
1538,5
1539,5
1540,5
1541,29041
1542,6
1543,6
1544,6
1545,6
1546,6
1547,6
1548,6
1549,6
1550,6
1551,6
1552,6
1553,6
1554,6
1555,6
1556,6
1557,6
1558,6
1559,6
1560,6
1561,6
1562,6
1563,6
1564,6
1565,6
1566,31016
1567,40210
1568,26626
1569,9
1570,25787
1571,33778
1572,11
1573,25334
1574,41205
1575,13
1576,36610
1577,14
1578,27185
1579,26532
1580,16
1581,23776
1582,17
1583,29425
1584,18
1585,24279
1586,19
1587,24515
1588,20
1589,20
1590,26498
1591,21
1592,21
1593,21
1594,23226
1595,22
1596,22
1597,22
1598,22
1599,22
1600,22
1601,22
1602,22
1603,22
1604,22
1605,22
1606,22
1607,22
1608,22
1609,22
1610,22
1611,22
1612,22
1613,22
1614,22
1615,22
1616,22
1617,22
1618,22
1619,22
1620,22
1621,22
1622,22
1623,22
1624,22
1625,22
1626,22
1627,22
1628,22
1629,22
1630,22
1631,22
1632,22
1633,22
1634,22
1635,22
1636,22
1637,22
1638,22
1639,22
1640,22
1641,22
1642,22
1643,22
1644,22
1645,22
1646,22
1647,22
1648,22
1649,22
1650,22
1651,22
1652,22
1653,22
1654,22
1655,22
1656,22
1657,22
1658,22
1659,22
1660,22
1661,22
1662,22
1663,22
1664,22
1665,21
1666,21
1667,21
1668,21
1669,21
1670,21
1671,21
1672,21
1673,28562
1674,21
1675,20
1676,20
1677,20
1678,20
1679,20
1680,20
1681,20
1682,20
1683,20
1684,20
1685,20
1686,20
1687,20
1688,20
1689,20
1690,20
1691,20
1692,20
1693,20
1694,20
1695,20
1696,20
1697,20
1698,20
1699,20
1700,20
1701,20
1702,20
1703,19
1704,19
1705,19
1706,19
1707,19
1708,19
1709,19
1710,19
1711,19
1712,19
1713,19
1714,19
1715,19
1716,19
1717,19
1718,19
1719,19
1720,19
1721,19
1722,19
1723,19
1724,19
1725,19
1726,19
1727,19
1728,19
1729,19
1730,19
1731,19
1732,19
1733,19
1734,19
1735,19
1736,19
1737,19
1738,42223
1739,19
1740,27825
1741,20
1742,29818
1743,21
1744,21
1745,21
1746,21
1747,21
1748,21
1749,21
1750,21
1751,21
1752,27513
1753,21
1754,21
1755,21
1756,21
1757,21
1758,21
1759,21
1760,21
1761,21
1762,21
1763,21
1764,21
1765,21
1766,21
1767,21
1768,21
1769,21
1770,21
1771,21
1772,21
1773,21
1774,21
1775,21
1776,21
1777,21
1778,21
1779,21
1780,21
1781,21
1782,21
1783,21
1784,21
1785,21
1786,21
1787,21
1788,29837
1789,21
1790,21
1791,21
1792,21
1793,21
1794,21
1795,21
1796,21
1797,21
1798,20
1799,20
1800,20
1801,19
1802,19
1803,19
1804,19
1805,19
1806,19
1807,19
1808,19
1809,18
1810,18
1811,18
1812,18
1813,18
1814,18
1815,18
1816,18
1817,18
1818,18
1819,18
1820,18
1821,18
1822,18
1823,18
1824,18
1825,43648
1826,18
1827,30074
1828,19
1829,25017
1830,20
1831,26681
1832,21
1833,23747
1834,22
1835,22
1836,22
1837,22
1838,22
1839,22
1840,22
1841,22
1842,22
1843,22
1844,22
1845,22
1846,22
1847,22
1848,22
1849,22
1850,22
1851,22
1852,22
1853,22
1854,22
1855,22
1856,22
1857,22
1858,22
1859,22
1860,22
1861,22
1862,22
1863,22
1864,22
1865,22
1866,22
1867,22
1868,22
1869,22
1870,22
1871,25280
1872,22
1873,22
1874,22
1875,22
1876,22
1877,22
1878,22
1879,22
1880,22
1881,22
1882,22
1883,22
1884,22
1885,22
1886,22
1887,22
1888,22
1889,21
1890,20
1891,20
1892,20
1893,20
1894,20
1895,20
1896,20
1897,20
1898,20
1899,20
1900,20
1901,20
1902,20
1903,20
1904,20
1905,20
1906,20
1907,20
1908,20
1909,20
1910,20
1911,20
1912,20
1913,20
1914,20
1915,20
1916,20
1917,19
1918,19
1919,19
1920,19
1921,19
1922,19
1923,19
1924,19
1925,19
1926,19
1927,19
1928,19
1929,19
1930,19
1931,19
1932,19
