Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.4644303491588087,0.02
0_48,1.2987185802208814,0.04
0_40,1.4841092844376222,0.06
0_46,1.57915754678735,0.08
0_43,1.6219831633594561,0.1
0_44,1.744063786154443,0.12
0_35,1.767813242582535,0.14
0_45,1.7829224309144935,0.16
0_37,1.8972545540813364,0.18
0_38,2.0367663807184564,0.2
0_41,2.147902226678395,0.22
0_16,2.2102952553560176,0.24
0_39,2.2118295356536244,0.26
0_31,2.310536257664437,0.28
0_33,2.4782312259353714,0.3
0_47,2.4992863581801976,0.32
0_34,2.508166432923948,0.34
0_28,2.569547846632369,0.36
0_32,2.572663543484802,0.38
0_30,2.5879542767462125,0.4
0_27,2.5961776677624515,0.42
0_29,2.5972347924752914,0.44
0_22,2.611742576976752,0.46
0_42,2.6176952993166505,0.48
0_36,2.621411247722184,0.5
0_3,2.6300291687628485,0.52
0_1,2.6384055021232995,0.54
0_2,2.6432195255967637,0.56
0_4,2.6484505872469213,0.58
0_0,2.6608408826527494,0.6
0_19,2.6638368909192196,0.62
0_10,2.6770712657773004,0.64
0_24,2.6783845922133573,0.66
0_15,2.6828958271468584,0.68
0_26,2.684610118841268,0.7
0_13,2.686014215503367,0.72
0_5,2.698377840971086,0.74
0_23,2.7008307865367365,0.76
0_11,2.7057364674947983,0.78
0_20,2.7240023676961838,0.8
0_12,2.7510701273580493,0.82
0_21,2.7515674178473692,0.84
0_17,2.7698689089662842,0.86
0_18,2.7723317818472863,0.88
0_25,2.8291538882546496,0.9
0_6,2.835445866206826,0.92
0_7,2.8478493040777337,0.94
0_9,2.8505572622260926,0.96
0_14,3.043733777103667,0.98
0_8,3.1532052495791745,1.0
