Request Id,request_execution_plus_preemption_time,cdf
0_47,209.68648139596917,0.02
0_8,263.8307932401076,0.04
0_14,267.0518412590027,0.06
0_42,283.4112034589052,0.08
0_4,324.0758515158668,0.1
0_34,326.82730662520044,0.12
0_36,340.6581053759437,0.14
0_25,344.787387710996,0.16
0_0,401.4430297089275,0.18
0_39,437.35906127118506,0.2
0_9,441.02090766094625,0.22
0_41,482.9413668678608,0.24
0_33,500.1905528078787,0.26
0_2,519.9891869369894,0.28
0_20,522.5096092489548,0.3
0_24,540.6649513388984,0.32
0_17,575.8022876980249,0.34
0_45,586.0451498909388,0.36
0_26,611.639960242901,0.38
0_28,612.8454525638372,0.4
0_23,622.3348631227855,0.42
0_7,632.6822300350759,0.44
0_44,634.3910205590073,0.46
0_3,634.4395160239656,0.48
0_6,677.781454365002,0.5
0_48,679.1287391290534,0.52
0_27,690.4366915470455,0.54
0_46,699.9209811580367,0.56
0_43,764.8125495570712,0.58
0_21,777.872564306017,0.6
0_30,786.1805678231176,0.62
0_18,803.1872765209991,0.64
0_38,819.7849901642185,0.66
0_40,825.4859540669713,0.68
0_29,849.1683815419674,0.7
0_32,871.5136204098817,0.72
0_5,938.7163734079804,0.74
0_37,961.9314249290619,0.76
0_49,1005.0872119688429,0.78
0_12,1026.8204637051094,0.8
0_35,1049.5917174620554,0.82
0_1,1058.1509778141044,0.84
0_31,1104.3291872050613,0.86
0_22,1133.2487591530662,0.88
0_19,1219.389253626112,0.9
0_15,1244.462151250802,0.92
0_11,1330.5272568981163,0.94
0_13,1496.514212246053,0.96
0_10,1576.8748430700507,0.98
0_16,1989.0126290819608,1.0
