Batch Id,inter_batch_delay
1531,0.004397344077005982
1532,0.004530839156359434
1533,0.004188677994534373
1534,0.0022462799679487944
1535,0.0018510709051042795
1536,0.0018992198165506124
1537,0.0043395638931542635
1538,0.005735417129471898
1539,0.005595880094915628
1540,0.0054126461036503315
1541,0.004935828037559986
1542,0.0018924300093203783
1543,0.00489260908216238
1544,0.004924798151478171
1545,0.004946968052536249
1546,0.005203820997849107
1547,0.005338836926966906
1548,0.004924848908558488
1549,0.005017826100811362
1550,0.005215000128373504
1551,0.005248700035735965
1552,0.004986546002328396
1553,0.005001686979085207
1554,0.005555411800742149
1555,0.005059885093942285
1556,0.005173180950805545
1557,0.004956878023222089
1558,0.0050598750822246075
1559,0.007943327073007822
1560,0.008518201997503638
1561,0.005091572878882289
1562,0.0051561519503593445
1563,0.005188771057873964
1564,0.004952247021719813
1565,0.009944244055077434
1566,0.005115603096783161
1567,0.0018871589563786983
1568,0.001691865036264062
1569,0.0034633867908269167
1570,0.002999069867655635
1571,0.0031941840425133705
1572,0.005510611925274134
1573,0.004583186004310846
1574,0.0035705340560525656
1575,0.003167445072904229
1576,0.017970395972952247
1577,0.004354502074420452
1578,0.015608038054779172
1579,0.0036162720061838627
1580,0.0032223130110651255
1581,0.012986728921532631
1582,0.009709607111290097
1583,0.018893209053203464
1584,0.0037103090435266495
1585,0.005538159050047398
1586,0.00530760595574975
1587,0.008798872120678425
1588,0.006604311987757683
1589,0.009001166094094515
1590,0.023291267920285463
1591,0.014208493987098336
1592,0.0067846751771867275
1593,0.008563406066969037
1594,0.013496143044903874
1595,0.003468655049800873
1596,0.011681531090289354
1597,0.005546858999878168
1598,0.014092396013438702
1599,0.008822578936815262
1600,0.014660238986834884
1601,0.01491683186031878
1602,0.012618124950677156
1603,0.01578861800953746
1604,0.005508119007572532
1605,0.018275690032169223
1606,0.016161437146365643
1607,0.015784127172082663
1608,0.005942836869508028
1609,0.010690697003155947
1610,0.005522078135982156
1611,0.012893215985968709
1612,0.012856196146458387
1613,0.012853386113420129
1614,0.014103112043812871
1615,0.006419342942535877
1616,0.005097260000184178
1617,0.005282494006678462
1618,0.004917874000966549
1619,0.005772141041234136
1620,0.005291003966704011
1621,0.00942396093159914
1622,0.008980430895462632
1623,0.00576863088645041
1624,0.005386061035096645
1625,0.0050687401089817286
1626,0.0056982620153576136
1627,0.006891568889841437
1628,0.016461814986541867
1629,0.01696308981627226
1630,0.013645482016727328
1631,0.005519615951925516
1632,0.013481436064466834
1633,0.011542049935087562
1634,0.009919274831190705
1635,0.008192341774702072
1636,0.01023761578835547
1637,0.013660379918292165
1638,0.009648911887779832
1639,0.015674242982640862
1640,0.008166182087734342
1641,0.006635454948991537
1642,0.008484163088724017
1643,0.005300481803715229
1644,0.01140476088039577
1645,0.02475056890398264
1646,0.010120326885953546
1647,0.014533253153786063
1648,0.00838157581165433
1649,0.007883858866989613
1650,0.013848172035068274
1651,0.007938157999888062
1652,0.006783840013667941
1653,0.01575499796308577
1654,0.008137560915201902
1655,0.008020015899091959
1656,0.019317317055538297
1657,0.007053242065012455
1658,0.0055466340854763985
1659,0.012731592869386077
1660,0.014218939933925867
1661,0.01110247801989317
1662,0.01618036301806569
1663,0.013595386873930693
1664,0.006402099039405584
1665,0.013019812991842628
1666,0.012299873167648911
1667,0.011738807894289494
1668,0.008939146995544434
1669,0.015846322057768703
1670,0.010362297063693404
1671,0.008183449041098356
1672,0.007217856124043465
1673,0.004244741052389145
1674,0.0037017560098320246
1675,0.003650106955319643
1676,0.014235907001420856
1677,0.008567658020183444
1678,0.007652604021131992
1679,0.01678928406909108
1680,0.0076855020597577095
1681,0.01130665885284543
1682,0.008093400159850717
1683,0.009536229074001312
1684,0.006099107209593058
1685,0.00589780299924314
1686,0.005534793017432094
1687,0.005249051144346595
1688,0.005108874989673495
1689,0.00873319199308753
1690,0.006275282008573413
1691,0.005114615196362138
1692,0.005361197981983423
1693,0.00971124297939241
1694,0.005473064025864005
1695,0.005691627040505409
1696,0.005080475937575102
1697,0.004954438889399171
1698,0.005375287029892206
1699,0.005489333998411894
1700,0.004922840977087617
1701,0.009541979059576988
1702,0.0089852639939636
1703,0.004751984030008316
1704,0.01144298305734992
1705,0.012021017959341407
1706,0.009000822901725769
1707,0.007172164972871542
1708,0.006598171778023243
1709,0.014209463959559798
1710,0.017654085997492075
1711,0.005451943958178163
1712,0.01424257317557931
1713,0.006350948940962553
1714,0.01641745981760323
1715,0.020924330921843648
1716,0.015470556914806366
1717,0.006267140852287412
1718,0.01796125597320497
1719,0.010418051853775978
1720,0.009918965864926577
1721,0.009533727075904608
1722,0.00886234687641263
1723,0.005556181073188782
1724,0.0101600990165025
1725,0.007843995932489634
1726,0.013314947951585054
1727,0.017601025057956576
1728,0.007256320910528302
1729,0.008958493126556277
1730,0.010994094889611006
1731,0.01347810379229486
1732,0.008496026042848825
1733,0.009421149035915732
1734,0.012281786184757948
1735,0.010618145111948252
1736,0.012649796903133392
1737,0.010108309099450707
1738,0.00836023990996182
1739,0.0033141549210995436
1740,0.006072725867852569
1741,0.0030137929134070873
1742,0.007730616955086589
1743,0.0030912819784134626
1744,0.009044349193572998
1745,0.006685527972877026
1746,0.011581897037103772
1747,0.011768571101129055
1748,0.011439380003139377
1749,0.010696540819481015
1750,0.010578755056485534
1751,0.009629871929064393
1752,0.0039486761670559645
1753,0.004035993944853544
1754,0.005118412896990776
1755,0.012487408937886357
1756,0.010456888005137444
1757,0.008411047048866749
1758,0.022109310841187835
1759,0.012107132002711296
1760,0.011032572016119957
1761,0.012106360867619514
1762,0.015953032998368144
1763,0.009359096875414252
1764,0.011309153167530894
1765,0.010246352991089225
1766,0.0051993741653859615
1767,0.005131285870447755
1768,0.005351339001208544
1769,0.005209092982113361
1770,0.005127166863530874
1771,0.005042377859354019
1772,0.0048317438922822475
1773,0.004962331848219037
1774,0.005297890864312649
1775,0.005164423957467079
1776,0.005798267899081111
1777,0.005377497989684343
1778,0.004939331207424402
1779,0.0048834329936653376
1780,0.004800996044650674
1781,0.004909381968900561
1782,0.004972710972651839
1783,0.008184980135411024
1784,0.007486129878088832
1785,0.007202367065474391
1786,0.008921419968828559
1787,0.008826480945572257
1788,0.009599909884855151
1789,0.003042674856260419
1790,0.009023055899888277
1791,0.01055883290246129
1792,0.010957421967759728
1793,0.006499276962131262
1794,0.01500014797784388
1795,0.008834152016788721
1796,0.006768109044060111
1797,0.008383273147046566
1798,0.005579713033512235
1799,0.012867416953667998
1800,0.007946416037157178
1801,0.007257804973050952
1802,0.006736668990924954
1803,0.0053816079162061214
1804,0.01946407090872526
1805,0.013792210025712848
1806,0.015620520105585456
1807,0.011722048977389932
1808,0.00541570782661438
1809,0.007286573993042111
1810,0.020950458012521267
1811,0.009837582940235734
1812,0.014770572073757648
1813,0.016888082027435303
1814,0.01083881314843893
1815,0.012105287052690983
1816,0.007570215966552496
1817,0.008231797022745013
1818,0.009635447058826685
1819,0.010595669969916344
1820,0.013416799949482083
1821,0.00863289600238204
1822,0.006949573056772351
1823,0.005760377971455455
1824,0.007159047061577439
1825,0.018427008064463735
1826,0.003670806996524334
1827,0.007208106108009815
1828,0.0033561759628355503
1829,0.0040048458613455296
1830,0.003309456165879965
1831,0.005238102050498128
1832,0.002060521859675646
1833,0.012557163136079907
1834,0.00317799998447299
1835,0.014185847947373986
1836,0.011913882102817297
1837,0.005713247926905751
1838,0.008307273965328932
1839,0.009695935063064098
1840,0.011313137831166387
1841,0.008681192994117737
1842,0.006308990065008402
1843,0.02019301592372358
1844,0.012340740067884326
1845,0.005133323837071657
1846,0.012544713215902448
1847,0.0076694421004503965
1848,0.012167652836069465
1849,0.011755025945603848
1850,0.01430039294064045
1851,0.01336368010379374
1852,0.01518362807109952
1853,0.011827223002910614
1854,0.009842910105362535
1855,0.011729352874681354
1856,0.008091968018561602
1857,0.006058557890355587
1858,0.01658359100110829
1859,0.010470992885529995
1860,0.011430446058511734
1861,0.009164046961814165
1862,0.008014471968635917
1863,0.016896698158234358
1864,0.012552862986922264
1865,0.009556368924677372
1866,0.005523564061149955
1867,0.004858168074861169
1868,0.005015515955165029
1869,0.009359077084809542
1870,0.0050923461094498634
1871,0.003408587072044611
1872,0.0024902229197323322
1873,0.005242753075435758
1874,0.009713520994409919
1875,0.004986543906852603
1876,0.005186052992939949
1877,0.0049517040606588125
1878,0.01015648408792913
1879,0.005166321061551571
1880,0.004829012788832188
1881,0.004857312189415097
1882,0.00509183993563056
1883,0.004634852986782789
1884,0.004882830893620849
1885,0.006087081041187048
1886,0.0058162829373031855
1887,0.007258040132001042
1888,0.012625414878129959
1889,0.007589585846289992
1890,0.006341865053400397
1891,0.0167791738640517
1892,0.011677447007969022
1893,0.009482106193900108
1894,0.007244064938277006
1895,0.011098669143393636
1896,0.00893606711179018
1897,0.007440340938046575
1898,0.010156975127756596
1899,0.009193652076646686
1900,0.01631483412347734
1901,0.010085321962833405
1902,0.009985282085835934
1903,0.01318554999306798
1904,0.005371557082980871
1905,0.011375354137271643
1906,0.010064968140795827
1907,0.022107721073552966
1908,0.01068808906711638
1909,0.023796118097379804
1910,0.010946243070065975
1911,0.015471153892576694
1912,0.005886906990781426
1913,0.005062235053628683
1914,0.011647621169686317
1915,0.010813719127327204
1916,0.03143418696708977
1917,0.00835493509657681
1918,0.009636679897084832
1919,0.008015527855604887
1920,0.008565651020035148
1921,0.010108171962201595
1922,0.008578888839110732
1923,0.013108184793964028
1924,0.005543323932215571
1925,0.01236086105927825
1926,0.015008616959676147
1927,0.009851669892668724
1928,0.007833193987607956
1929,0.012488535838201642
1930,0.009087326005101204
1931,0.008943147957324982
1932,0.004469602834433317
1933,0.014485595980659127
1934,0.008949395967647433
1935,0.009555927012115717
1936,0.005570478038862348
1937,0.007109018042683601
1938,0.012174581177532673
1939,0.01929757511243224
1940,0.006061159074306488
1941,0.005383237963542342
1942,0.005314068868756294
1943,0.005410657962784171
1944,0.006009759148582816
1945,0.0054694050922989845
1946,0.00534769706428051
1947,0.00525841792114079
1948,0.005130270030349493
1949,0.005273537943139672
1950,0.00539592606946826
1951,0.0033865729346871376
1952,0.0023246081545948982
1953,0.003955155843868852
1954,0.00521201710216701
1955,0.005249166861176491
1956,0.005733899073675275
1957,0.005739377811551094
1958,0.005379103124141693
1959,0.006110322894528508
1960,0.006226141005754471
1961,0.005112477112561464
1962,0.005330393090844154
1963,0.0036473970394581556
1964,0.003413090016692877
1965,0.008046562084928155
1966,0.007769355783239007
1967,0.006177488947287202
1968,0.003615266177803278
1969,0.0076758661307394505
1970,0.015352308982983232
1971,0.01538795791566372
1972,0.013480165041983128
1973,0.011716220062226057
1974,0.018215991090983152
1975,0.01069331495091319
1976,0.012213650159537792
1977,0.010861730901524425
1978,0.009515241021290421
1979,0.00922511494718492
1980,0.0063726690132170916
1981,0.006942949956282973
1982,0.0066587228793650866
1983,0.003764369059354067
1984,0.01230142218992114
1985,0.01452511502429843
1986,0.008805447025224566
1987,0.01718912902288139
1988,0.00725927110761404
1989,0.009920526063069701
1990,0.01218695705756545
1991,0.011249572969973087
1992,0.004271629033610225
1993,0.010469543980434537
1994,0.010791448876261711
1995,0.020023861899971962
1996,0.01940536987967789
1997,0.01880888012237847
1998,0.005979696987196803
1999,0.004967643879354
2000,0.004988224012777209
2001,0.005029374035075307
2002,0.004980594152584672
2003,0.004946214146912098
2004,0.004900814034044743
2005,0.005493554985150695
2006,0.004917684942483902
2007,0.008266936056315899
2008,0.004689147928729653
2009,0.004870824981480837
2010,0.005399696063250303
2011,0.004647049121558666
2012,0.004741226090118289
2013,0.004871513927355409
2014,0.004883132874965668
2015,0.005276946816593409
2016,0.004724185913801193
2017,0.005274986149743199
2018,0.00532939494587481
2019,0.006018342217430472
2020,0.010186727158725262
2021,0.006016680970788002
2022,0.0057655449490994215
2023,0.010802495060488582
2024,0.008614622987806797
2025,0.010655856225639582
2026,0.00872870092280209
2027,0.010745572857558727
2028,0.02468203497119248
2029,0.01597228506579995
2030,0.009789458941668272
2031,0.010161881102249026
2032,0.013976578833535314
2033,0.004572253907099366
2034,0.0059053481090813875
2035,0.011550481896847486
2036,0.009048339910805225
2037,0.008454320020973682
2038,0.012701359111815691
2039,0.00529083888977766
2040,0.010350752854719758
2041,0.011372261913493276
2042,0.011438810033723712
2043,0.014418072067201138
2044,0.0116197660099715
2045,0.008869289187714458
2046,0.02296352479606867
2047,0.010529574938118458
2048,0.004473472014069557
2049,0.0062428368255496025
2050,0.019134985050186515
2051,0.013334378134459257
2052,0.017018094193190336
2053,0.006684978026896715
2054,0.005167037947103381
2055,0.004518080037087202
2056,0.005039900075644255
2057,0.004959841025993228
2058,0.005035910056903958
2059,0.005226104985922575
2060,0.004832583013921976
2061,0.00541651202365756
2062,0.005153716076165438
2063,0.00516253593377769
2064,0.0033599119633436203
2065,0.0034546598326414824
2066,0.0021846662275493145
2067,0.003798003075644374
2068,0.0018263629171997309
2069,0.004443340003490448
2070,0.0019352310337126255
2071,0.004438308998942375
2072,0.004964128835126758
2073,0.004448798019438982
2074,0.00504711689427495
2075,0.00474952207878232
2076,0.005357960006222129
2077,0.003952709026634693
2078,0.009707830147817731
2079,0.0034701379481703043
2080,0.009622250916436315
2081,0.01060992106795311
2082,0.005151002202183008
2083,0.0057355009485036135
2084,0.010531730018556118
2085,0.012451399117708206
2086,0.010655575897544622
2087,0.011101126903668046
2088,0.016238698037341237
2089,0.009786173002794385
2090,0.004991644993424416
2091,0.00686571397818625
2092,0.008006890071555972
2093,0.010772841051220894
2094,0.004740209085866809
