Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.805301204090938,0.02
0_41,1.8112680919002742,0.04
0_49,1.9176577858161181,0.06
0_2,1.9181599200237542,0.08
0_37,1.9206205639056861,0.1
0_21,1.930552473058924,0.12
0_46,1.933345478028059,0.14
0_32,1.9533427120186388,0.16
0_16,1.9571945169009268,0.18
0_18,1.983391567133367,0.2
0_11,2.010651358170435,0.22
0_19,2.015794476028532,0.24
0_30,2.0304219690151513,0.26
0_9,2.035089278127998,0.28
0_33,2.0660763948690146,0.3
0_8,2.1147575250361115,0.32
0_31,2.203392299124971,0.34
0_20,2.2251570189837366,0.36
0_26,2.2334632659330964,0.38
0_47,2.245713667012751,0.4
0_14,2.2470026509836316,0.42
0_15,2.281383281806484,0.44
0_24,2.3096483040135354,0.46
0_0,2.3168973110150546,0.48
0_22,2.3642233221326023,0.5
0_5,2.379262591013685,0.52
0_17,2.4394235420040786,0.54
0_27,2.4496095899958163,0.56
0_25,2.459767232183367,0.58
0_29,2.4698391950223595,0.6
0_43,2.480462778126821,0.62
0_36,2.4960544197820127,0.64
0_48,2.4963588339742273,0.66
0_10,2.756938792997971,0.68
0_45,3.0295149818994105,0.7
0_44,3.0399299710989,0.72
0_38,3.0416714961174875,0.74
0_35,3.046277853194624,0.76
0_13,3.0903084261808544,0.78
0_3,3.2325155208818614,0.8
0_34,3.273836778011173,0.82
0_7,3.3075338338967413,0.84
0_42,3.3178064320236444,0.86
0_12,3.422376327915117,0.88
0_4,3.613330458989367,0.9
0_39,3.8404722830746323,0.92
0_23,3.844613005872816,0.94
0_28,3.862612911965698,0.96
0_6,5.78078407398425,0.98
0_1,8.065587969031185,1.0
