Time (sec),decode_completion
2.32265357975848,1
10.395979413762689,2
12.321871957741678,3
15.56175315193832,4
16.1747355889529,5
16.1747355889529,6
16.1747355889529,7
16.1747355889529,8
19.791406438918784,9
20.22514416091144,10
20.22514416091144,11
20.22514416091144,12
20.22514416091144,13
20.22514416091144,14
20.703864318784326,15
20.703864318784326,16
20.703864318784326,17
20.703864318784326,18
20.703864318784326,19
21.189796925755218,20
21.189796925755218,21
21.189796925755218,22
21.189796925755218,23
21.189796925755218,24
21.666842254810035,25
21.666842254810035,26
21.666842254810035,27
21.666842254810035,28
21.666842254810035,29
22.142518791835755,30
22.142518791835755,31
22.142518791835755,32
22.142518791835755,33
22.142518791835755,34
24.529371299780905,35
25.04049915075302,36
25.04049915075302,37
25.04049915075302,38
25.04049915075302,39
25.04049915075302,40
25.04049915075302,41
25.60832753474824,42
25.60832753474824,43
25.60832753474824,44
25.60832753474824,45
25.60832753474824,46
25.60832753474824,47
26.177878700895235,48
26.177878700895235,49
26.177878700895235,50
26.177878700895235,51
26.177878700895235,52
26.177878700895235,53
26.747073182836175,54
26.747073182836175,55
26.747073182836175,56
26.747073182836175,57
26.747073182836175,58
26.747073182836175,59
27.311463341815397,60
27.311463341815397,61
27.311463341815397,62
27.311463341815397,63
27.311463341815397,64
27.311463341815397,65
27.88548357086256,66
27.88548357086256,67
27.88548357086256,68
27.88548357086256,69
27.88548357086256,70
27.88548357086256,71
28.44986155582592,72
28.44986155582592,73
28.44986155582592,74
28.44986155582592,75
28.44986155582592,76
28.44986155582592,77
29.01832378981635,78
29.01832378981635,79
29.01832378981635,80
29.01832378981635,81
29.01832378981635,82
29.01832378981635,83
29.588700078893453,84
29.588700078893453,85
29.588700078893453,86
29.588700078893453,87
29.588700078893453,88
29.588700078893453,89
30.15660110488534,90
30.15660110488534,91
30.15660110488534,92
30.15660110488534,93
30.15660110488534,94
30.15660110488534,95
30.727214133832604,96
30.727214133832604,97
30.727214133832604,98
30.727214133832604,99
30.727214133832604,100
30.727214133832604,101
31.299322261940688,102
31.299322261940688,103
31.299322261940688,104
31.299322261940688,105
31.299322261940688,106
31.299322261940688,107
31.865212792763487,108
31.865212792763487,109
31.865212792763487,110
31.865212792763487,111
31.865212792763487,112
31.865212792763487,113
32.43075003288686,114
32.43075003288686,115
32.43075003288686,116
32.43075003288686,117
32.43075003288686,118
32.43075003288686,119
33.00388147588819,120
33.00388147588819,121
33.00388147588819,122
33.00388147588819,123
33.00388147588819,124
33.00388147588819,125
33.57059825886972,126
33.57059825886972,127
33.57059825886972,128
33.57059825886972,129
33.57059825886972,130
33.57059825886972,131
34.1561838358175,132
34.1561838358175,133
34.1561838358175,134
34.1561838358175,135
34.1561838358175,136
34.1561838358175,137
34.74882850982249,138
34.74882850982249,139
34.74882850982249,140
34.74882850982249,141
34.74882850982249,142
34.74882850982249,143
35.36361675988883,144
35.36361675988883,145
35.36361675988883,146
35.36361675988883,147
35.36361675988883,148
35.36361675988883,149
35.92890243185684,150
35.92890243185684,151
35.92890243185684,152
35.92890243185684,153
35.92890243185684,154
35.92890243185684,155
36.50214394973591,156
36.50214394973591,157
36.50214394973591,158
36.50214394973591,159
36.50214394973591,160
36.50214394973591,161
37.07175261294469,162
37.07175261294469,163
37.07175261294469,164
37.07175261294469,165
37.07175261294469,166
37.07175261294469,167
37.653481607791036,168
37.653481607791036,169
37.653481607791036,170
37.653481607791036,171
37.653481607791036,172
37.653481607791036,173
38.23809159477241,174
38.23809159477241,175
38.23809159477241,176
38.23809159477241,177
38.23809159477241,178
38.23809159477241,179
44.02544443286024,180
47.336422783788294,181
49.454853110946715,182
50.222434375900775,183
50.222434375900775,184
50.222434375900775,185
50.222434375900775,186
50.222434375900775,187
50.222434375900775,188
50.222434375900775,189
50.222434375900775,190
50.222434375900775,191
52.261970394756645,192
55.02476195083,193
56.26002735388465,194
56.26002735388465,195
56.26002735388465,196
56.26002735388465,197
56.26002735388465,198
56.26002735388465,199
56.26002735388465,200
56.26002735388465,201
56.26002735388465,202
56.26002735388465,203
56.26002735388465,204
58.292686408851296,205
61.72253484581597,206
63.47894374886528,207
63.47894374886528,208
63.47894374886528,209
63.47894374886528,210
63.47894374886528,211
63.47894374886528,212
63.47894374886528,213
63.47894374886528,214
63.47894374886528,215
63.47894374886528,216
63.47894374886528,217
63.47894374886528,218
63.47894374886528,219
66.59024090878665,220
68.58549149380997,221
68.58549149380997,222
68.58549149380997,223
68.58549149380997,224
68.58549149380997,225
68.58549149380997,226
68.58549149380997,227
68.58549149380997,228
68.58549149380997,229
68.58549149380997,230
68.58549149380997,231
68.58549149380997,232
68.58549149380997,233
68.58549149380997,234
70.85119088087231,235
73.13896763976663,236
75.291830773931,237
75.291830773931,238
75.291830773931,239
75.291830773931,240
75.291830773931,241
75.291830773931,242
75.291830773931,243
75.291830773931,244
75.291830773931,245
75.291830773931,246
75.291830773931,247
75.291830773931,248
75.291830773931,249
75.291830773931,250
75.291830773931,251
75.291830773931,252
77.26472357683815,253
79.66036162688397,254
79.66036162688397,255
79.66036162688397,256
79.66036162688397,257
79.66036162688397,258
79.66036162688397,259
79.66036162688397,260
79.66036162688397,261
79.66036162688397,262
79.66036162688397,263
79.66036162688397,264
79.66036162688397,265
79.66036162688397,266
79.66036162688397,267
79.66036162688397,268
79.66036162688397,269
79.66036162688397,270
82.12153271073475,271
84.57415948878042,272
84.57415948878042,273
84.57415948878042,274
84.57415948878042,275
84.57415948878042,276
84.57415948878042,277
84.57415948878042,278
84.57415948878042,279
84.57415948878042,280
84.57415948878042,281
84.57415948878042,282
84.57415948878042,283
84.57415948878042,284
84.57415948878042,285
84.57415948878042,286
84.57415948878042,287
84.57415948878042,288
84.57415948878042,289
86.56481621880084,290
89.02565752877854,291
89.02565752877854,292
89.02565752877854,293
89.02565752877854,294
89.02565752877854,295
89.02565752877854,296
89.02565752877854,297
89.02565752877854,298
89.02565752877854,299
89.02565752877854,300
89.02565752877854,301
89.02565752877854,302
89.02565752877854,303
89.02565752877854,304
89.02565752877854,305
89.02565752877854,306
89.02565752877854,307
89.02565752877854,308
89.02565752877854,309
91.05310340877622,310
93.80626326985657,311
93.80626326985657,312
93.80626326985657,313
93.80626326985657,314
93.80626326985657,315
93.80626326985657,316
93.80626326985657,317
93.80626326985657,318
93.80626326985657,319
93.80626326985657,320
93.80626326985657,321
93.80626326985657,322
93.80626326985657,323
93.80626326985657,324
93.80626326985657,325
93.80626326985657,326
93.80626326985657,327
93.80626326985657,328
93.80626326985657,329
93.80626326985657,330
96.51380532584153,331
96.51380532584153,332
96.51380532584153,333
96.51380532584153,334
96.51380532584153,335
96.51380532584153,336
96.51380532584153,337
96.51380532584153,338
96.51380532584153,339
96.51380532584153,340
96.51380532584153,341
96.51380532584153,342
96.51380532584153,343
96.51380532584153,344
96.51380532584153,345
96.51380532584153,346
96.51380532584153,347
96.51380532584153,348
96.51380532584153,349
96.51380532584153,350
98.76511263474822,351
101.55406607873738,352
101.55406607873738,353
101.55406607873738,354
101.55406607873738,355
101.55406607873738,356
101.55406607873738,357
101.55406607873738,358
101.55406607873738,359
101.55406607873738,360
101.55406607873738,361
101.55406607873738,362
101.55406607873738,363
101.55406607873738,364
101.55406607873738,365
101.55406607873738,366
101.55406607873738,367
101.55406607873738,368
101.55406607873738,369
101.55406607873738,370
101.55406607873738,371
101.55406607873738,372
104.33282900578342,373
104.33282900578342,374
104.33282900578342,375
104.33282900578342,376
104.33282900578342,377
104.33282900578342,378
104.33282900578342,379
104.33282900578342,380
104.33282900578342,381
104.33282900578342,382
104.33282900578342,383
104.33282900578342,384
104.33282900578342,385
104.33282900578342,386
104.33282900578342,387
104.33282900578342,388
104.33282900578342,389
104.33282900578342,390
104.33282900578342,391
104.33282900578342,392
104.33282900578342,393
107.22770712687634,394
107.22770712687634,395
107.22770712687634,396
107.22770712687634,397
107.22770712687634,398
107.22770712687634,399
107.22770712687634,400
107.22770712687634,401
107.22770712687634,402
107.22770712687634,403
107.22770712687634,404
107.22770712687634,405
107.22770712687634,406
107.22770712687634,407
107.22770712687634,408
107.22770712687634,409
107.22770712687634,410
107.22770712687634,411
107.22770712687634,412
107.22770712687634,413
107.22770712687634,414
109.17429102491587,415
112.06579815782607,416
112.06579815782607,417
112.06579815782607,418
112.06579815782607,419
112.06579815782607,420
112.06579815782607,421
112.06579815782607,422
112.06579815782607,423
112.06579815782607,424
112.06579815782607,425
112.06579815782607,426
112.06579815782607,427
112.06579815782607,428
112.06579815782607,429
112.06579815782607,430
112.06579815782607,431
112.06579815782607,432
112.06579815782607,433
112.06579815782607,434
112.06579815782607,435
112.06579815782607,436
112.06579815782607,437
115.16904524085112,438
115.16904524085112,439
115.16904524085112,440
115.16904524085112,441
115.16904524085112,442
115.16904524085112,443
115.16904524085112,444
115.16904524085112,445
115.16904524085112,446
115.16904524085112,447
115.16904524085112,448
115.16904524085112,449
115.16904524085112,450
115.16904524085112,451
115.16904524085112,452
115.16904524085112,453
115.16904524085112,454
115.16904524085112,455
115.16904524085112,456
115.16904524085112,457
115.16904524085112,458
115.16904524085112,459
118.25641584279947,460
118.25641584279947,461
118.25641584279947,462
118.25641584279947,463
118.25641584279947,464
118.25641584279947,465
118.25641584279947,466
118.25641584279947,467
118.25641584279947,468
118.25641584279947,469
118.25641584279947,470
118.25641584279947,471
118.25641584279947,472
118.25641584279947,473
118.25641584279947,474
118.25641584279947,475
118.25641584279947,476
118.25641584279947,477
118.25641584279947,478
118.25641584279947,479
118.25641584279947,480
118.25641584279947,481
121.38394390582107,482
121.38394390582107,483
121.38394390582107,484
121.38394390582107,485
121.38394390582107,486
121.38394390582107,487
121.38394390582107,488
121.38394390582107,489
121.38394390582107,490
121.38394390582107,491
121.38394390582107,492
121.38394390582107,493
121.38394390582107,494
121.38394390582107,495
121.38394390582107,496
121.38394390582107,497
121.38394390582107,498
121.38394390582107,499
121.38394390582107,500
121.38394390582107,501
121.38394390582107,502
121.38394390582107,503
124.56041599693708,504
124.56041599693708,505
124.56041599693708,506
124.56041599693708,507
124.56041599693708,508
124.56041599693708,509
124.56041599693708,510
124.56041599693708,511
124.56041599693708,512
124.56041599693708,513
124.56041599693708,514
124.56041599693708,515
124.56041599693708,516
124.56041599693708,517
124.56041599693708,518
124.56041599693708,519
124.56041599693708,520
124.56041599693708,521
124.56041599693708,522
124.56041599693708,523
124.56041599693708,524
124.56041599693708,525
127.52720901393332,526
127.52720901393332,527
127.52720901393332,528
127.52720901393332,529
127.52720901393332,530
127.52720901393332,531
127.52720901393332,532
127.52720901393332,533
127.52720901393332,534
127.52720901393332,535
127.52720901393332,536
127.52720901393332,537
127.52720901393332,538
127.52720901393332,539
127.52720901393332,540
127.52720901393332,541
127.52720901393332,542
127.52720901393332,543
127.52720901393332,544
127.52720901393332,545
127.52720901393332,546
127.52720901393332,547
130.82332734484226,548
130.82332734484226,549
130.82332734484226,550
130.82332734484226,551
130.82332734484226,552
130.82332734484226,553
130.82332734484226,554
130.82332734484226,555
130.82332734484226,556
130.82332734484226,557
130.82332734484226,558
130.82332734484226,559
130.82332734484226,560
130.82332734484226,561
130.82332734484226,562
130.82332734484226,563
130.82332734484226,564
130.82332734484226,565
130.82332734484226,566
130.82332734484226,567
130.82332734484226,568
130.82332734484226,569
134.06414492079057,570
134.06414492079057,571
134.06414492079057,572
134.06414492079057,573
134.06414492079057,574
134.06414492079057,575
134.06414492079057,576
134.06414492079057,577
134.06414492079057,578
134.06414492079057,579
134.06414492079057,580
134.06414492079057,581
134.06414492079057,582
134.06414492079057,583
134.06414492079057,584
134.06414492079057,585
134.06414492079057,586
134.06414492079057,587
134.06414492079057,588
134.06414492079057,589
134.06414492079057,590
134.06414492079057,591
137.11075097788125,592
137.11075097788125,593
137.11075097788125,594
137.11075097788125,595
137.11075097788125,596
137.11075097788125,597
137.11075097788125,598
137.11075097788125,599
137.11075097788125,600
137.11075097788125,601
137.11075097788125,602
137.11075097788125,603
137.11075097788125,604
137.11075097788125,605
137.11075097788125,606
137.11075097788125,607
137.11075097788125,608
137.11075097788125,609
137.11075097788125,610
137.11075097788125,611
137.11075097788125,612
137.11075097788125,613
140.03439979278482,614
140.03439979278482,615
140.03439979278482,616
140.03439979278482,617
140.03439979278482,618
140.03439979278482,619
140.03439979278482,620
140.03439979278482,621
140.03439979278482,622
140.03439979278482,623
140.03439979278482,624
140.03439979278482,625
140.03439979278482,626
140.03439979278482,627
140.03439979278482,628
140.03439979278482,629
140.03439979278482,630
140.03439979278482,631
140.03439979278482,632
140.03439979278482,633
140.03439979278482,634
140.03439979278482,635
142.90164946881123,636
142.90164946881123,637
142.90164946881123,638
142.90164946881123,639
142.90164946881123,640
142.90164946881123,641
142.90164946881123,642
142.90164946881123,643
142.90164946881123,644
142.90164946881123,645
142.90164946881123,646
142.90164946881123,647
142.90164946881123,648
142.90164946881123,649
142.90164946881123,650
142.90164946881123,651
142.90164946881123,652
142.90164946881123,653
142.90164946881123,654
142.90164946881123,655
142.90164946881123,656
142.90164946881123,657
145.96102851978503,658
