Batch Id,batch_num_prefill_tokens,cdf
1534,0,0.0003616636528028933
1536,0,0.0007233273056057866
1537,0,0.00108499095840868
1538,0,0.0014466546112115732
1539,0,0.0018083182640144665
1540,0,0.00216998191681736
1542,0,0.002531645569620253
1543,0,0.0028933092224231465
1544,0,0.0032549728752260397
1545,0,0.003616636528028933
1546,0,0.003978300180831827
1547,0,0.00433996383363472
1548,0,0.004701627486437613
1549,0,0.005063291139240506
1550,0,0.0054249547920434
1551,0,0.005786618444846293
1552,0,0.006148282097649186
1553,0,0.0065099457504520794
1554,0,0.006871609403254973
1555,0,0.007233273056057866
1556,0,0.007594936708860759
1557,0,0.007956600361663653
1558,0,0.008318264014466547
1559,0,0.00867992766726944
1560,0,0.009041591320072333
1561,0,0.009403254972875226
1562,0,0.00976491862567812
1563,0,0.010126582278481013
1564,0,0.010488245931283906
1565,0,0.0108499095840868
1569,0,0.011211573236889693
1572,0,0.011573236889692586
1575,0,0.011934900542495479
1577,0,0.012296564195298372
1580,0,0.012658227848101266
1582,0,0.013019891500904159
1584,0,0.013381555153707052
1586,0,0.013743218806509945
1588,0,0.014104882459312839
1589,0,0.014466546112115732
1591,0,0.014828209764918625
1592,0,0.015189873417721518
1593,0,0.015551537070524412
1595,0,0.015913200723327307
1596,0,0.0162748643761302
1597,0,0.016636528028933093
1598,0,0.016998191681735986
1599,0,0.01735985533453888
1600,0,0.017721518987341773
1601,0,0.018083182640144666
1602,0,0.01844484629294756
1603,0,0.018806509945750453
1604,0,0.019168173598553346
1605,0,0.01952983725135624
1606,0,0.019891500904159132
1607,0,0.020253164556962026
1608,0,0.02061482820976492
1609,0,0.020976491862567812
1610,0,0.021338155515370705
1611,0,0.0216998191681736
1612,0,0.022061482820976492
1613,0,0.022423146473779385
1614,0,0.02278481012658228
1615,0,0.02314647377938517
1616,0,0.023508137432188065
1617,0,0.023869801084990958
1618,0,0.02423146473779385
1619,0,0.024593128390596745
1620,0,0.024954792043399638
1621,0,0.02531645569620253
1622,0,0.025678119349005425
1623,0,0.026039783001808318
1624,0,0.02640144665461121
1625,0,0.026763110307414104
1626,0,0.027124773960216998
1627,0,0.02748643761301989
1628,0,0.027848101265822784
1629,0,0.028209764918625677
1630,0,0.02857142857142857
1631,0,0.028933092224231464
1632,0,0.029294755877034357
1633,0,0.02965641952983725
1634,0,0.030018083182640144
1635,0,0.030379746835443037
1636,0,0.03074141048824593
1637,0,0.031103074141048823
1638,0,0.03146473779385172
1639,0,0.03182640144665461
1640,0,0.03218806509945751
1641,0,0.0325497287522604
1642,0,0.03291139240506329
1643,0,0.033273056057866186
1644,0,0.03363471971066908
1645,0,0.03399638336347197
1646,0,0.034358047016274866
1647,0,0.03471971066907776
1648,0,0.03508137432188065
1649,0,0.035443037974683546
1650,0,0.03580470162748644
1651,0,0.03616636528028933
1652,0,0.036528028933092226
1653,0,0.03688969258589512
1654,0,0.03725135623869801
1655,0,0.037613019891500905
1656,0,0.0379746835443038
1657,0,0.03833634719710669
1658,0,0.038698010849909585
1659,0,0.03905967450271248
1660,0,0.03942133815551537
1661,0,0.039783001808318265
1662,0,0.04014466546112116
1663,0,0.04050632911392405
1664,0,0.040867992766726945
