Time (sec),prefill_completion
16.1747355889529,24052
16.1747355889529,49108
16.1747355889529,73312
16.1747355889529,109871
20.22514416091144,151418
25.04049915075302,180459
50.222434375900775,211475
50.222434375900775,251685
50.222434375900775,278311
56.26002735388465,304098
56.26002735388465,337876
63.47894374886528,363210
63.47894374886528,404415
68.58549149380997,441025
75.291830773931,468210
75.291830773931,494742
79.66036162688397,518518
84.57415948878042,547943
89.02565752877854,572222
93.80626326985657,596737
101.55406607873738,623235
112.06579815782607,646461
341.3855177417863,675023
498.35899259592406,717246
503.25386945693754,745071
508.4316889627371,774889
537.1160165818874,802402
624.9139037488494,832239
723.3657263438217,875887
728.4234270008747,905961
732.9237822217401,930978
737.9040043638088,957659
743.0709895668551,981406
852.3462337288074,1006686
1044.516783956904,1046044
1067.4448919347487,1082921
1072.6596651729196,1113382
1077.6293304087594,1136845
1121.4169983167667,1173086
1316.0485867818352,1217336
1319.3476095558144,1240605
1322.725531903794,1263772
1336.4944928877521,1303185
1341.4831717659254,1333247
1372.8404875767883,1369496
1393.9358643258456,1405488
1398.3587927618064,1429173
1403.3520336267538,1456628
1474.689568544738,1487253
1478.4267758177593,1511763
