Request Id,prefill_e2e_time_normalized,cdf
0_5,9.144781095833525e-05,0.02
0_18,9.638020261116223e-05,0.04
0_0,9.656609932037215e-05,0.06
0_20,0.00010517095318071826,0.08
0_4,0.0001440126810262406,0.1
0_21,0.0001997917640114919,0.12
0_6,0.00020127050135813622,0.14
0_7,0.00022143550853281324,0.16
0_8,0.000266946457253798,0.18
0_19,0.0002766356755514553,0.2
0_12,0.0002955216211318236,0.22
0_3,0.0003085233770078449,0.24
0_10,0.00031675197505932266,0.26
0_17,0.0003309340682592854,0.28
0_15,0.00033505627606120246,0.3
0_11,0.0003528548889002563,0.32
0_9,0.0003761095676712561,0.34
0_2,0.0004066935252759792,0.36
0_1,0.0004076878634349997,0.38
0_13,0.00042232123571296664,0.4
0_14,0.0004497230753709567,0.42
0_16,0.00047260716134145815,0.44
0_22,0.008093460018088675,0.46
0_23,0.009171417648116693,0.48
0_25,0.012497612724493715,0.5
0_28,0.013133006645697701,0.52
0_24,0.013316686177786911,0.54
0_26,0.014554348770801594,0.56
0_27,0.016342661896246766,0.58
0_29,0.018996750712960184,0.6
0_31,0.020969829797113794,0.62
0_34,0.021264515569220082,0.64
0_30,0.022551335102071454,0.66
0_35,0.023129195602601918,0.68
0_32,0.023529109641176684,0.7
0_39,0.024024066781120026,0.72
0_38,0.024097529250456638,0.74
0_33,0.025631343316435268,0.76
0_42,0.027197630399668854,0.78
0_36,0.027761074584666603,0.8
0_44,0.03048122429889149,0.82
0_45,0.031231956997525127,0.84
0_43,0.03573175754102279,0.86
0_37,0.03594531371594679,0.88
0_48,0.03903260537144177,0.9
0_47,0.04116620932476898,0.92
0_40,0.04545372518174428,0.94
0_41,0.045782076294378374,0.96
0_46,0.04761715159757963,0.98
0_49,0.048786845272604525,1.0
