Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_0_1,3.783919468987733
0_1_1,3.8493968520779163
0_2_1,3.924682785058394
0_3_1,3.98653039499186
0_4_0,0.0
0_0_2,0.4353347478900105
0_1_2,0.42999394005164504
0_2_2,0.4161267390009016
0_3_2,0.4162810139823705
0_4_1,0.41659549600444734
0_0_3,0.49115240713581443
0_1_3,0.48985953093506396
0_2_3,0.4895754789467901
0_3_3,0.4896126880776137
0_4_2,0.4887084919027984
0_0_4,0.47601439990103245
0_1_4,0.4763571999501437
0_2_4,0.4768405470531434
0_3_4,0.4762032339349389
0_4_3,0.4764202879741788
0_0_5,0.4762379911262542
0_1_5,0.47615481400862336
0_2_5,0.47591092088259757
0_3_5,0.47596681909635663
0_4_4,0.4757767729461193
0_5_-1,0.0
0_0_6,2.8958907308988273
0_1_6,2.895764473127201
0_2_6,2.895451360149309
0_3_6,2.8952119450550526
0_4_5,2.8969979269895703
0_5_0,0.0
0_0_7,0.5072126050945371
0_1_7,0.507572874892503
0_2_7,0.5084329009987414
0_3_7,0.5090039349161088
0_4_6,0.5078305271454155
0_5_1,0.5076776999048889
0_0_8,0.5712929798755795
0_1_8,0.5713695869781077
0_2_8,0.5707512639928609
0_3_8,0.5698433790821582
0_4_7,0.5686765289865434
0_5_2,0.5689644520170987
0_0_9,0.567634355975315
0_1_9,0.5676619459409267
0_2_9,0.567946617025882
0_3_9,0.5685114418156445
0_4_8,0.5692781109828502
0_5_3,0.5695944719482213
0_0_10,0.5656350271310657
0_1_10,0.5648394480813295
0_2_10,0.5653521749190986
0_3_10,0.5656497559975833
0_4_9,0.565014102961868
0_5_4,0.5641733750235289
0_0_11,0.5730938748456538
0_1_11,0.5743806909304112
0_2_11,0.573445884976536
0_3_11,0.5730511050205678
0_4_10,0.5735564220231026
0_5_5,0.5737408269196749
0_0_12,0.565632893005386
0_1_12,0.5648099351674318
0_2_12,0.5647425060160458
0_3_12,0.56457804213278
0_4_11,0.5645756800659001
0_5_6,0.5643441460561007
0_0_13,0.565026376163587
0_1_13,0.565876122796908
0_2_13,0.5671547099482268
