Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.005806838514364382,0.02
0_5,0.2765552147361207,0.04
0_18,0.3567050637129082,0.06
0_6,0.46200817684881956,0.08
0_20,0.5617468729260315,0.1
0_1,2.1497610396534252,0.12
0_4,2.370051369315869,0.14
0_21,2.709894158188574,0.16
0_19,4.766011337097896,0.18
0_8,4.993038270333111,0.2
0_7,5.596470220706905,0.22
0_15,6.608415820752227,0.24
0_11,6.9286537629568565,0.26
0_17,7.29839431961943,0.28
0_9,7.663727062605553,0.3
0_2,7.925529415463534,0.32
0_10,7.942391039917338,0.34
0_3,8.046879038292909,0.36
0_12,8.754675128128502,0.38
0_16,9.27959566922714,0.4
0_14,9.978801808949747,0.42
0_13,12.370956424864032,0.44
0_22,228.8012644896482,0.46
0_24,368.22722759913563,0.48
0_25,370.194131479467,0.5
0_23,383.4002454055048,0.52
0_26,398.2004156436019,0.54
0_27,485.1664755080472,0.56
0_32,556.7925061934033,0.58
0_31,557.2927191004911,0.6
0_30,562.1364094411953,0.62
0_29,568.8385238719394,0.64
0_28,569.3669496540616,0.66
0_33,645.8943643723201,0.68
0_34,833.655050176327,0.7
0_37,841.4643570107703,0.72
0_36,843.1341204463764,0.74
0_35,849.8891509904008,0.76
0_38,870.2769699986983,0.78
0_40,1055.8575076338784,0.8
0_41,1058.8221716030728,0.82
0_39,1059.2245695718207,0.84
0_42,1068.6224846906346,0.86
0_43,1071.687714931669,0.88
0_44,1101.8740535018692,0.9
0_45,1121.0711654449237,0.92
0_46,1125.8789717380669,0.94
0_47,1127.972645140683,0.96
0_48,1192.8772621801877,0.98
0_49,1193.8479980855325,1.0
