Batch Id,batch_execution_time,cdf
2724,0.10215881699696183,0.0003616636528028933
3707,0.10243713203817606,0.0007233273056057866
2659,0.10284365201368928,0.00108499095840868
2825,0.10301655507646501,0.0014466546112115732
3773,0.10304661211557686,0.0018083182640144665
4132,0.10325763211585581,0.00216998191681736
3349,0.10337632615119219,0.002531645569620253
4165,0.10349358385428786,0.0028933092224231465
3477,0.10355232399888337,0.0032549728752260397
3740,0.10360241890884936,0.003616636528028933
3804,0.10368697391822934,0.003978300180831827
2988,0.10369903803803027,0.00433996383363472
2826,0.10373933590017259,0.004701627486437613
3118,0.10380825703032315,0.005063291139240506
4293,0.10383984888903797,0.0054249547920434
2891,0.10390359815210104,0.005786618444846293
3348,0.10398560902103782,0.006148282097649186
4262,0.10420361999422312,0.0065099457504520794
3414,0.10436489502899349,0.006871609403254973
3805,0.10442608408629894,0.007233273056057866
3868,0.10451135714538395,0.007594936708860759
2689,0.1045584729872644,0.007956600361663653
3739,0.10471312794834375,0.008318264014466547
4034,0.10481653292663395,0.00867992766726944
4067,0.10490709915757179,0.009041591320072333
3346,0.1049082928802818,0.009403254972875226
3380,0.10509295598603785,0.00976491862567812
3185,0.10522551299072802,0.010126582278481013
3708,0.10541594098322093,0.010488245931283906
3119,0.10548054985702038,0.0108499095840868
3772,0.10556262289173901,0.011211573236889693
2723,0.10558792296797037,0.011573236889692586
3867,0.10562416701577604,0.011934900542495479
3282,0.10565837589092553,0.012296564195298372
2722,0.10570943099446595,0.012658227848101266
3541,0.10571119002997875,0.013019891500904159
3574,0.10571360890753567,0.013381555153707052
2822,0.10579555085860193,0.013743218806509945
3933,0.10589215601794422,0.014104882459312839
2890,0.10591228306293488,0.014466546112115732
3476,0.106092733098194,0.014828209764918625
3676,0.10618158103898168,0.015189873417721518
4294,0.10629604081623256,0.015551537070524412
3184,0.10635801288299263,0.015913200723327307
4035,0.10638944804668427,0.0162748643761302
2821,0.10661582998000085,0.016636528028933093
3381,0.10670428117737174,0.016998191681735986
2755,0.10674362001009285,0.01735985533453888
4033,0.10691319406032562,0.017721518987341773
3967,0.10694631491787732,0.018083182640144666
3085,0.10699207102879882,0.01844484629294756
3540,0.1071345810778439,0.018806509945750453
2757,0.10724175721406937,0.019168173598553346
2756,0.10725231585092843,0.01952983725135624
3575,0.1072531770914793,0.019891500904159132
4230,0.10750863002613187,0.020253164556962026
3573,0.10755301802419126,0.02061482820976492
4164,0.10757118090987206,0.020976491862567812
3120,0.1075892630033195,0.021338155515370705
2955,0.10759393405169249,0.0216998191681736
3479,0.10776055697351694,0.022061482820976492
2858,0.107835573842749,0.022423146473779385
2956,0.10803331201896071,0.02278481012658228
2824,0.10809658886864781,0.02314647377938517
2922,0.10829040687531233,0.023508137432188065
3412,0.1083132759667933,0.023869801084990958
3345,0.10848878393881023,0.02423146473779385
4101,0.108590706018731,0.024593128390596745
2823,0.10877499100752175,0.024954792043399638
2957,0.10894781700335443,0.02531645569620253
2857,0.10912083904258907,0.025678119349005425
2658,0.10935656703077257,0.026039783001808318
3478,0.10950186988338828,0.02640144665461121
2923,0.1095798509195447,0.026763110307414104
3086,0.1096682888455689,0.027124773960216998
3084,0.1098610139451921,0.02748643761301989
3771,0.11010535690002143,0.027848101265822784
3283,0.11057982197962701,0.028209764918625677
3248,0.11097795190289617,0.02857142857142857
3413,0.11099506309255958,0.028933092224231464
3935,0.11134011601097882,0.029294755877034357
3021,0.11136225704103708,0.02965641952983725
3217,0.11148931994102895,0.030018083182640144
2921,0.11181491101160645,0.030379746835443037
4001,0.11185863800346851,0.03074141048824593
3347,0.11265577096492052,0.031103074141048823
3539,0.1129189720377326,0.03146473779385172
4100,0.11295915301889181,0.03182640144665461
3675,0.11319689801894128,0.03218806509945751
2788,0.11325896205380559,0.0325497287522604
3643,0.11328168702311814,0.03291139240506329
4068,0.11329516489058733,0.033273056057866186
3152,0.11332163494080305,0.03363471971066908
3900,0.11346761789172888,0.03399638336347197
3969,0.11347298487089574,0.034358047016274866
4002,0.1134927140083164,0.03471971066907776
4069,0.11356544890441,0.03508137432188065
3022,0.11359641491435468,0.035443037974683546
2657,0.11417004698887467,0.03580470162748644
4229,0.11496117198839784,0.03616636528028933
3020,0.11524229007773101,0.036528028933092226
3153,0.11586049501784146,0.03688969258589512
2987,0.11594835389405489,0.03725135623869801
3934,0.11674644704908133,0.037613019891500905
3087,0.1172305119689554,0.0379746835443038
3901,0.1175591058563441,0.03833634719710669
2859,0.11758744902908802,0.038698010849909585
3968,0.11796701094135642,0.03905967450271248
2986,0.11834410903975368,0.03942133815551537
2721,0.11846235580742359,0.039783001808318265
3151,0.11933689098805189,0.04014466546112116
3216,0.1194174129050225,0.04050632911392405
4261,0.11960261198692024,0.040867992766726945
2860,0.1204132919665426,0.04122965641952984
3706,0.12078550597652793,0.04159132007233273
4260,0.121325823944062,0.041952983725135624
4131,0.12160013196989894,0.04231464737793852
3806,0.1221620119176805,0.04267631103074141
4032,0.12251127208583057,0.043037974683544304
3674,0.12341506499797106,0.0433996383363472
3899,0.12433643685653806,0.04376130198915009
2656,0.125840320950374,0.044122965641952984
