cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10635196646532799
0.007,0.10871763748265317
0.008,0.11047111064488437
0.009000000000000001,0.11338102546082132
0.01,0.11730226496624101
0.011,0.12480519545469974
0.012,0.13146676771037863
0.013000000000000001,0.1387611515111055
0.014,0.142987059141101
0.015,0.14912041659875017
0.016,0.15427768931043256
0.017,0.1580251446914154
0.018000000000000002,0.16349038402661403
0.019,0.1691446365789772
0.02,0.1742958593996865
0.021,0.1781728602368647
0.022,0.18068482383406423
0.023,0.18323220225878162
0.024,0.1854442350757946
0.025,0.1873079812474624
0.026000000000000002,0.18843520780869435
0.027,0.19071005283274098
0.028,0.1922418527962633
0.029,0.1937859563121857
0.03,0.1945626527536209
0.031,0.19534246220372614
0.032,0.19612539713947758
0.033,0.1973056872451924
0.034,0.19849308038169242
0.035,0.1996876192952873
0.036000000000000004,0.2000873943088915
0.037,0.20088934698953562
0.038,0.20169451390616008
0.039,0.20209830672679308
0.04,0.20290831916857138
0.041,0.20331454202976967
0.042,0.20412942915725663
0.043000000000000003,0.20412942915725663
0.044,0.20453809668309694
0.045,0.2053578878323367
0.046,0.20576901473490394
0.047,0.20659373941848602
0.048,0.20700734049840291
0.049,0.2074217696085098
0.05,0.2074217696085098
0.051000000000000004,0.20783702840652488
0.052000000000000005,0.20825311855348488
0.053,0.20867004171375214
0.054,0.20908779955502088
0.055,0.20950639374832422
0.056,0.2103460978919005
0.057,0.2107672112009934
0.058,0.21161196871607005
0.059000000000000004,0.2120356163010872
0.06,0.2124601120294177
0.061,0.21288545759904617
0.062,0.21331165471135655
0.063,0.21373870507113907
0.064,0.21416661038659682
0.065,0.21459537236935272
0.066,0.21502499273445652
0.067,0.2154554732003914
0.068,0.2158868154890809
0.069,0.21631902132589584
0.07,0.21675209243966143
0.07100000000000001,0.21718603056266375
0.07200000000000001,0.21805651478287055
0.073,0.21849306436201546
0.074,0.2189304879142918
0.075,0.21980796394052537
0.076,0.21980796394052537
0.077,0.22068895690121587
0.078,0.22113077663475186
0.079,0.2215734808922789
0.08,0.22246155006612653
0.081,0.22335317863189402
0.082,0.22380033214266856
0.083,0.22469732656308566
0.084,0.22559791614791808
0.085,0.22650211530662803
0.08600000000000001,0.22740993850643093
0.08700000000000001,0.22877850017297258
0.088,0.22969544715067292
0.089,0.23107776309523603
0.09,0.23246839786977286
0.091,0.23433560454339966
0.092,0.23669071731179986
