Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.758396166964365e-05,0.02
0_41,7.818310924592197e-05,0.04
0_49,7.823981174280368e-05,0.06
0_9,7.891919487059364e-05,0.08
0_2,7.924970748734731e-05,0.1
0_11,7.93657281980909e-05,0.12
0_8,7.942452959648883e-05,0.14
0_30,8.116168881221375e-05,0.16
0_26,8.117847075684572e-05,0.18
0_48,8.151375784405641e-05,0.2
0_10,8.161936150743002e-05,0.22
0_46,8.162742149157944e-05,0.24
0_18,8.169164986751378e-05,0.26
0_33,8.172770549323634e-05,0.28
0_47,8.179616343153346e-05,0.3
0_37,8.185741652413102e-05,0.32
0_5,8.192770879149082e-05,0.34
0_36,8.194262892820369e-05,0.36
0_27,8.20997281896912e-05,0.38
0_29,8.212539718768237e-05,0.4
0_19,8.222698250167374e-05,0.42
0_32,8.225639920910594e-05,0.44
0_7,8.225649922647951e-05,0.46
0_16,8.231807355740776e-05,0.48
0_25,8.249269676649564e-05,0.5
0_43,8.251156869558982e-05,0.52
0_31,8.258282294985087e-05,0.54
0_35,8.260644448286531e-05,0.56
0_14,8.265597391883875e-05,0.58
0_22,8.277513206822359e-05,0.6
0_17,8.290309403582255e-05,0.62
0_24,8.30062283562816e-05,0.64
0_12,8.305730682963517e-05,0.66
0_21,8.312031658739878e-05,0.68
0_34,8.318097408433287e-05,0.7
0_44,8.386245058067533e-05,0.72
0_38,8.39290167522278e-05,0.74
0_20,8.397452709577087e-05,0.76
0_45,8.417189880805208e-05,0.78
0_42,8.418050978163663e-05,0.8
0_13,8.44115931762047e-05,0.82
0_15,8.598610288732413e-05,0.84
0_39,8.679033408078265e-05,0.86
0_4,8.696970801717012e-05,0.88
0_3,8.841914496791108e-05,0.9
0_28,8.849461400214668e-05,0.92
0_23,9.105494649534178e-05,0.94
0_0,9.632867582799994e-05,0.96
0_6,0.00018638070911736686,0.98
0_1,0.00032190245725699176,1.0
