Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3413,3413,0,1,1.6282642520964146,
1,3413,3413,0,1,1.5023240901064128,0.01068989490158856
2,3413,3413,0,1,1.5044466159306467,0.009690379025414586
3,3413,3413,0,1,1.5078227501362562,0.007456204853951931
4,4,0,4,4,0.29163279803469777,0.008481269935145974
5,3413,3413,0,1,1.5030424369033426,0.005295169074088335
6,3413,3413,0,1,1.5140584618784487,0.004857049090787768
7,6,0,6,6,0.9986169571056962,0.004731633933261037
8,3413,3413,0,1,1.5071832400280982,0.012371772900223732
9,3413,3413,0,1,1.5078924221452326,0.004231286002323031
10,8,0,8,8,1.3343603489920497,0.005653478903695941
11,3413,3413,0,1,1.5134915099479258,0.022485393099486828
12,9,0,9,9,1.6959160980768502,0.005562992999330163
13,9,0,9,9,1.9280439871363342,0.009658591821789742
14,9,0,9,9,1.9165111009497195,0.019725051010027528
15,9,0,9,9,2.011697021080181,0.012902359943836927
16,9,0,9,9,1.9168714978732169,0.018817153060808778
17,9,0,9,9,1.9608031171374023,0.021677772980183363
18,9,0,9,9,1.9163304360117763,0.023674012860283256
19,9,0,9,9,1.882722836919129,0.01693046116270125
20,9,0,9,9,1.774019064148888,0.015005217865109444
21,9,0,9,9,1.8583818040788174,0.024011441972106695
22,9,0,9,9,1.7516920289490372,0.01386520592495799
23,9,0,9,9,1.9318962660618126,0.018487968016415834
24,9,0,9,9,1.9072371679358184,0.01813832693733275
25,9,0,9,9,2.0692627008538693,0.01795046916231513
26,9,0,9,9,1.9098165479954332,0.01701007504016161
27,9,0,9,9,1.864048969000578,0.014892565086483955
28,9,0,9,9,1.7598888699430972,0.021459684940055013
29,9,0,9,9,2.014967517927289,0.0135637610219419
30,9,0,9,9,1.8448721210006624,0.012948655989021063
31,9,0,9,9,1.9890566838439554,0.019896911224350333
32,9,0,9,9,1.8147243328858167,0.011645123129710555
33,9,0,9,9,1.8911245709750801,0.016720289131626487
34,9,0,9,9,1.9633536729961634,0.012022668961435556
35,9,0,9,9,1.8192174159921706,0.013028176967054605
36,9,0,9,9,2.030545671004802,0.013276170007884502
37,9,0,9,9,1.8650144680868834,0.01315102493390441
38,9,0,9,9,2.027090060058981,0.01877173501998186
39,9,0,9,9,1.9123400340322405,0.01681742281652987
40,9,0,9,9,1.976604260969907,0.018870420986786485
41,9,0,9,9,1.797495884820819,0.01942813815549016
42,9,0,9,9,2.017105922102928,0.015287585090845823
43,9,0,9,9,1.9431909290142357,0.014812252018600702
44,9,0,9,9,2.0233430739026517,0.020012177992612123
45,9,0,9,9,1.8320350339636207,0.011631787987425923
46,9,0,9,9,1.9174728807993233,0.017065717140212655
47,9,0,9,9,1.8620330619160086,0.018330968217924237
48,9,0,9,9,1.8932992869522423,0.01952646696008742
49,9,0,9,9,2.035258773015812,0.022291474044322968
50,9,0,9,9,1.835765615105629,0.017228709999471903
51,9,0,9,9,1.8528934351634234,0.019805682823061943
52,9,0,9,9,1.7573048940394074,0.014788620872423053
53,9,0,9,9,1.915381837869063,0.01579260709695518
54,9,0,9,9,1.9591426230035722,0.015346535947173834
55,9,0,9,9,1.981749698985368,0.01741697918623686
56,9,0,9,9,1.8417108030989766,0.022282448830083013
57,9,0,9,9,2.122183869825676,0.01795162307098508
58,9,0,9,9,1.783965618815273,0.016753099160268903
59,9,0,9,9,1.8489840920083225,0.021195620065554976
60,9,0,9,9,1.817317872075364,0.01675923401489854
61,9,0,9,9,1.9066409987863153,0.0166794010438025
62,9,0,9,9,1.8203374289441854,0.01431824010796845
63,9,0,9,9,1.8814263571985066,0.015998024959117174
64,9,0,9,9,1.8810741880442947,0.013086126884445548
65,9,0,9,9,1.9430283710826188,0.02557224896736443
66,9,0,9,9,1.7305023581720889,0.011052501853555441
67,9,0,9,9,2.017673132941127,0.02547241887077689
68,9,0,9,9,1.8887150068767369,0.011760488152503967
69,9,0,9,9,1.836852242005989,0.017309300135821104
70,9,0,9,9,2.045856181997806,0.02243286487646401
71,9,0,9,9,1.8765879250131547,0.02630556607618928
72,9,0,9,9,1.932915119919926,0.023387192049995065
73,9,0,9,9,1.9327677770052105,0.018213083036243916
74,9,0,9,9,2.0898676300421357,0.01345365191809833
75,9,0,9,9,1.9667363099288195,0.02046808903105557
76,9,0,9,9,2.007987173041329,0.01679386501200497
77,9,0,9,9,1.9003580808639526,0.013612939044833183
78,9,0,9,9,1.9346105090808123,0.019629338989034295
79,9,0,9,9,1.8095710040070117,0.010686015011742711
