Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,1317.0932850718964,1.928394268040844,2.8361568776348616,141.8250761628151,0.20765018471861654,1174.359115269268,0.9090936398133636,1316.184191432083,1.9270632378214978,2.5333617709111422,0.0007422683184620985,0.9095695460926186,1.6242681310977787,0.00047590627925513584,1.9246851000014424,,4096,3413,683,4.997071742313324,0,684,0
0_1,1317.3062334039714,1.9287060518359758,4.473653828685334,276.4018545788713,0.40468792764109995,1038.35569945327,2.548679371830076,1314.7575540321413,1.9249744568552583,4.046371454838663,0.0011855761660822337,2.549118191661019,1.4976920830085874,0.0004388198309430376,1.922781642678086,0.0,4096,3413,683,4.997071742313324,0,684,0
0_10,2620.4577081829775,3.8366877132986494,1322.0960403450674,268.40417589689605,0.3929782956030689,1031.8612480522133,1320.1922842338681,1300.2654239491094,1.9037561111992818,1321.6921799618285,0.3872523234579046,1320.1927236993613,1.4998957279603928,0.00043946549310295717,1.901560070601975,0.0,4096,3413,683,4.997071742313324,0,684,0
0_11,2623.748285833979,3.841505542948725,1324.6994461484057,395.61119113117456,0.5792257556825396,905.3424122489523,1322.7946824538521,1300.9536033801269,1.9047636945536264,1324.2746490419377,0.38800898008846696,1322.79511608016,1.4799665880855173,0.0004336263076722875,1.9025968327848337,0.0,4096,3413,683,4.997071742313324,0,684,0
0_12,2623.9197795439977,3.8417566318360143,1326.1857873776653,521.7442117168102,0.7639007492193415,777.892616215162,1324.2829516120255,1299.6368279319722,1.9028357656397836,1325.784202217823,0.38845127518834544,1324.2833914744942,1.501250605797395,0.0004398624687364181,1.9006377413267568,0.0,4096,3413,683,4.997071742313324,0,684,0
0_13,2626.8042024460156,3.845979798603244,1328.9710597975072,646.6508800729644,0.9467802050848673,653.0852437231224,1327.0680786499288,1299.7361237960868,1.902981147578458,1328.5723849928472,0.3892682053890557,1327.0685194077205,1.5043063429184258,0.00044075779165497384,1.9007786492725744,0.0,4096,3413,683,4.997071742313324,0,684,0
0_14,2627.0167978378013,3.8462910656483182,1330.4859976854243,772.4292804547586,1.1309359889527943,526.0025912520941,1328.5849261309486,1298.4318717068527,1.9010715544756263,1330.0828329159413,0.389710762647507,1328.5853650136867,1.497906784992665,0.00043888273805820833,1.8988784259470863,0.0,4096,3413,683,4.997071742313324,0,684,0
0_15,2631.3933054730296,3.852698836710146,1333.266564705184,896.7857735636644,1.3130099173699332,403.2443788475357,1331.3631530618295,1300.0301524112,1.9034116433546122,1332.8844080548733,0.3905316167755269,1331.363598785531,1.52125499304384,0.00044572370144853205,1.9011843300412243,0.0,4096,3413,683,4.997071742313324,0,684,0
0_16,2631.5816874168813,3.852974652147703,1334.8001732541913,1021.912622656906,1.4962117462033764,276.77033067611046,1332.8987340838648,1298.6829533330165,1.9014391703265248,1334.4016290099826,0.39097615851449824,1332.8991744281152,1.5028949261177331,0.0004403442502542435,1.8992387385166893,0.0,4096,3413,683,4.997071742313324,0,684,0
0_17,2635.647287085885,3.858927213888558,1337.4949142399157,1146.122862602817,1.6780715411461449,153.93295947019942,1335.5914650128689,1300.0558220730163,1.903449227046876,1337.1203112669755,0.3917727252466966,1335.5919129607898,1.528846254106611,0.00044794792092194875,1.9012107991492089,0.0,4096,3413,683,4.997071742313324,0,684,0
