Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3276,3276,0,1,1.6214410080574453,
1,3276,3276,0,1,1.451652070041746,0.005518974037840962
2,3276,3276,0,1,1.4466130509972572,0.00254075787961483
3,3276,3276,0,1,1.4653304249513894,0.011383160017430782
4,3276,3276,0,1,1.4698248149361461,0.0164560170378536
5,5,0,5,5,0.29612818686291575,0.013924749102443457
6,5,0,5,5,1.5966570449527353,0.018152560107409954
7,5,0,5,5,1.703623651061207,0.029399272054433823
8,5,0,5,5,1.4954591600690037,0.03313854685984552
9,5,0,5,5,1.3948156738188118,0.023134048096835613
10,5,0,5,5,1.4305506569799036,0.019765914184972644
11,5,0,5,5,1.1358813629485667,0.023406150983646512
12,5,0,5,5,1.2024730101693422,0.01889512687921524
13,5,0,5,5,0.896599655970931,0.010741446865722537
14,5,0,5,5,0.9429329060949385,0.01002092706039548
15,5,0,5,5,1.3564854077994823,0.02252382505685091
16,5,0,5,5,1.37072129920125,0.01933503500185907
17,5,0,5,5,1.7078056989703327,0.020679546985775232
18,5,0,5,5,1.4451661079656333,0.024854647926986217
19,5,0,5,5,1.437350997934118,0.023948715068399906
20,5,0,5,5,1.3255630359053612,0.020757134072482586
21,5,0,5,5,1.3692321649286896,0.02155418205074966
22,5,0,5,5,1.3635073581244797,0.026700634974986315
23,5,0,5,5,1.3320034199859947,0.02130176709033549
24,5,0,5,5,1.2672117920592427,0.015411003958433867
25,5,0,5,5,1.261237672995776,0.01442527282051742
26,5,0,5,5,1.3970535569824278,0.04264724417589605
27,5,0,5,5,1.399483777815476,0.018048360012471676
28,5,0,5,5,1.3240369239356369,0.015425454126670957
29,5,0,5,5,1.3538332642056048,0.02345388592220843
30,5,0,5,5,1.4287134557962418,0.016346096992492676
31,5,0,5,5,1.1936238601338118,0.02646377100609243
32,5,0,5,5,1.3458230760879815,0.02363008097745478
33,5,0,5,5,1.4577740670647472,0.021097282879054546
34,5,0,5,5,1.2595563218928874,0.022919710958376527
35,5,0,5,5,1.0244577238336205,0.024388209218159318
36,5,0,5,5,0.8997257919982076,0.011875634081661701
37,5,0,5,5,0.9369005660992116,0.011203622911125422
38,5,0,5,5,1.0274061269592494,0.013784090057015419
39,5,0,5,5,1.217146096052602,0.01877726800739765
40,5,0,5,5,1.1991477000992745,0.01746882381848991
41,5,0,5,5,1.5431247891392559,0.019202454946935177
42,5,0,5,5,1.447626817971468,0.025656891986727715
43,5,0,5,5,1.396487328922376,0.01895450195297599
