Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,867.83526110393,1.0583356842730853,2.3204148180870816,146.3811020415742,0.1785135390750905,720.1905389283784,1.2636201339773834,866.5716409699526,1.0567946841096982,2.8847281609196216,0.0008805641516848662,1.2641149776974512,1.6211080269422382,0.0004948437200678383,1.0548177231012321,,4096,3276,820,3.995121951219512,0,821,0
0_1,868.0179159569088,1.0585584340937912,3.9455267711451687,320.17752363323234,0.3904603946746736,544.9498989947606,2.890493328915909,865.1274226279929,1.0550334422292598,4.341898425016552,0.001325365819602122,2.8909363707645355,1.4514050961006433,0.00044304184862657,1.0532634360145028,0.0,4096,3276,820,3.995121951219512,0,821,0
0_10,2529.5112137480173,3.0847697728634356,1738.4726115761384,443.59037459176034,0.5409638714533662,348.4140866792295,1737.5067524770275,792.0044612709899,0.9658590991109632,1738.9532691498753,0.5308160162240156,1737.5071940266835,1.4465166728477925,0.0004415496559364446,0.9640950543879782,0.0,4096,3276,820,3.995121951219512,0,821,0
0_11,2529.6780557220336,3.0849732386854067,1739.9200238820895,596.2352275243029,0.7271161311271986,194.4870998368133,1738.9557283609174,790.7223273611162,0.9642955211720929,1740.4003918229137,0.5312577508616952,1738.9561693448802,1.4446634619962424,0.00044098396275831577,0.9625337364623414,0.0,4096,3276,820,3.995121951219512,0,821,0
0_12,3371.950925701065,3.4798255167193655,1742.0867916791676,280.7956358846277,0.2897787780027118,1350.7522420773748,1740.4030477390625,1631.5478779620025,1.6837439401052658,2531.226731159957,0.7726577323443092,1740.6444469098258,790.8236834208947,0.24139917076339887,0.8676204278030009,0.0,4245,3276,969,3.3808049535603715,1,971,0
0_13,3372.137664803071,4.112363005857404,2532.256433853559,315.4874872150831,0.3847408380671745,525.4192397429142,2531.2309378450736,840.9067269579973,1.0254960084853626,2532.679961727001,0.7731013314184983,2531.231380160056,1.4490238819271326,0.0004423149822732395,1.0237289061903294,0.0,4096,3276,820,3.995121951219512,0,821,0
0_14,3372.3236040349584,4.112589761018242,2533.708816107918,476.5325038705487,0.5811371998421325,363.10623373650014,2532.6848664279096,839.6387376070488,1.023949680008596,2534.1368284209166,0.7735460404215252,2532.6853096397513,1.4519619930069894,0.00044321184157722506,1.0221789946512705,0.0,4096,3276,820,3.995121951219512,0,821,0
0_15,3372.50367428991,4.112809358890134,2535.180631588525,635.394066815963,0.7748708131901988,202.95134834293276,2534.1582591310143,838.3454151588958,1.0223724575108486,2535.623299265979,0.7739997861007262,2534.158706334963,1.4650401349645108,0.0004472039484018653,1.020585823199916,0.0,4096,3276,820,3.995121951219512,0,821,0
0_16,4169.932922533946,4.303336349364238,2537.3263781834944,282.0877580798697,0.291112237440526,1352.2053632792085,2535.639801174868,1634.2931213590782,1.6865770086264997,3374.086676978972,1.0299409880888193,2535.8957373396433,838.4468758041039,0.2559361647753675,0.8213067549586938,0.0,4245,3276,969,3.3808049535603715,1,971,0
0_17,4170.128834319068,5.08552296868179,3375.0722153644015,291.97760554007255,0.3560702506586251,504.0497785171028,3374.1014502618928,796.0273840571754,0.9707651025087505,3375.5673270609695,1.030392956978318,3374.101897721233,1.4658767990767956,0.00044745934037753224,0.9689774478757299,0.0,4096,3276,820,3.995121951219512,0,821,0
0_18,4170.319890925894,5.085755964543773,3376.5441379156014,445.79748968523927,0.5436554752259015,348.94746448867954,3375.5749367519747,794.7449541739188,0.9692011636267303,3377.023419277044,1.0308374295717473,3375.5753789017076,1.4484825250692666,0.00044214973292712657,0.9674347215229873,0.0,4096,3276,820,3.995121951219512,0,821,0
0_19,4170.515408708947,5.085994400864569,3377.9938561813037,598.5382650864776,0.7299247135200947,194.9509572244715,3377.0261863979977,793.4892223109491,0.9676697833060355,3378.470662625041,1.0312792010454948,3377.0266273248067,1.4444762270431966,0.000440926809231745,0.9659082269315926,0.0,4096,3276,820,3.995121951219512,0,821,0
0_2,868.200761795044,1.0587814168232244,5.398096376930068,486.14452446368523,0.5928591761752259,377.7116240623873,4.344613268971443,863.8561485260725,1.053483107958625,5.791032064938918,0.00176771430553691,4.345054788750432,1.4464187959674746,0.0004415197789888506,1.051719182597689,0.0,4096,3276,820,3.995121951219512,0,821,0
0_20,4983.2308228008915,5.142653067905977,3380.130655972696,286.9441396854818,0.2961239831635519,1317.8121223563794,3378.4745607590303,1604.7562620418612,1.6560952136654914,4172.092733683065,1.273532580489336,3378.7168129485676,793.6181729240343,0.242252189537251,0.8370878112671072,0.0,4245,3276,969,3.3808049535603715,1,971,0
0_21,4983.431463443907,6.077355443224277,4173.085823284135,304.0139721170999,0.3707487464842682,507.32110105874017,4172.096390268067,811.3350731758401,0.9894330160680976,4173.5475092469715,1.2739766511742892,4172.096833222578,1.4511189789045602,0.0004429545112651283,0.9876633587767506,0.0,4096,3276,820,3.995121951219512,0,821,0
0_22,4983.618855101988,6.077583969636571,4174.5380111342765,459.5448194844648,0.5604205115664205,350.5239131816197,4173.550122435903,810.0687326660845,0.9878886983732739,4174.9987157599535,1.2744196324053583,4173.550564619458,1.4485933240503073,0.00044218355434991067,0.9861221211488223,0.0,4096,3276,820,3.995121951219512,0,821,0
0_23,4983.800979862921,6.077806073003562,4175.989043607408,613.2240932541899,0.7478342600660853,195.57418236183003,4175.002704246901,808.79827561602,0.9863393605073414,4176.455458170967,1.2748643034709912,4175.0031477004795,1.4527539240662009,0.00044345357877478657,0.9845677093804314,0.0,4096,3276,820,3.995121951219512,0,821,0
0_24,5778.873952778988,5.963750209266241,4178.113256958686,275.5074320740532,0.28432139532926026,1326.9069421510212,4176.459578553913,1602.4143742250744,1.6536784047730386,4985.376744035864,1.5217877729047204,4176.706500765598,808.9171654819511,0.24692221168557726,0.8188825683623564,0.0,4245,3276,969,3.3808049535603715,1,971,0
