Batch Id,batch_execution_time
0,1.7939708239864558
1,1.7620350730139762
2,1.7605746809858829
3,1.7588490459602326
4,1.7582250179257244
5,0.027743805199861526
6,0.25124431890435517
7,0.24395927810110152
8,0.2500265359412879
9,0.24637464294210076
10,0.243610363220796
11,0.2457326170988381
12,0.2479760181158781
13,0.24435778614133596
14,0.24990328215062618
15,0.2501831369008869
16,0.2508915918879211
17,0.2510742559097707
18,0.2483754639979452
19,0.24782238597981632
20,0.2501005260273814
21,0.249668373959139
22,0.24813173594884574
23,0.2479496500454843
24,0.2622906160540879
25,0.24950590380467474
26,0.24712821491993964
27,0.24805388506501913
28,0.24816480418667197
29,0.2491164889652282
30,0.24865323910489678
31,0.24871176900342107
32,0.2492926148697734
33,0.247370125958696
34,0.24710535095073283
35,0.24839181290008128
36,0.24957735696807504
37,0.2526401679497212
