Batch Id,inter_batch_delay
1,0.0018207209650427103
2,0.001949438126757741
3,0.0017114628572016954
4,0.0018014111556112766
5,0.0018291599117219448
6,0.0015630258712917566
7,0.002469266066327691
8,0.0022977699991315603
9,0.002250920981168747
10,0.0023461689706891775
11,0.0023664177861064672
12,0.002445136895403266
13,0.0021678819321095943
14,0.002296669874340296
15,0.002187022939324379
16,0.0019971660804003477
17,0.0023023791145533323
18,0.0024196370504796505
19,0.002123644109815359
20,0.002245320938527584
21,0.0022156310733407736
22,0.0020742949564009905
23,0.002357698976993561
24,0.0021093350369483232
25,0.0022624710109084845
26,0.0022931210696697235
27,0.002220012014731765
28,0.002027225913479924
29,0.002283259993419051
30,0.0021546739153563976
31,0.002044214867055416
32,0.0023388301488012075
33,0.0021195141598582268
34,0.002018186030909419
35,0.002293260069563985
36,0.0021437329705804586
37,0.002174853114411235
