Time (sec),decode_completion
1.8592007670085877,1
3.6230565609876066,2
5.385580680100247,3
7.146141188917682,4
8.906167617999017,5
8.9357405831106,6
8.9357405831106,7
8.9357405831106,8
8.9357405831106,9
8.9357405831106,10
9.188547927886248,11
9.188547927886248,12
9.188547927886248,13
9.188547927886248,14
9.188547927886248,15
9.434976472053677,16
9.434976472053677,17
9.434976472053677,18
9.434976472053677,19
9.434976472053677,20
9.687300777994096,21
9.687300777994096,22
9.687300777994096,23
9.687300777994096,24
9.687300777994096,25
9.935926341917366,26
9.935926341917366,27
9.935926341917366,28
9.935926341917366,29
9.935926341917366,30
10.181882874108851,31
10.181882874108851,32
10.181882874108851,33
10.181882874108851,34
10.181882874108851,35
10.429981908993796,36
10.429981908993796,37
10.429981908993796,38
10.429981908993796,39
10.429981908993796,40
10.680403064005077,41
10.680403064005077,42
10.680403064005077,43
10.680403064005077,44
10.680403064005077,45
10.926928732078522,46
10.926928732078522,47
10.926928732078522,48
10.926928732078522,49
10.926928732078522,50
11.179128684103489,51
11.179128684103489,52
11.179128684103489,53
11.179128684103489,54
11.179128684103489,55
11.4314988439437,56
11.4314988439437,57
11.4314988439437,58
11.4314988439437,59
11.4314988439437,60
11.684387601912022,61
11.684387601912022,62
11.684387601912022,63
11.684387601912022,64
11.684387601912022,65
11.937764236936346,66
11.937764236936346,67
11.937764236936346,68
11.937764236936346,69
11.937764236936346,70
12.18855933798477,71
12.18855933798477,72
12.18855933798477,73
12.18855933798477,74
12.18855933798477,75
12.438505368074402,76
12.438505368074402,77
12.438505368074402,78
12.438505368074402,79
12.438505368074402,80
12.690851215040311,81
12.690851215040311,82
12.690851215040311,83
12.690851215040311,84
12.690851215040311,85
12.942735220072791,86
12.942735220072791,87
12.942735220072791,88
12.942735220072791,89
12.942735220072791,90
13.192941250978038,91
13.192941250978038,92
13.192941250978038,93
13.192941250978038,94
13.192941250978038,95
13.443248600000516,96
13.443248600000516,97
13.443248600000516,98
13.443248600000516,99
13.443248600000516,100
13.707648551091552,101
13.707648551091552,102
13.707648551091552,103
13.707648551091552,104
13.707648551091552,105
13.959416925907135,106
13.959416925907135,107
13.959416925907135,108
13.959416925907135,109
13.959416925907135,110
14.208838261896744,111
14.208838261896744,112
14.208838261896744,113
14.208838261896744,114
14.208838261896744,115
14.459112158976495,116
14.459112158976495,117
14.459112158976495,118
14.459112158976495,119
14.459112158976495,120
14.709304189076647,121
14.709304189076647,122
14.709304189076647,123
14.709304189076647,124
14.709304189076647,125
14.960703938035294,126
14.960703938035294,127
14.960703938035294,128
14.960703938035294,129
14.960703938035294,130
15.211511851055548,131
15.211511851055548,132
15.211511851055548,133
15.211511851055548,134
15.211511851055548,135
15.462267834926024,136
15.462267834926024,137
15.462267834926024,138
15.462267834926024,139
15.462267834926024,140
15.713899279944599,141
15.713899279944599,142
15.713899279944599,143
15.713899279944599,144
15.713899279944599,145
15.963388920063153,146
15.963388920063153,147
15.963388920063153,148
15.963388920063153,149
15.963388920063153,150
16.212512457044795,151
16.212512457044795,152
16.212512457044795,153
16.212512457044795,154
16.212512457044795,155
16.46319753001444,156
16.46319753001444,157
16.46319753001444,158
16.46319753001444,159
16.46319753001444,160
16.714918619953096,161
16.714918619953096,162
16.714918619953096,163
16.714918619953096,164
16.714918619953096,165
16.96973364101723,166
16.96973364101723,167
16.96973364101723,168
16.96973364101723,169
16.96973364101723,170
