Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.029110814910382032
0_1_1,0.07890300801955163
0_2_1,0.12265538494102657
0_3_1,0.1667127029504627
0_4_1,0.20947508118115366
0_0_2,0.25350497011095285
0_1_2,0.24643589393235743
0_2_2,0.24545732489787042
0_3_2,0.24520579096861184
0_4_2,0.24626074777916074
0_0_3,0.24601651285775006
0_1_3,0.24788707308471203
0_2_3,0.2495261060539633
0_3_3,0.250122383935377
0_4_3,0.2512346291914582
0_0_4,0.25259570009075105
0_1_4,0.2517577779944986
0_2_4,0.25092238606885076
0_3_4,0.2513588850852102
0_4_4,0.24974395986646414
0_0_5,0.24852594593539834
0_1_5,0.248707361984998
0_2_5,0.2491343328729272
0_3_5,0.2472283539827913
0_4_5,0.24663577694445848
0_0_6,0.24584823404438794
0_1_6,0.24685800191946328
0_2_6,0.24602985009551048
0_3_6,0.24699868890456855
0_4_6,0.24769986420869827
0_0_7,0.24857275490649045
0_1_7,0.24778398219496012
0_2_7,0.24829968088306487
0_3_7,0.2473664211574942
0_4_7,0.24993275594897568
0_0_8,0.24966916115954518
0_1_8,0.24913408188149333
0_2_8,0.24880137899890542
0_3_8,0.24978318787179887
0_4_8,0.24695619894191623
0_0_9,0.25237291981466115
0_1_9,0.25224092206917703
0_2_9,0.2533669180702418
0_3_9,0.25268204300664365
0_4_9,0.2524387270677835
0_0_10,0.25223828200250864
0_1_10,0.2515760969836265
0_2_10,0.250418561976403
0_3_10,0.2514953480567783
0_4_10,0.25232061999849975
0_0_11,0.251754452008754
0_1_11,0.2527179119642824
0_2_11,0.25253953505307436
0_3_11,0.25165191502310336
0_4_11,0.252119085052982
0_0_12,0.25335174798965454
0_1_12,0.25342144607566297
0_2_12,0.2537111600395292
0_3_12,0.2541333599947393
0_4_12,0.2537176387850195
0_0_13,0.25361401005648077
0_1_13,0.2532099080272019
0_2_13,0.2535999689716846
0_3_13,0.2525980710051954
0_4_13,0.25153688504360616
0_0_14,0.25025400309823453
0_1_14,0.24956089886836708
0_2_14,0.24864359805360436
0_3_14,0.24915750697255135
0_4_14,0.2498315719421953
0_0_15,0.25009792600758374
0_1_15,0.25110420398414135
0_2_15,0.25126836099661887
0_3_15,0.2510047471150756
0_4_15,0.25186350708827376
0_0_16,0.25272985897026956
0_1_16,0.2521110519301146
0_2_16,0.25207160296849906
0_3_16,0.25251931184902787
0_4_16,0.25098325591534376
0_0_17,0.25120003893971443
0_1_17,0.2517726570367813
0_2_17,0.2527660250198096
0_3_17,0.251753447111696
0_4_17,0.25195359205827117
0_0_18,0.25051052612252533
0_1_18,0.24995677615515888
0_2_18,0.24817678588442504
0_3_18,0.24903315701521933
0_4_18,0.24933994095772505
0_0_19,0.25028522894717753
0_1_19,0.2506192328874022
0_2_19,0.25219655712135136
0_3_19,0.2519648829475045
0_4_19,0.25938849011436105
0_0_20,0.26430582301691175
0_1_20,0.264016818953678
0_2_20,0.2644032998941839
0_3_20,0.26429757196456194
0_4_20,0.25695546297356486
0_0_21,0.2517055058851838
0_1_21,0.25188012211583555
0_2_21,0.2509174139704555
0_3_21,0.25055734091438353
0_4_21,0.2500775009393692
0_0_22,0.24980801809579134
0_1_22,0.2492430699057877
0_2_22,0.2485839540604502
0_3_22,0.24970871000550687
0_4_22,0.24936567712575197
0_0_23,0.24955978197976947
0_1_23,0.24963492108508945
0_2_23,0.24983619595877826
0_3_23,0.2496149311773479
0_4_23,0.2512736259959638
0_0_24,0.25072696688584983
0_1_24,0.25099210091866553
0_2_24,0.25224644411355257
0_3_24,0.2515535377897322
0_4_24,0.25089217186905444
0_0_25,0.2515118580777198
0_1_25,0.2519385479390621
0_2_25,0.25102355796843767
0_3_25,0.25104489806108177
0_4_25,0.25099063804373145
0_0_26,0.2501720159780234
0_1_26,0.24967666808515787
0_2_26,0.24944090307690203
0_3_26,0.25030001415871084
0_4_26,0.24982049502432346
0_0_27,0.25130576197989285
0_1_27,0.25190515792928636
0_2_27,0.25180212082341313
0_3_27,0.2512871518265456
0_4_27,0.25224270089529455
0_0_28,0.25154799805022776
0_1_28,0.2511467260774225
0_2_28,0.25143919815309346
0_3_28,0.25084746116772294
0_4_28,0.2500649970024824
0_0_29,0.2488991820719093
0_1_29,0.24901245906949043
0_2_29,0.24902116903103888
0_3_29,0.24918721592985094
0_4_29,0.24896639119833708
0_0_30,0.2496920838020742
0_1_30,0.24910921696573496
0_2_30,0.24869438679888844
0_3_30,0.24945357907563448
0_4_30,0.24938674084842205
0_0_31,0.2510860941838473
0_1_31,0.251829348038882
0_2_31,0.2518640970811248
0_3_31,0.2519121468067169
0_4_31,0.25248393416404724
0_0_32,0.2540318099781871
0_1_32,0.25407093903049827
0_2_32,0.25465109501965344
0_3_32,0.2539320101495832
0_4_32,0.25336973182857037
