cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.0
0.049,0.0
0.05,0.0
0.051000000000000004,0.0
0.052000000000000005,0.0
0.053,0.0
0.054,0.0
0.055,0.0
0.056,0.0
0.057,0.0
0.058,0.0
0.059000000000000004,0.0
0.06,0.02910044889435089
0.061,0.02910044889435089
0.062,0.02910044889435089
0.063,0.02910044889435089
0.064,0.02910044889435089
0.065,0.02910044889435089
0.066,0.07894519935012845
0.067,0.07894519935012845
0.068,0.07894519935012845
0.069,0.07894519935012845
0.07,0.07894519935012845
0.07100000000000001,0.07894519935012845
0.07200000000000001,0.12257879887599418
0.073,0.12257879887599418
0.074,0.12257879887599418
0.075,0.12257879887599418
0.076,0.12257879887599418
0.077,0.16679310997739533
0.078,0.16679310997739533
0.079,0.16679310997739533
0.08,0.16679310997739533
0.081,0.16679310997739533
0.082,0.16679310997739533
0.083,0.20950639374832422
0.084,0.20950639374832422
0.085,0.20950639374832422
0.08600000000000001,0.20950639374832422
0.08700000000000001,0.20950639374832422
0.088,0.20950639374832422
0.089,0.2453668188558114
0.09,0.2453668188558114
0.091,0.2453668188558114
0.092,0.2453668188558114
0.093,0.2453668188558114
0.094,0.2453668188558114
0.095,0.2453668188558114
0.096,0.2453668188558114
0.097,0.2453668188558114
0.098,0.2453668188558114
0.099,0.2453668188558114
0.1,0.2453668188558114
0.101,0.24585804371838563
0.10200000000000001,0.24585804371838563
0.10300000000000001,0.24585804371838563
0.10400000000000001,0.24585804371838563
0.105,0.24585804371838563
0.106,0.24585804371838563
0.107,0.24585804371838563
0.108,0.24585804371838563
0.109,0.24585804371838563
0.11,0.24585804371838563
0.111,0.24585804371838563
0.112,0.24585804371838563
