Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_97,0.00010091813618191355,0.01
0_76,0.00010118500891701673,0.02
0_25,0.00010127429797561756,0.03
0_75,0.00010142870891524997,0.04
0_99,0.00010144204734289329,0.05
0_91,0.00010160677996245831,0.06
0_35,0.00010163259200180215,0.07
0_84,0.00010167656735837327,0.08
0_29,0.00010168976863762562,0.09
0_51,0.00010170345091259592,0.1
0_34,0.00010170471534265282,0.11
0_55,0.00010172899554703673,0.12
0_44,0.00010174514850317609,0.13
0_45,0.00010179952784020087,0.14
0_70,0.00010181270252828696,0.15
0_73,0.00010181587371151834,0.16
0_57,0.0001018283670799385,0.17
0_40,0.0001018704346495533,0.18
0_78,0.00010187827973278743,0.19
0_79,0.00010188373161105832,0.2
0_41,0.00010189963887171331,0.21
0_67,0.00010190841832143527,0.22
0_52,0.00010191575036171436,0.23
0_38,0.0001019549314401305,0.24
0_32,0.00010195967242108831,0.25
0_80,0.00010197286140982321,0.26
0_50,0.00010200084462076367,0.27
0_85,0.00010200835573503064,0.28
0_61,0.00010201096746998876,0.29
0_28,0.00010202454068097476,0.3
0_31,0.00010202529551401609,0.31
0_71,0.00010202677255853841,0.32
0_87,0.00010204817167036217,0.33
0_30,0.00010206667584843555,0.34
0_60,0.0001020721894664553,0.35
0_92,0.00010208903896182658,0.36
0_27,0.00010209063644193345,0.37
0_56,0.00010209358019315967,0.38
0_65,0.00010211419144835549,0.39
0_64,0.00010212463540170704,0.4
0_81,0.0001021385402269349,0.41
0_88,0.00010214870299162554,0.42
0_74,0.00010216653773852417,0.43
0_33,0.00010221136406984789,0.44
0_89,0.00010222476463926635,0.45
0_43,0.00010225244248253727,0.46
0_90,0.00010225923282113138,0.47
0_94,0.00010226337690794033,0.48
0_82,0.00010227193685131792,0.49
0_63,0.0001022879960204713,0.5
0_47,0.00010230862209320686,0.51
0_54,0.00010232821312058968,0.52
0_59,0.00010233581055564044,0.53
0_95,0.00010235072073370924,0.54
0_98,0.0001023724824732301,0.55
0_37,0.00010237581400751156,0.56
0_68,0.00010240330686126516,0.57
0_42,0.00010242959151120759,0.58
0_83,0.00010244400001792159,0.59
0_66,0.00010247288600757138,0.6
0_26,0.00010250047902329896,0.61
0_86,0.00010252407204991985,0.62
0_77,0.00010253036261242587,0.63
0_93,0.0001025835525260096,0.64
0_36,0.0001026052659075132,0.65
0_69,0.00010262604980427656,0.66
0_58,0.00010270522003391501,0.67
0_62,0.0001027335169976444,0.68
0_39,0.00010278846273225372,0.69
0_46,0.00010290752292749002,0.7
0_53,0.00010372194326903118,0.71
0_49,0.00010492203154816643,0.72
0_2,0.0001130151312217506,0.73
0_21,0.00011323269658327308,0.74
0_20,0.0001133818845698802,0.75
0_17,0.00011341797142437984,0.76
0_14,0.00011356516627959639,0.77
0_19,0.00011356623578434382,0.78
0_23,0.00011376638875628229,0.79
0_18,0.00011378620623932076,0.8
0_4,0.00011379942871110085,0.81
0_9,0.000113807913188404,0.82
0_8,0.00011383457327345188,0.83
0_1,0.0001138635421953783,0.84
0_5,0.00011395200491769374,0.85
0_3,0.00011411231720096881,0.86
0_12,0.00011427478440249266,0.87
0_13,0.00011441139120665541,0.88
0_7,0.00011445912131630747,0.89
0_10,0.00011456041143344257,0.9
0_6,0.0001145613739417694,0.91
0_22,0.00011484529259079377,0.92
0_15,0.00011486866157391666,0.93
0_11,0.00011946776120031651,0.94
0_16,0.00012115517510105794,0.95
0_48,0.00013511923631560378,0.96
0_96,0.00014042653479729607,0.97
0_72,0.00014066207498315673,0.98
0_24,0.00015028736701802148,0.99
0_0,0.00017526684556115965,1.0
