Request Id,request_execution_plus_preemption_time,cdf
0_99,9.882859339937568,0.01
0_98,9.98172074498143,0.02
0_97,10.079116760985926,0.03
0_96,10.255414574057795,0.04
0_71,53.81085527106188,0.05
0_70,53.90942152997013,0.06
0_95,53.930387309985235,0.07
0_69,54.01078964897897,0.08
0_94,54.02791392500512,0.09
0_47,54.081385920988396,0.1
0_68,54.110811247024685,0.11
0_93,54.12668223294895,0.12
0_46,54.18234725308139,0.13
0_67,54.210158278932795,0.14
0_92,54.22602978092618,0.15
0_45,54.27999019098934,0.16
0_66,54.310726664960384,0.17
0_91,54.32261026697233,0.18
0_44,54.37762119004037,0.19
0_65,54.409375593066216,0.2
0_90,54.4208867669804,0.21
0_23,54.45810901897494,0.22
0_43,54.47697246889584,0.23
0_64,54.508889321936294,0.24
0_89,54.52032406500075,0.25
0_42,54.57563692203257,0.26
0_22,54.58351482101716,0.27
0_63,54.605819765944034,0.28
0_88,54.61897613899782,0.29
0_41,54.67387660697568,0.3
0_62,54.702895277994685,0.31
0_21,54.70512258494273,0.32
0_87,54.71736896701623,0.33
0_40,54.771597015089355,0.34
0_61,54.803497454035096,0.35
0_86,54.81691993097775,0.36
0_20,54.82737429300323,0.37
0_39,54.871740474016406,0.38
0_60,54.90378069598228,0.39
0_85,54.913872578996234,0.4
0_19,54.95050351100508,0.41
0_38,54.968430042034015,0.42
0_59,55.00494004099164,0.43
0_84,55.01061615196522,0.44
0_37,55.0672714530956,0.45
0_18,55.073894952074625,0.46
0_58,55.1062148429919,0.47
0_83,55.110616596997716,0.48
0_36,55.16625251900405,0.49
0_17,55.19585511810146,0.5
0_57,55.20640165905934,0.51
0_82,55.208865397959016,0.52
0_35,55.26373515394516,0.53
0_56,55.305340760038234,0.54
0_81,55.30688076408114,0.55
0_16,55.33400376397185,0.56
0_34,55.361670056008734,0.57
0_55,55.40436579089146,0.58
0_80,55.40645246009808,0.59
0_15,55.46024910500273,0.6
0_33,55.460604957072064,0.61
0_79,55.50484100100584,0.62
0_54,55.50514939392451,0.63
0_32,55.5599205190083,0.64
0_14,55.58274912904017,0.65
0_78,55.60263217194006,0.66
0_53,55.60868082905654,0.67
0_31,55.658714062999934,0.68
0_77,55.70229006500449,0.69
0_13,55.70661808992736,0.7
0_52,55.70850964298006,0.71
0_30,55.75788453989662,0.72
0_76,55.79779416404199,0.73
0_51,55.80825666699093,0.74
0_12,55.83118617394939,0.75
0_29,55.855233106995,0.76
0_75,55.8941174459178,0.77
0_50,55.90856692008674,0.78
0_28,55.95365720905829,0.79
0_11,55.96578283596318,0.8
0_74,55.99385107890703,0.81
0_49,56.0143750179559,0.82
0_27,56.053157937014475,0.83
0_73,56.08428542606998,0.84
0_10,56.091251268051565,0.85
0_26,56.152957058977336,0.86
0_48,56.18228047003504,0.87
0_9,56.21680557902437,0.88
0_25,56.250737449969165,0.89
0_72,56.26066715095658,0.9
0_8,56.34019193297718,0.91
0_24,56.44761718600057,0.92
0_7,56.464642119943164,0.93
0_6,56.5898448000662,0.94
0_5,56.71341456891969,0.95
0_4,56.83601248206105,0.96
0_3,56.95986363501288,0.97
0_2,57.08148157096002,0.98
0_1,57.20446962607093,0.99
0_0,57.45214416994713,1.0
