Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.4608207766654059,0.01
0_98,0.46543865347658064,0.02
0_97,0.4702169380450089,0.03
0_96,0.47479857085827026,0.04
0_71,2.552573666813606,0.05
0_70,2.557287961045014,0.06
0_95,2.5582343999551433,0.07
0_69,2.562036506953605,0.08
0_94,2.5628869552387012,0.09
0_47,2.56542887352407,0.1
0_68,2.566820940191281,0.11
0_93,2.567559303427559,0.12
0_46,2.5701787478146363,0.13
0_67,2.5715995197616786,0.14
0_92,2.5723378713785983,0.15
0_45,2.5749353594312976,0.16
0_66,2.576334005953478,0.17
0_91,2.576983491618497,0.18
0_44,2.579589703524973,0.19
0_65,2.5810661965238286,0.2
0_90,2.5816003477167606,0.21
0_23,2.582262121379331,0.22
0_43,2.5842717508563684,0.23
0_64,2.5858039374274777,0.24
0_89,2.586338784146522,0.25
0_22,2.5881296863302676,0.26
0_42,2.588952959049493,0.27
0_63,2.5904039046671685,0.28
0_88,2.5910438437158954,0.29
0_41,2.5936821923325106,0.3
0_21,2.594076186141354,0.31
0_62,2.594983544716212,0.32
0_87,2.595738920144781,0.33
0_40,2.5983383640026054,0.34
0_61,2.5998438677606392,0.35
0_20,2.5998832958561944,0.36
0_86,2.600433506520598,0.37
0_39,2.6030184885741967,0.38
0_60,2.604613350853989,0.39
0_85,2.6051000781867297,0.4
0_19,2.60572879767001,0.41
0_38,2.6077032093335655,0.42
0_59,2.6094050168093026,0.43
0_84,2.6097389404728477,0.44
0_18,2.611583348191787,0.45
0_37,2.612369318004875,0.46
0_58,2.6141919696182456,0.47
0_83,2.614426790902923,0.48
0_36,2.617060554524263,0.49
0_17,2.617426518572583,0.5
0_57,2.6190474075708714,0.51
0_82,2.619121913426733,0.52
0_35,2.6217964709503576,0.53
0_16,2.6232582011448575,0.54
0_56,2.6237331939517476,0.55
0_81,2.623802187763864,0.56
0_34,2.6264530760956752,0.57
0_55,2.628483862710363,0.58
0_80,2.628559689048589,0.59
0_15,2.6298766822853525,0.6
0_33,2.6311153581953564,0.61
0_54,2.63322524313948,0.62
0_79,2.6332534608109635,0.63
0_14,2.63583583509483,0.64
0_32,2.6358689649052742,0.65
0_78,2.637910709472462,0.66
0_53,2.6380207833357243,0.67
0_31,2.640567085190144,0.68
0_13,2.641652676188165,0.69
0_77,2.642593381904243,0.7
0_52,2.6429488769998506,0.71
0_30,2.6452854946643733,0.72
0_76,2.6472710548079617,0.73
0_12,2.6475976755221686,0.74
0_51,2.6477192272376713,0.75
0_29,2.6499575212365016,0.76
0_75,2.6518343549022183,0.77
0_50,2.652467200382879,0.78
0_11,2.6535057944766733,0.79
0_28,2.654612069766569,0.8
0_74,2.6565123574719545,0.81
0_49,2.657223717143227,0.82
0_27,2.6593438198546036,0.83
0_10,2.6599541578131416,0.84
0_73,2.660852602383654,0.85
0_48,2.6623044656201578,0.86
0_26,2.6640565994284335,0.87
0_72,2.6655021488078914,0.88
0_9,2.6660055685234036,0.89
0_25,2.6688311641891707,0.9
0_8,2.671878535854852,0.91
0_24,2.6734754615740495,0.92
0_7,2.6777444514778574,0.93
0_6,2.6836966140517253,0.94
0_5,2.6896397073786438,0.95
0_4,2.6954924304792214,0.96
0_3,2.70135990324031,0.97
0_2,2.707257138093978,0.98
0_1,2.7130318202876618,0.99
0_0,2.718898965428317,1.0
