Time (sec),request_completion
57.95744431496132,1
58.0668008440407,2
58.17637343693059,3
58.285738236038014,4
58.3948695990257,5
58.504707735963166,6
58.61393550701905,7
58.72263602097519,8
58.83195937995333,9
58.94123752997257,10
59.051146614016034,11
59.15981453994755,12
59.26917325693648,13
59.37791399995331,14
59.48773707600776,15
59.59720845101401,16
59.70570437097922,17
59.81490780203603,18
59.92468018003274,19
60.03369894600473,20
60.14255517499987,21
60.251975141931325,22
60.361556233954616,23
60.470782864955254,24
116.92371198104229,25
117.03345436893869,26
117.14278026600368,27
117.25253740197513,28
117.36191294703167,29
117.47210502496455,30
117.58265968493652,31
117.69203787995502,32
117.80187570594717,33
117.91115553304553,34
118.02114197495393,35
118.13125644496176,36
118.24160868895706,37
118.35225432703737,38
118.4627651469782,39
118.57464531902224,40
118.68462470103987,41
118.79516480094753,42
118.90529829997104,43
119.01593956793658,44
119.1258493809728,45
119.23641275102273,46
119.34679545403924,47
119.45626801601611,48
175.64390691299923,49
175.7518971399404,50
175.8605177430436,51
175.9689419500064,52
176.0771383929532,53
176.1856991869863,54
176.29424230195582,55
176.40255795093253,56
176.5115567559842,57
176.62128798500635,58
176.72921271296218,59
176.83790971396957,60
176.9461874939734,61
177.05447112501133,62
177.16258291900158,63
177.27538186195306,64
177.38744341093116,65
177.49665118101984,66
177.60683093999978,67
177.7156113999663,68
177.82471797196195,69
177.933893473004,70
178.04225566098467,71
178.15174192504492,72
234.41768899396993,73
234.5285781190032,74
234.6462161919335,75
234.75542800093535,76
234.86644654499833,77
234.97779156197794,78
235.0875711699482,79
235.19795450603124,80
235.30773428303655,81
235.41652189102024,82
235.52729299897328,83
235.6380318379961,84
235.7473043659702,85
235.85833172895946,86
235.96979491296224,87
236.07973158801906,88
236.18986305803992,89
236.2999397290405,90
236.40938307298347,91
236.52003047300968,92
236.631038915948,93
236.7402582949726,94
236.85115111095365,95
236.96263067401014,96
247.2232153660152,97
247.33354382996913,98
247.44238554302137,99
247.55282645497937,100
