Time (sec),decode_completion
0.8605808010324836,1
1.0931495579425246,2
1.3239927659742534,3
1.5572027870221063,4
1.7895534590352327,5
2.022320740041323,6
2.2563380509382114,7
2.4900363190099597,8
2.7225486759562045,9
2.9551615100353956,10
3.192152488976717,11
3.436239634989761,12
3.66967148904223,13
3.903259348939173,14
4.135240196948871,15
4.369854551972821,16
4.61734284600243,17
4.8490143410163,18
5.081496836035512,19
5.313462974037975,20
5.5450772299664095,21
5.7764500009361655,22
6.010910558979958,23
6.243358643958345,24
6.30091457394883,25
6.30091457394883,26
6.30091457394883,27
6.30091457394883,28
6.30091457394883,29
6.30091457394883,30
6.30091457394883,31
6.30091457394883,32
6.30091457394883,33
6.30091457394883,34
6.30091457394883,35
6.30091457394883,36
6.30091457394883,37
6.30091457394883,38
6.30091457394883,39
6.30091457394883,40
6.30091457394883,41
6.30091457394883,42
6.30091457394883,43
6.30091457394883,44
6.30091457394883,45
6.30091457394883,46
6.30091457394883,47
6.30091457394883,48
9.033319037989713,49
9.033319037989713,50
9.033319037989713,51
9.033319037989713,52
9.033319037989713,53
9.033319037989713,54
9.033319037989713,55
9.033319037989713,56
9.033319037989713,57
9.033319037989713,58
9.033319037989713,59
9.033319037989713,60
9.033319037989713,61
9.033319037989713,62
9.033319037989713,63
9.033319037989713,64
9.033319037989713,65
9.033319037989713,66
9.033319037989713,67
9.033319037989713,68
9.033319037989713,69
9.033319037989713,70
9.033319037989713,71
9.033319037989713,72
11.761177434003912,73
11.761177434003912,74
11.761177434003912,75
11.761177434003912,76
11.761177434003912,77
11.761177434003912,78
11.761177434003912,79
11.761177434003912,80
11.761177434003912,81
11.761177434003912,82
11.761177434003912,83
11.761177434003912,84
11.761177434003912,85
11.761177434003912,86
11.761177434003912,87
11.761177434003912,88
11.761177434003912,89
11.761177434003912,90
11.761177434003912,91
11.761177434003912,92
11.761177434003912,93
11.761177434003912,94
11.761177434003912,95
11.761177434003912,96
14.485316653037444,97
14.485316653037444,98
14.485316653037444,99
14.485316653037444,100
14.485316653037444,101
14.485316653037444,102
14.485316653037444,103
14.485316653037444,104
14.485316653037444,105
14.485316653037444,106
14.485316653037444,107
14.485316653037444,108
14.485316653037444,109
14.485316653037444,110
14.485316653037444,111
14.485316653037444,112
14.485316653037444,113
14.485316653037444,114
14.485316653037444,115
14.485316653037444,116
14.485316653037444,117
14.485316653037444,118
14.485316653037444,119
14.485316653037444,120
17.228168691974133,121
17.228168691974133,122
17.228168691974133,123
17.228168691974133,124
17.228168691974133,125
17.228168691974133,126
17.228168691974133,127
17.228168691974133,128
17.228168691974133,129
17.228168691974133,130
17.228168691974133,131
17.228168691974133,132
17.228168691974133,133
17.228168691974133,134
17.228168691974133,135
17.228168691974133,136
17.228168691974133,137
17.228168691974133,138
17.228168691974133,139
17.228168691974133,140
17.228168691974133,141
17.228168691974133,142
17.228168691974133,143
17.228168691974133,144
19.950466471957043,145
19.950466471957043,146
19.950466471957043,147
19.950466471957043,148
19.950466471957043,149
19.950466471957043,150
19.950466471957043,151
19.950466471957043,152
19.950466471957043,153
19.950466471957043,154
19.950466471957043,155
19.950466471957043,156
19.950466471957043,157
19.950466471957043,158
19.950466471957043,159
19.950466471957043,160
19.950466471957043,161
19.950466471957043,162
19.950466471957043,163
19.950466471957043,164
19.950466471957043,165
19.950466471957043,166
19.950466471957043,167
19.950466471957043,168
22.677307302947156,169
22.677307302947156,170
22.677307302947156,171
22.677307302947156,172
22.677307302947156,173
22.677307302947156,174
22.677307302947156,175
22.677307302947156,176
22.677307302947156,177
22.677307302947156,178
22.677307302947156,179
22.677307302947156,180
22.677307302947156,181
22.677307302947156,182
22.677307302947156,183
22.677307302947156,184
22.677307302947156,185
22.677307302947156,186
22.677307302947156,187
22.677307302947156,188
22.677307302947156,189
22.677307302947156,190
22.677307302947156,191
22.677307302947156,192
25.402650185045786,193
25.402650185045786,194
25.402650185045786,195
25.402650185045786,196
25.402650185045786,197
25.402650185045786,198
25.402650185045786,199
25.402650185045786,200
25.402650185045786,201
25.402650185045786,202
25.402650185045786,203
25.402650185045786,204
25.402650185045786,205
25.402650185045786,206
25.402650185045786,207
25.402650185045786,208
25.402650185045786,209
25.402650185045786,210
25.402650185045786,211
25.402650185045786,212
25.402650185045786,213
25.402650185045786,214
25.402650185045786,215
25.402650185045786,216
28.100083066965453,217
28.100083066965453,218
28.100083066965453,219
28.100083066965453,220
28.100083066965453,221
28.100083066965453,222
28.100083066965453,223
28.100083066965453,224
28.100083066965453,225
28.100083066965453,226
28.100083066965453,227
28.100083066965453,228
28.100083066965453,229
28.100083066965453,230
28.100083066965453,231
28.100083066965453,232
28.100083066965453,233
28.100083066965453,234
28.100083066965453,235
28.100083066965453,236
28.100083066965453,237
28.100083066965453,238
28.100083066965453,239
28.100083066965453,240
30.816486730938777,241
30.816486730938777,242
30.816486730938777,243
30.816486730938777,244
30.816486730938777,245
30.816486730938777,246
30.816486730938777,247
30.816486730938777,248
30.816486730938777,249
30.816486730938777,250
30.816486730938777,251
30.816486730938777,252
30.816486730938777,253
30.816486730938777,254
30.816486730938777,255
30.816486730938777,256
30.816486730938777,257
30.816486730938777,258
30.816486730938777,259
30.816486730938777,260
30.816486730938777,261
30.816486730938777,262
30.816486730938777,263
30.816486730938777,264
33.52323768497445,265
33.52323768497445,266
33.52323768497445,267
33.52323768497445,268
33.52323768497445,269
33.52323768497445,270
33.52323768497445,271
33.52323768497445,272
33.52323768497445,273
33.52323768497445,274
33.52323768497445,275
33.52323768497445,276
33.52323768497445,277
33.52323768497445,278
33.52323768497445,279
33.52323768497445,280
33.52323768497445,281
33.52323768497445,282
33.52323768497445,283
33.52323768497445,284
33.52323768497445,285
33.52323768497445,286
33.52323768497445,287
