Request Id,request_e2e_time_normalized,cdf
0_0,2.759878300712444,0.01
0_1,2.7650857544781284,0.02
0_2,2.7703034969966946,0.03
0_3,2.7755113445732387,0.04
0_4,2.780708076144081,0.05
0_5,2.7859384636172937,0.06
0_6,2.791139786048526,0.07
0_7,2.7963160009988184,0.08
0_8,2.801521875235873,0.09
0_9,2.8067255966653604,0.1
0_10,2.811959362572192,0.11
0_11,2.817134025711788,0.12
0_12,2.822341583663642,0.13
0_13,2.8275197142834907,0.14
0_14,2.832749384571798,0.15
0_15,2.8379623071911433,0.16
0_16,2.843128779570439,0.17
0_17,2.8483289429540966,0.18
0_18,2.853556199049178,0.19
0_19,2.8587475688573685,0.2
0_20,2.8639311988095177,0.21
0_21,2.8691416734253012,0.22
0_22,2.8743598206645053,0.23
0_23,2.8795610888073933,0.24
0_24,5.567795808621061,0.25
0_25,5.5730216366161285,0.26
0_26,5.578227631714461,0.27
0_27,5.583454161998816,0.28
0_28,5.5886625212872225,0.29
0_29,5.59390976309355,0.3
0_30,5.599174270711263,0.31
0_31,5.604382756188334,0.32
0_32,5.609613128854627,0.33
0_33,5.614816930145025,0.34
0_34,5.620054379759711,0.35
0_35,5.62529792595056,0.36
0_36,5.630552794712241,0.37
0_37,5.635821634620827,0.38
0_38,5.64108405461801,0.39
0_39,5.6464116818582015,0.4
0_40,5.651648795287612,0.41
0_41,5.65691260956893,0.42
0_42,5.6621570619033825,0.43
0_43,5.667425693711266,0.44
0_44,5.672659494332038,0.45
0_45,5.677924416715368,0.46
0_46,5.68318073590663,0.47
0_47,5.688393715048386,0.48
0_48,8.363995567285677,0.49
0_49,8.369137959044782,0.5
0_50,8.374310368716362,0.51
0_51,8.379473426190781,0.52
0_52,8.384625637759676,0.53
0_53,8.3897951993803,0.54
0_54,8.394963919140753,0.55
0_55,8.400121807187263,0.56
0_56,8.405312226475438,0.57
0_57,8.41053752309554,0.58
0_58,8.415676795855342,0.59
0_59,8.42085284352236,0.6
0_60,8.426008928284448,0.61
0_61,8.431165291667206,0.62
0_62,8.436313472333408,0.63
0_63,8.441684850569194,0.64
0_64,8.447021114806246,0.65
0_65,8.452221484810469,0.66
0_66,8.457468139999989,0.67
0_67,8.462648161903157,0.68
0_68,8.467843712950568,0.69
0_69,8.473042546333524,0.7
0_70,8.478202650523079,0.71
0_71,8.483416282144995,0.72
0_72,11.16274709495095,0.73
0_73,11.168027529476344,0.74
0_74,11.173629342473024,0.75
0_75,11.178829904806445,0.76
0_76,11.184116502142777,0.77
0_77,11.189418645808473,0.78
0_78,11.19464624618801,0.79
0_79,11.199902595525296,0.8
0_80,11.205130203954122,0.81
0_81,11.210310566239059,0.82
0_82,11.215585380903489,0.83
0_83,11.220858658952196,0.84
0_84,11.226062112665247,0.85
0_85,11.23134912995045,0.86
0_86,11.23665690061725,0.87
0_87,11.24189198038186,0.88
0_88,11.247136336097139,0.89
0_89,11.25237808233526,0.9
0_90,11.257589670142071,0.91
0_91,11.262858593952842,0.92
0_92,11.268144710283238,0.93
0_93,11.273345633093934,0.94
0_94,11.278626243378746,0.95
0_95,11.283934794000483,0.96
0_96,11.772534065048344,0.97
0_97,11.7777878014271,0.98
0_98,11.782970740143876,0.99
0_99,11.788229831189494,1.0
