Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004245515742312086,0.01
0_1,0.0005392859486925503,0.02
0_2,0.000653168987151976,0.03
0_3,0.0007682191751314742,0.04
0_4,0.0008828458603660815,0.05
0_5,0.0009976684168779687,0.06
0_6,0.0011131261035682359,0.07
0_7,0.0012284176319389138,0.08
0_8,0.0013431229042927687,0.09
0_9,0.0014578789299364064,0.1
0_10,0.0015747949185693424,0.11
0_11,0.001695211078410166,0.12
0_12,0.0018103710266260213,0.13
0_13,0.0019256081894434324,0.14
0_14,0.002040051573269036,0.15
0_15,0.002155795817968234,0.16
0_16,0.0022778895643498836,0.17
0_17,0.002392181012339313,0.18
0_18,0.0025068721598447046,0.19
0_19,0.002621309420293299,0.2
0_20,0.0027355727488997464,0.21
0_21,0.002849716444480953,0.22
0_22,0.002965383730152439,0.23
0_23,0.003080058369999655,0.24
0_24,0.02998555860285508,0.25
0_25,0.030087814465202815,0.26
0_26,0.030191214444009164,0.27
0_27,0.030294187067108267,0.28
0_28,0.030397167973326943,0.29
0_29,0.03049975188899754,0.3
0_30,0.030602695755789184,0.31
0_31,0.030705539758738038,0.32
0_32,0.030808400317186194,0.33
0_33,0.030911560439537765,0.34
0_34,0.03101412302759978,0.35
0_35,0.031116689963001605,0.36
0_36,0.031220195877625822,0.37
0_37,0.03132338364525654,0.38
0_38,0.03142624457374116,0.39
0_39,0.031529973882074055,0.4
0_40,0.031632717837683844,0.41
0_41,0.03173549026243947,0.42
0_42,0.031838819023153275,0.43
0_43,0.03194190073998661,0.44
0_44,0.03204463029449845,0.45
0_45,0.03214739526539984,0.46
0_46,0.03225113061170788,0.47
0_47,0.03235434714948725,0.48
0_48,0.05907030741735368,0.49
0_49,0.05917622056237427,0.5
0_50,0.05927908561174304,0.51
0_51,0.05938176525802433,0.52
0_52,0.05948456436899671,0.53
0_53,0.05958917747258811,0.54
0_54,0.059692408582154285,0.55
0_55,0.05979496637099897,0.56
0_56,0.059897957416377656,0.57
0_57,0.06000063760533697,0.58
0_58,0.060104184188938835,0.59
0_59,0.06020740225011061,0.6
0_60,0.06031046232167718,0.61
0_61,0.060413295462278194,0.62
0_62,0.06051698494324673,0.63
0_63,0.06062007886726321,0.64
0_64,0.06072301959790534,0.65
0_65,0.06082597979971359,0.66
0_66,0.06092936202021546,0.67
0_67,0.06103207769362163,0.68
0_68,0.061135411064600416,0.69
0_69,0.061238839085830436,0.7
0_70,0.06134149406958035,0.71
0_71,0.06144434875281657,0.72
0_72,0.08803263141046089,0.73
0_73,0.08813550738477872,0.74
0_74,0.08823850847805745,0.75
0_75,0.08834085177503145,0.76
0_76,0.08844289807302966,0.77
0_77,0.08854629035125251,0.78
0_78,0.08864896214653503,0.79
0_79,0.08875166839121905,0.8
0_80,0.08885445526049146,0.81
0_81,0.08895741289984169,0.82
0_82,0.08906054899704582,0.83
0_83,0.08916382300396385,0.84
0_84,0.08926629828122368,0.85
0_85,0.08936913176469567,0.86
0_86,0.08947246732907237,0.87
0_87,0.08957534004192336,0.88
0_88,0.08967831393192212,0.89
0_89,0.08978136421409152,0.9
0_90,0.08988444783963073,0.91
0_91,0.08998686588506229,0.92
0_92,0.09008976004785271,0.93
0_93,0.09019314895066298,0.94
0_94,0.09029626297530385,0.95
0_95,0.09039946140846183,0.96
0_96,0.11704610033448028,0.97
0_97,0.11714799611792005,0.98
0_98,0.11725119576715007,0.99
0_99,0.11735352251850313,1.0
