Time (sec),prefill_completion
6.30091457394883,2027
6.30091457394883,4054
6.30091457394883,6081
6.30091457394883,8108
6.30091457394883,10135
6.30091457394883,12162
6.30091457394883,14189
6.30091457394883,16216
6.30091457394883,18243
6.30091457394883,20270
6.30091457394883,22297
6.30091457394883,24324
6.30091457394883,26351
6.30091457394883,28378
6.30091457394883,30405
6.30091457394883,32432
6.30091457394883,34459
6.30091457394883,36486
6.30091457394883,38513
6.30091457394883,40540
6.30091457394883,42567
6.30091457394883,44594
6.30091457394883,46621
6.30091457394883,48648
65.62774191400968,50675
65.62774191400968,52702
65.62774191400968,54729
65.62774191400968,56756
65.62774191400968,58783
65.62774191400968,60810
65.62774191400968,62837
65.62774191400968,64864
65.62774191400968,66891
65.62774191400968,68918
65.62774191400968,70945
65.62774191400968,72972
65.62774191400968,74999
65.62774191400968,77026
65.62774191400968,79053
65.62774191400968,81080
65.62774191400968,83107
65.62774191400968,85134
65.62774191400968,87161
65.62774191400968,89188
65.62774191400968,91215
65.62774191400968,93242
65.62774191400968,95269
65.62774191400968,97296
124.59299775294494,99323
124.59299775294494,101350
124.59299775294494,103377
124.59299775294494,105404
124.59299775294494,107431
124.59299775294494,109458
124.59299775294494,111485
124.59299775294494,113512
124.59299775294494,115539
124.59299775294494,117566
124.59299775294494,119593
124.59299775294494,121620
124.59299775294494,123647
124.59299775294494,125674
124.59299775294494,127701
124.59299775294494,129728
124.59299775294494,131755
124.59299775294494,133782
124.59299775294494,135809
124.59299775294494,137836
124.59299775294494,139863
124.59299775294494,141890
124.59299775294494,143917
124.59299775294494,145944
183.28492251003627,147971
183.28492251003627,149998
183.28492251003627,152025
183.28492251003627,154052
183.28492251003627,156079
183.28492251003627,158106
183.28492251003627,160133
183.28492251003627,162160
183.28492251003627,164187
183.28492251003627,166214
183.28492251003627,168241
183.28492251003627,170268
183.28492251003627,172295
183.28492251003627,174322
183.28492251003627,176349
183.28492251003627,178376
183.28492251003627,180403
183.28492251003627,182430
183.28492251003627,184457
183.28492251003627,186484
183.28492251003627,188511
183.28492251003627,190538
183.28492251003627,192565
183.28492251003627,194592
237.93707136798184,196619
237.93707136798184,198646
237.93707136798184,200673
237.93707136798184,202700
