Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.241116534059291,0.01
0_1,3.5863535811160028,0.02
0_2,3.8130576550639015,0.03
0_3,4.038249059835271,0.04
0_4,4.265333901824696,0.05
0_5,4.491931956039653,0.06
0_6,4.718845221241715,0.07
0_7,4.946786382934079,0.08
0_8,5.174633729498877,0.09
0_9,5.401422692806504,0.1
0_10,5.630907311109782,0.11
0_11,5.859068981887374,0.12
0_12,6.096614996032302,0.13
0_13,6.323992009546297,0.14
0_14,6.551785524540936,0.15
0_15,6.777923589106649,0.16
0_16,7.0066531671965055,0.17
0_17,7.247426737177497,0.18
0_18,7.473351654247381,0.19
0_19,7.699886078380846,0.2
0_20,7.926008229282507,0.21
0_21,8.151858394366823,0.22
0_22,8.377256404414462,0.23
0_23,8.60591713259817,0.24
0_24,63.16407656580365,0.25
0_25,63.46132346420615,0.26
0_26,63.663773543168126,0.27
0_27,63.868577461961344,0.28
0_28,64.0727156050714,0.29
0_29,64.27664492306455,0.3
0_30,64.47991250408259,0.31
0_31,64.68373877233604,0.32
0_32,64.88766568784402,0.33
0_33,65.09153176440547,0.34
0_34,65.29574192161229,0.35
0_35,65.49912772691876,0.36
0_36,65.70232057561986,0.37
0_37,65.90723389551775,0.38
0_38,66.11187939266009,0.39
0_39,66.31584486757804,0.4
0_40,66.52119897238333,0.41
0_41,66.72480612763736,0.42
0_42,66.92850123136859,0.43
0_43,67.13310864517864,0.44
0_44,67.33763872379149,0.45
0_45,67.54118399769955,0.46
0_46,67.74455997491411,0.47
0_47,67.95018618650336,0.48
0_48,122.13697313201348,0.49
0_49,122.40487331331575,0.5
0_50,122.61426353343718,0.51
0_51,122.81822131477695,0.52
0_52,123.02141492344838,0.53
0_53,123.22505077836104,0.54
0_54,123.43219526012295,0.55
0_55,123.63649529294067,0.56
0_56,123.83980365118589,0.57
0_57,124.04376259542603,0.58
0_58,124.24710333868418,0.59
0_59,124.45225253207276,0.6
0_60,124.65687254541886,0.61
0_61,124.86066402593029,0.62
0_62,125.0645874161495,0.63
0_63,125.26983922772065,0.64
0_64,125.47421548527754,0.65
0_65,125.67819823524249,0.66
0_66,125.88232935432322,0.67
0_67,126.0868892295541,0.68
0_68,126.29061202241462,0.69
0_69,126.49504618826211,0.7
0_70,126.69994944196549,0.71
0_71,126.9033083335574,0.72
0_72,180.83610123115415,0.73
0_73,181.11497295131753,0.74
0_74,181.3187389739268,0.75
0_75,181.52293519529934,0.76
0_76,181.72569019829166,0.77
0_77,181.9279915000689,0.78
0_78,182.13268338714815,0.79
0_79,182.33620117173996,0.8
0_80,182.53968432103838,0.81
0_81,182.74330211570486,0.82
0_82,182.94742119139326,0.83
0_83,183.1517303170459,0.84
0_84,183.35624136409857,0.85
0_85,183.55940546324877,0.86
0_86,183.76320450250725,0.87
0_87,183.96795161943217,0.88
0_88,184.17179054470867,0.89
0_89,184.37582157189692,0.9
0_90,184.57996710443072,0.91
0_91,184.78421117113126,0.92
0_92,184.98720102935164,0.93
0_93,185.1910371207355,0.94
0_94,185.39599499190115,0.95
0_95,185.60035704545277,0.96
0_96,237.45615386691256,0.97
0_97,237.73438500998253,0.98
0_98,237.93598483351525,0.99
0_99,238.14057946456265,1.0
