Request Id,request_execution_time,cdf
0_96,1.0784418978728354,0.01
0_48,1.330986162996851,0.02
0_72,1.3419406119501218,0.03
0_24,1.3700019550742581,0.04
0_0,1.4320842168526724,0.05
0_97,3.212807821109891,0.06
0_49,3.462446086574346,0.07
0_73,3.4699743688106537,0.08
0_25,3.470261580776423,0.09
0_1,3.533573915134184,0.1
0_98,5.424564304412343,0.11
0_50,5.640858713071793,0.12
0_26,5.665124771301635,0.13
0_74,5.666575788636692,0.14
0_2,5.736040768679231,0.15
0_99,7.630764740053564,0.16
0_51,7.822215712745674,0.17
0_27,7.853120377869345,0.18
0_75,7.864707161788829,0.19
0_3,7.958745055133477,0.2
0_52,10.005935618304648,0.21
0_28,10.047775224898942,0.22
0_76,10.050690159085207,0.23
0_4,10.175868433783762,0.24
0_53,12.19570798438508,0.25
0_29,12.240768499905244,0.26
0_77,12.245838105096482,0.27
0_5,12.386834277887829,0.28
0_54,14.385372251272202,0.29
0_30,14.431503762141801,0.3
0_78,14.438195100869052,0.31
0_6,14.594774841098115,0.32
0_55,16.57420123706106,0.33
0_31,16.626127803116105,0.34
0_79,16.626451325952075,0.35
0_7,16.80541610752698,0.36
0_56,18.759659831761383,0.37
0_80,18.81645366968587,0.38
0_32,18.816707838093862,0.39
0_8,19.01029467675835,0.4
0_57,20.952470316784456,0.41
0_33,21.005598913296126,0.42
0_81,21.005641868920065,0.43
0_9,21.224277124274522,0.44
0_58,23.147307482897304,0.45
0_82,23.193302433821373,0.46
0_34,23.1983615080826,0.47
0_10,23.440567301237024,0.48
0_59,25.330799225950614,0.49
0_83,25.385893170023337,0.5
0_35,25.391415356076322,0.51
0_11,25.660115830251016,0.52
0_60,27.514297926798463,0.53
0_84,27.575482164276764,0.54
0_36,27.58252401300706,0.55
0_12,27.871703380485997,0.56
0_61,29.69949249725323,0.57
0_85,29.762135378201492,0.58
0_37,29.777660690946504,0.59
0_13,30.081951144034974,0.6
0_62,31.88885042502079,0.61
0_86,31.953523178817704,0.62
0_38,31.970801786053926,0.63
0_14,32.29155286157038,0.64
0_63,34.0709465269465,0.65
0_87,34.1463774550939,0.66
0_39,34.16474628599826,0.67
0_15,34.50158912956249,0.68
0_64,36.268983937450685,0.69
0_88,36.33330867800396,0.7
0_40,36.36662602308206,0.71
0_16,36.720239555928856,0.72
0_65,38.46190998516977,0.73
0_89,38.52556944091339,0.74
0_41,38.57343327126,0.75
0_17,38.90665270911995,0.76
0_66,40.647848418098874,0.77
0_90,40.71757366519887,0.78
0_42,40.77873961941805,0.79
0_18,41.124246640945785,0.8
0_67,42.829978237045,0.81
0_91,42.90314487996511,0.82
0_43,42.98483923485037,0.83
0_19,43.34886665735394,0.84
0_68,45.01566010294482,0.85
0_92,45.09723135794047,0.86
0_44,45.188792950008065,0.87
0_20,45.55398269498255,0.88
0_69,47.19864292116836,0.89
0_93,47.294759878888726,0.9
0_45,47.40811116679106,0.91
0_21,47.758536590845324,0.92
0_70,49.38007048284635,0.93
0_94,49.481177232111804,0.94
0_46,49.620620545349084,0.95
0_22,49.97307245293632,0.96
0_71,51.565777572919615,0.97
0_95,51.67721852392424,0.98
0_47,51.82659121428151,0.99
0_23,52.182582457666285,1.0
