Request Id,prefill_time_execution_plus_preemption,cdf
0_97,0.20456106204073876,0.01
0_76,0.20510201307479292,0.02
0_25,0.20528300199657679,0.03
0_75,0.20559599297121167,0.04
0_99,0.2056230299640447,0.05
0_91,0.205956942983903,0.06
0_35,0.20600926398765296,0.07
0_84,0.20609840203542262,0.08
0_29,0.20612516102846712,0.09
0_51,0.20615289499983191,0.1
0_34,0.20615545799955726,0.11
0_55,0.20620467397384346,0.12
0_44,0.20623741601593792,0.13
0_45,0.20634764293208718,0.14
0_70,0.20637434802483767,0.15
0_73,0.20638077601324767,0.16
0_57,0.20640610007103533,0.17
0_40,0.20649137103464454,0.18
0_78,0.20650727301836014,0.19
0_79,0.2065183239756152,0.2
0_41,0.2065505679929629,0.21
0_67,0.2065683639375493,0.22
0_52,0.206583225983195,0.23
0_38,0.20666264602914453,0.24
0_32,0.20667225599754602,0.25
0_80,0.20669899007771164,0.26
0_50,0.20675571204628795,0.27
0_85,0.20677093707490712,0.28
0_61,0.2067762310616672,0.29
0_28,0.20680374396033585,0.3
0_31,0.20680527400691062,0.31
0_71,0.20680826797615737,0.32
0_87,0.20685164397582412,0.33
0_30,0.20688915194477886,0.34
0_60,0.2069003280485049,0.35
0_92,0.20693448197562248,0.36
0_27,0.2069377200677991,0.37
0_56,0.20694368705153465,0.38
0_65,0.20698546606581658,0.39
0_64,0.20700663595926017,0.4
0_81,0.20703482103999704,0.41
0_88,0.20705542096402496,0.42
0_74,0.2070915719959885,0.43
0_33,0.20718243496958166,0.44
0_89,0.2072095979237929,0.45
0_43,0.20726570091210306,0.46
0_90,0.2072794649284333,0.47
0_94,0.20728786499239504,0.48
0_82,0.20730521599762142,0.49
0_63,0.20733776793349534,0.5
0_47,0.2073795769829303,0.51
0_54,0.2074192879954353,0.52
0_59,0.20743468799628317,0.53
0_95,0.20746491092722863,0.54
0_98,0.2075090219732374,0.55
0_37,0.20751577499322593,0.56
0_68,0.20757150300778449,0.57
0_42,0.20762478199321777,0.58
0_83,0.20765398803632706,0.59
0_66,0.20771253993734717,0.6
0_26,0.207768470980227,0.61
0_86,0.20781629404518753,0.62
0_77,0.20782904501538724,0.63
0_93,0.20793686097022146,0.64
0_36,0.20798087399452925,0.65
0_69,0.2080230029532686,0.66
0_58,0.20818348100874573,0.67
0_62,0.20824083895422518,0.68
0_39,0.2083522139582783,0.69
0_46,0.20859354897402227,0.7
0_53,0.2102443790063262,0.71
0_49,0.21267695794813335,0.72
0_2,0.22908167098648846,0.73
0_21,0.22952267597429454,0.74
0_20,0.22982508002314717,0.75
0_17,0.22989822807721794,0.76
0_14,0.23019659204874188,0.77
0_19,0.23019875993486494,0.78
0_23,0.2306044700089842,0.79
0_18,0.23064464004710317,0.8
0_4,0.23067144199740142,0.81
0_9,0.2306886400328949,0.82
0_8,0.23074268002528697,0.83
0_1,0.2308014000300318,0.84
0_5,0.23098071396816522,0.85
0_3,0.2313056669663638,0.86
0_12,0.23163498798385262,0.87
0_13,0.23191188997589052,0.88
0_7,0.23200863890815526,0.89
0_10,0.23221395397558808,0.9
0_6,0.23221590497996658,0.91
0_22,0.23279140808153898,0.92
0_15,0.23283877701032907,0.93
0_11,0.24216115195304155,0.94
0_16,0.24558153992984444,0.95
0_48,0.2738866920117289,0.96
0_96,0.28464458603411913,0.97
0_72,0.2851220259908587,0.98
0_24,0.3046324929455295,0.99
0_0,0.3552658959524706,1.0
