Request Id,prefill_e2e_time,cdf
0_0,0.8605660409666598,0.01
0_1,1.0931326179997995,0.02
0_2,1.3239735369570553,0.03
0_3,1.5571802679914981,0.04
0_4,1.789528558962047,0.05
0_5,2.0222738810116425,0.06
0_6,2.256306611932814,0.07
0_7,2.4900025399401784,0.08
0_8,2.722510127001442,0.09
0_9,2.955120590981096,0.1
0_10,3.192109299940057,0.11
0_11,3.4361928559374064,0.12
0_12,3.669622070970945,0.13
0_13,3.9032078000018373,0.14
0_14,4.135184539016336,0.15
0_15,4.36979812302161,0.16
0_16,4.617282146937214,0.17
0_17,4.848950912011787,0.18
0_18,5.081429868005216,0.19
0_19,5.313394194934517,0.2
0_20,5.545005962019786,0.21
0_21,5.7763752329628915,0.22
0_22,6.010832821018994,0.23
0_23,6.243278315989301,0.24
0_24,60.78072728798725,0.25
0_25,60.987999920966104,0.26
0_26,61.197591678006575,0.27
0_27,61.406317185028456,0.28
0_28,61.61505948193371,0.29
0_29,61.822997078998014,0.3
0_30,62.03166429698467,0.31
0_31,62.240129090962,0.32
0_32,62.44862744293641,0.33
0_33,62.65773301094305,0.34
0_34,62.86562737694476,0.35
0_35,63.073530555004254,0.36
0_36,63.28333704394754,0.37
0_37,63.492498648935,0.38
0_38,63.70099775097333,0.39
0_39,63.91125705896411,0.4
0_40,64.11951905698515,0.41
0_41,64.32783876196481,0.42
0_42,64.53728615993168,0.43
0_43,64.74623279995285,0.44
0_44,64.95446560694836,0.45
0_45,65.16277020296548,0.46
0_46,65.37304174993187,0.47
0_47,65.58226167201065,0.48
0_48,119.73551313497592,0.49
0_49,119.95019907993264,0.5
0_50,120.15870653500315,0.51
0_51,120.36683817801531,0.52
0_52,120.57521197595634,0.53
0_53,120.7872627369361,0.54
0_54,120.99651219602674,0.55
0_55,121.20439683401491,0.56
0_56,121.4131596829975,0.57
0_57,121.62129242601804,0.58
0_58,121.83118135097902,0.59
0_59,122.04040436097421,0.6
0_60,122.24930712603964,0.61
0_61,122.4577499020379,0.62
0_62,122.66792847996112,0.63
0_63,122.87689986394253,0.64
0_64,123.08556072495412,0.65
0_65,123.29426105401944,0.66
0_66,123.50381681497674,0.67
0_67,123.71202148497105,0.68
0_68,123.92147822794504,0.69
0_69,124.13112682697829,0.7
0_70,124.33920847903937,0.71
0_71,124.54769492195919,0.72
0_72,178.4421438690042,0.73
0_73,178.65067346894648,0.74
0_74,178.85945668502245,0.75
0_75,179.06690654798876,0.76
0_76,179.27375439403113,0.77
0_77,179.48333054198883,0.78
0_78,179.6914462710265,0.79
0_79,179.899631829001,0.8
0_80,180.10798081301618,0.81
0_81,180.3166759479791,0.82
0_82,180.52573281701189,0.83
0_83,180.7350692290347,0.84
0_84,180.9427866160404,0.85
0_85,181.15123008703813,0.86
0_86,181.36069127602968,0.87
0_87,181.56921426497865,0.88
0_88,181.77794234000612,0.89
0_89,181.98682526196353,0.9
0_90,182.1957757709315,0.91
0_91,182.40337714902125,0.92
0_92,182.61194361699745,0.93
0_93,182.82151292299386,0.94
0_94,183.03052505094092,0.95
0_95,183.23970827495214,0.96
0_96,237.25244537799153,0.97
0_97,237.45898813102394,0.98
0_98,237.66817382001318,0.99
0_99,237.87559014500584,1.0
