Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.4706123495208366,0.01
0_98,0.4753200354753062,0.02
0_97,0.4799579409993298,0.03
0_96,0.4883530749551331,0.04
0_71,2.5624216795743755,0.05
0_70,2.5671153109509586,0.06
0_95,2.5681136814278682,0.07
0_69,2.5719423642370938,0.08
0_94,2.572757805952625,0.09
0_47,2.5753040914756378,0.1
0_68,2.576705297477366,0.11
0_93,2.577461058711855,0.12
0_46,2.5801117739562565,0.13
0_67,2.5814361085206095,0.14
0_92,2.582191894329818,0.15
0_45,2.5847614376661587,0.16
0_66,2.5862250792838277,0.17
0_91,2.5867909650939205,0.18
0_44,2.5894105328590653,0.19
0_65,2.5909226472888673,0.2
0_90,2.5914707984276384,0.21
0_23,2.593243286617854,0.22
0_43,2.594141546137897,0.23
0_64,2.5956613962826807,0.24
0_89,2.5962059078571786,0.25
0_42,2.5988398534301225,0.26
0_22,2.5992149914770075,0.27
0_63,2.6002771317116204,0.28
0_88,2.600903625666563,0.29
0_41,2.6035179336655085,0.3
0_62,2.604899775142604,0.31
0_21,2.605005837378225,0.32
0_87,2.605588998429344,0.33
0_40,2.6081712864328264,0.34
0_61,2.609690354954052,0.35
0_86,2.61032952052275,0.36
0_20,2.610827347285868,0.37
0_39,2.61294002257221,0.38
0_60,2.6144657474277273,0.39
0_85,2.614946313285535,0.4
0_19,2.6166906433811943,0.41
0_38,2.6175442877159054,0.42
0_59,2.6192828590948403,0.43
0_84,2.6195531500935822,0.44
0_37,2.622251021575981,0.45
0_18,2.622566426289268,0.46
0_58,2.6241054687139003,0.47
0_83,2.6243150760475102,0.48
0_36,2.6269644056668593,0.49
0_17,2.628374053242927,0.5
0_57,2.628876269479016,0.51
0_82,2.6289935903790007,0.52
0_35,2.6316064359021505,0.53
0_56,2.633587655239916,0.54
0_81,2.6336609887657687,0.55
0_16,2.6349525601891357,0.56
0_34,2.6362700026670827,0.57
0_55,2.638303132899593,0.58
0_80,2.6384024980999086,0.59
0_15,2.640964243095368,0.6
0_33,2.640981188432003,0.61
0_79,2.643087666714564,0.62
0_54,2.6431023520916432,0.63
0_32,2.645710500905157,0.64
0_14,2.6467975775733414,0.65
0_78,2.6477443891400028,0.66
0_53,2.6480324204312637,0.67
0_31,2.650414955380949,0.68
0_77,2.652490003095452,0.69
0_13,2.6526960995203503,0.7
0_52,2.652786173475241,0.71
0_30,2.6551373590426963,0.72
0_76,2.6570378173353326,0.73
0_51,2.657536031761473,0.74
0_12,2.6586279130452093,0.75
0_29,2.659773005095,0.76
0_75,2.6616246402818,0.77
0_50,2.662312710480321,0.78
0_28,2.6644598670980137,0.79
0_11,2.6650372779030085,0.8
0_74,2.6663738609003347,0.81
0_49,2.667351191331233,0.82
0_27,2.669197997000689,0.83
0_73,2.670680258384285,0.84
0_10,2.6710119651453126,0.85
0_26,2.673950336141778,0.86
0_48,2.6753466890492876,0.87
0_9,2.676990741858303,0.88
0_25,2.678606545236627,0.89
0_72,2.6790793881407895,0.9
0_8,2.6828662825227227,0.91
0_24,2.687981770761932,0.92
0_7,2.6887924819020554,0.93
0_6,2.6947545142888667,0.94
0_5,2.7006387889961756,0.95
0_4,2.70647678486005,0.96
0_3,2.712374458810137,0.97
0_2,2.7181657890933346,0.98
0_1,2.724022363146235,0.99
0_0,2.7358163890451017,1.0
