Batch Id,batch_execution_time
0,0.3553680540062487
1,0.23089204798452556
2,0.22916356893256307
3,0.23138715408276767
4,0.23075505008455366
5,0.2310866320040077
6,0.23230377200525254
7,0.2321010270388797
8,0.2308393670246005
9,0.23078787804115564
10,0.23233000095933676
11,0.24226903996896
12,0.2317431950941682
13,0.2320241479901597
14,0.23031207791063935
15,0.23295405402313918
16,0.24570276704616845
17,0.23002187500242144
18,0.23077022703364491
19,0.23032960703130811
20,0.2299615959636867
21,0.22965992195531726
22,0.23292873497121036
23,0.23074578598607332
24,0.05571465496905148
25,2.7304883709875867
26,2.724487798055634
27,2.7209981840569526
28,2.740126715041697
29,2.7165372389135882
30,2.7243114529410377
31,2.722524280077778
32,2.69476649700664
33,2.7134738059248775
34,2.7020460580242798
35,2.716604208922945
36,2.693096261937171
37,2.6887331940233707
38,2.7156877840170637
39,2.68311907898169
40,2.673703212989494
41,2.6823675769846886
42,2.6978238580049947
43,2.69291446194984
44,2.6756942080101
45,0.30472029000520706
46,0.20536572998389602
47,0.20786477997899055
48,0.2070239989552647
49,0.20690351200755686
50,0.20621964801102877
51,0.2069849200779572
52,0.20690364099573344
53,0.20677911397069693
54,0.20728675206191838
55,0.20626436604652554
56,0.20612382993567735
57,0.20809125201776624
58,0.20763550198171288
59,0.2067938030231744
60,0.20847385190427303
61,0.2066195069346577
62,0.20667901600245386
63,0.20775815902743489
64,0.20741089701186866
65,0.20637317199725658
66,0.20648668007925153
67,0.20874338503926992
68,0.2075358839938417
69,0.043667606078088284
70,2.6972566009499133
71,2.6940564160468057
72,2.6926797149935737
73,2.679257959011011
74,2.6816451979102567
75,2.6954753760946915
76,2.685834978008643
77,2.674395006033592
78,2.6784669320331886
79,2.67235783895012
80,2.682281643967144
81,2.6962363600032404
82,2.7035344539908692
83,2.6935433719772846
84,2.6899797529913485
85,2.685240163002163
86,2.6884221619693562
87,2.6918837879784405
88,2.700491233030334
89,2.6953498900402337
90,0.2739743400597945
91,0.21275872504338622
92,0.20684606104623526
93,0.20623773301485926
94,0.20667308394331485
95,0.21033583697862923
96,0.20751521596685052
97,0.20630233199335635
98,0.20705257495865226
99,0.20651254698168486
100,0.2082935890648514
101,0.20754769595805556
102,0.2070098560070619
103,0.20688704901840538
104,0.20836401695851237
105,0.2074549359967932
106,0.2071314030326903
107,0.2071239019278437
108,0.20785646606236696
109,0.20669505198020488
110,0.20770353998523206
111,0.20815697102807462
112,0.20651085604913533
113,0.20694839500356466
114,0.04370162496343255
115,2.6741287569748238
116,2.670282178092748
117,2.669289947953075
118,2.677311417995952
119,2.6793018019525334
120,2.6879437300376594
121,2.6826057519065216
122,2.694005739991553
123,2.682967712986283
124,2.6866302349371836
125,2.684259995003231
126,2.6671032309532166
127,2.668745664996095
128,2.6663228690158576
129,2.672011676011607
130,2.665911748073995
131,2.6668344689533114
132,2.677922842092812
133,2.667649772018194
134,2.6696054210187867
135,0.28521032503340393
136,0.20646611403208226
137,0.20717742899432778
138,0.20568758202716708
139,0.20519311109092087
140,0.20792449405416846
141,0.20660337095614523
142,0.20661826094146818
143,0.2067997979465872
144,0.2071411790093407
145,0.2074161539785564
146,0.20776094601023942
147,0.2062167590484023
148,0.20688770501874387
149,0.2079382420051843
150,0.20697621197905391
151,0.20718067791312933
152,0.20734715403523296
153,0.20741682301741093
154,0.2060894799651578
155,0.2070729489205405
156,0.20807346899528056
157,0.20743078098166734
158,0.20760693796910346
159,0.04360091907437891
160,2.6551071850117296
161,2.66384173091501
162,2.6663257599575445
163,2.6700479610590264
164,2.664775555022061
165,2.668050867971033
166,2.6685257190838456
167,2.666662330040708
168,2.6642720049712807
169,2.6659597899997607
170,2.6820499680470675
171,2.6805320609128103
172,2.7079175860853866
173,2.6949016590369865
174,2.695756340981461
175,2.7028464910108596
176,2.694398276042193
177,2.7024793160380796
178,2.7091500899987295
179,2.707261809031479
180,0.2847319639986381
181,0.20464365102816373
182,0.2075865709921345
183,0.20569920795969665
184,0.05988258495926857
185,0.4754793490283191
186,0.4800020279362798
187,0.47775123303290457
188,0.478790651075542
189,0.4791193640558049
190,0.48155113495886326
191,0.47865708300378174
192,0.4778410670114681
193,0.479975046007894
194,0.4768869549734518
195,0.48109625198412687
196,0.4792482979828492
197,0.4806916790548712
198,0.47787427389994264
199,0.4798941339831799
200,0.47802292997948825
201,0.47907989902887493
202,0.479134646942839
203,0.4788273019948974
204,0.47623639402445406
