Batch Id,batch_execution_time,cdf
159,0.04360091907437891,0.004878048780487805
69,0.043667606078088284,0.00975609756097561
114,0.04370162496343255,0.014634146341463415
24,0.05571465496905148,0.01951219512195122
184,0.05988258495926857,0.024390243902439025
181,0.20464365102816373,0.02926829268292683
139,0.20519311109092087,0.03414634146341464
46,0.20536572998389602,0.03902439024390244
138,0.20568758202716708,0.04390243902439024
183,0.20569920795969665,0.04878048780487805
154,0.2060894799651578,0.05365853658536585
56,0.20612382993567735,0.05853658536585366
147,0.2062167590484023,0.06341463414634146
50,0.20621964801102877,0.06829268292682927
93,0.20623773301485926,0.07317073170731707
55,0.20626436604652554,0.07804878048780488
97,0.20630233199335635,0.08292682926829269
65,0.20637317199725658,0.08780487804878048
136,0.20646611403208226,0.09268292682926829
66,0.20648668007925153,0.0975609756097561
112,0.20651085604913533,0.1024390243902439
99,0.20651254698168486,0.1073170731707317
141,0.20660337095614523,0.11219512195121951
142,0.20661826094146818,0.11707317073170732
61,0.2066195069346577,0.12195121951219512
94,0.20667308394331485,0.12682926829268293
62,0.20667901600245386,0.13170731707317074
109,0.20669505198020488,0.13658536585365855
53,0.20677911397069693,0.14146341463414633
59,0.2067938030231744,0.14634146341463414
143,0.2067997979465872,0.15121951219512195
92,0.20684606104623526,0.15609756097560976
103,0.20688704901840538,0.16097560975609757
148,0.20688770501874387,0.16585365853658537
49,0.20690351200755686,0.17073170731707318
52,0.20690364099573344,0.17560975609756097
113,0.20694839500356466,0.18048780487804877
150,0.20697621197905391,0.18536585365853658
51,0.2069849200779572,0.1902439024390244
102,0.2070098560070619,0.1951219512195122
48,0.2070239989552647,0.2
98,0.20705257495865226,0.2048780487804878
155,0.2070729489205405,0.2097560975609756
107,0.2071239019278437,0.2146341463414634
106,0.2071314030326903,0.21951219512195122
144,0.2071411790093407,0.22439024390243903
137,0.20717742899432778,0.22926829268292684
151,0.20718067791312933,0.23414634146341465
54,0.20728675206191838,0.23902439024390243
152,0.20734715403523296,0.24390243902439024
64,0.20741089701186866,0.24878048780487805
145,0.2074161539785564,0.25365853658536586
153,0.20741682301741093,0.25853658536585367
157,0.20743078098166734,0.2634146341463415
105,0.2074549359967932,0.2682926829268293
96,0.20751521596685052,0.2731707317073171
68,0.2075358839938417,0.2780487804878049
101,0.20754769595805556,0.28292682926829266
182,0.2075865709921345,0.28780487804878047
158,0.20760693796910346,0.2926829268292683
58,0.20763550198171288,0.2975609756097561
110,0.20770353998523206,0.3024390243902439
63,0.20775815902743489,0.3073170731707317
146,0.20776094601023942,0.3121951219512195
108,0.20785646606236696,0.3170731707317073
47,0.20786477997899055,0.32195121951219513
140,0.20792449405416846,0.32682926829268294
149,0.2079382420051843,0.33170731707317075
156,0.20807346899528056,0.33658536585365856
57,0.20809125201776624,0.34146341463414637
111,0.20815697102807462,0.3463414634146341
100,0.2082935890648514,0.35121951219512193
104,0.20836401695851237,0.35609756097560974
60,0.20847385190427303,0.36097560975609755
67,0.20874338503926992,0.36585365853658536
95,0.21033583697862923,0.37073170731707317
91,0.21275872504338622,0.375609756097561
2,0.22916356893256307,0.3804878048780488
21,0.22965992195531726,0.3853658536585366
20,0.2299615959636867,0.3902439024390244
17,0.23002187500242144,0.3951219512195122
14,0.23031207791063935,0.4
19,0.23032960703130811,0.40487804878048783
23,0.23074578598607332,0.4097560975609756
4,0.23075505008455366,0.4146341463414634
18,0.23077022703364491,0.4195121951219512
9,0.23078787804115564,0.424390243902439
8,0.2308393670246005,0.4292682926829268
1,0.23089204798452556,0.43414634146341463
5,0.2310866320040077,0.43902439024390244
3,0.23138715408276767,0.44390243902439025
12,0.2317431950941682,0.44878048780487806
13,0.2320241479901597,0.45365853658536587
7,0.2321010270388797,0.4585365853658537
6,0.23230377200525254,0.4634146341463415
10,0.23233000095933676,0.4682926829268293
22,0.23292873497121036,0.47317073170731705
15,0.23295405402313918,0.47804878048780486
11,0.24226903996896,0.48292682926829267
16,0.24570276704616845,0.4878048780487805
90,0.2739743400597945,0.4926829268292683
180,0.2847319639986381,0.4975609756097561
135,0.28521032503340393,0.5024390243902439
45,0.30472029000520706,0.5073170731707317
0,0.3553680540062487,0.5121951219512195
185,0.4754793490283191,0.5170731707317073
204,0.47623639402445406,0.5219512195121951
194,0.4768869549734518,0.526829268292683
187,0.47775123303290457,0.5317073170731708
192,0.4778410670114681,0.5365853658536586
198,0.47787427389994264,0.5414634146341464
200,0.47802292997948825,0.5463414634146342
191,0.47865708300378174,0.551219512195122
188,0.478790651075542,0.5560975609756098
203,0.4788273019948974,0.5609756097560976
201,0.47907989902887493,0.5658536585365853
189,0.4791193640558049,0.5707317073170731
202,0.479134646942839,0.5756097560975609
196,0.4792482979828492,0.5804878048780487
199,0.4798941339831799,0.5853658536585366
193,0.479975046007894,0.5902439024390244
186,0.4800020279362798,0.5951219512195122
197,0.4806916790548712,0.6
195,0.48109625198412687,0.6048780487804878
