Batch Id,inter_batch_delay
1,0.0016767089255154133
2,0.0016796390991657972
3,0.001822866965085268
4,0.0015956219285726547
5,0.001680649002082646
6,0.0017135388916358352
7,0.0015972410328686237
8,0.00167298992164433
9,0.0018249560380354524
10,0.004660977981984615
11,0.0018181060440838337
12,0.0016886589583009481
13,0.0015637119067832828
14,0.0016687700990587473
15,0.0016603010008111596
16,0.0017855269834399223
17,0.0016496200114488602
18,0.0017122679855674505
19,0.0016365309711545706
20,0.001652659964747727
21,0.0017128490144386888
22,0.0015318230725824833
23,0.0017022989923134446
24,0.0018412750214338303
25,0.0019160930532962084
26,0.0033705979585647583
27,0.003141034976579249
28,0.0027253238949924707
29,0.005760541069321334
30,0.0025293780490756035
31,0.0028186020208522677
32,0.0026663849130272865
33,0.0029298580484464765
34,0.004704896011389792
35,0.0026932740584015846
36,0.0028654910856857896
37,0.002728902967646718
38,0.0035267439670860767
39,0.0027439440600574017
40,0.003032056032679975
41,0.002361282939091325
42,0.002836291096173227
43,0.002517558983527124
44,0.0026872740127146244
45,0.005046776961535215
46,0.0019097540061920881
47,0.0017298670718446374
48,0.001705807982943952
49,0.0018421650165691972
50,0.0017196079716086388
51,0.001685808994807303
52,0.0015615120064467192
53,0.0017243080073967576
54,0.001821115962229669
55,0.0016326699405908585
56,0.0017828770214691758
57,0.0017179680289700627
58,0.0015275030164048076
59,0.0017091389745473862
60,0.001788676017895341
61,0.001645500073209405
62,0.001642820076085627
63,0.001692037913016975
64,0.0015490329824388027
65,0.001852025045081973
66,0.0018196259625256062
67,0.001530551933683455
68,0.0016993880271911621
69,0.0017217278946191072
70,0.0018120260210707784
71,0.002620195969939232
72,0.0025653979973867536
73,0.0023947219597175717
74,0.0028836390702053905
75,0.0026070770109072328
76,0.0025061789201572537
77,0.0024866689927875996
78,0.0026690249796956778
79,0.002781411982141435
80,0.002396112075075507
81,0.0025939360493794084
82,0.002488348982296884
83,0.0024736470077186823
84,0.002532287035137415
85,0.002367030014283955
86,0.0026162839494645596
87,0.002519207075238228
88,0.0024948669597506523
89,0.002510176971554756
90,0.005103542935103178
91,0.0019305789610370994
92,0.0016646949807181954
93,0.0018962399335578084
94,0.0017031340394169092
95,0.00171944301109761
96,0.0017365730600431561
97,0.001584926969371736
98,0.0017134230583906174
99,0.0016234060749411583
100,0.0015972559340298176
101,0.0016778339631855488
102,0.0018952790414914489
103,0.0015573069686070085
104,0.0018191110575571656
105,0.0015183580107986927
106,0.0015352569753304124
107,0.0015898470301181078
108,0.0017003649845719337
109,0.001501298975199461
110,0.0017557929968461394
111,0.0014935180079191923
112,0.0015748159494251013
113,0.001541057019494474
114,0.0015218979679048061
115,0.0018067510100081563
116,0.0024676580214872956
117,0.00237013993319124
118,0.0026928021106868982
119,0.002521635964512825
120,0.0023269710363820195
121,0.002604175009764731
122,0.002312971046194434
123,0.0024031290085986257
124,0.0025461360346525908
125,0.002435498987324536
126,0.0024459180422127247
127,0.0022288220934569836
128,0.00263613392598927
129,0.0024189379764720798
130,0.002354610012844205
131,0.002492045983672142
132,0.002320599975064397
133,0.002426628954708576
134,0.002315560937859118
135,0.004987683962099254
136,0.0020670760422945023
137,0.0016085159732028842
138,0.0017658720025792718
139,0.0016579749062657356
140,0.0016545539256185293
141,0.0015150869730859995
142,0.0015686970436945558
143,0.0015533460536971688
144,0.0015549761010333896
145,0.0016458649188280106
146,0.001577576040290296
147,0.001502597937360406
148,0.0015597259625792503
149,0.0015251070726662874
150,0.0015483469469472766
151,0.001550327055156231
152,0.0015402070712298155
153,0.0015374369686469436
154,0.001514557981863618
155,0.0014955480583012104
156,0.001497088000178337
157,0.0015846260357648134
158,0.0015793070197105408
159,0.0015336970100179315
160,0.0017909619491547346
161,0.002401369041763246
162,0.002259451081044972
163,0.0022770609939470887
164,0.0027381719555705786
165,0.002283441019244492
166,0.0023048799484968185
167,0.0023097009398043156
168,0.0024152679834514856
169,0.0023025210248306394
170,0.002619402948766947
171,0.0023812890285626054
172,0.0024115690030157566
173,0.0024020079290494323
174,0.0024217680329456925
175,0.002224692958407104
176,0.002332748961634934
177,0.0023789689876139164
178,0.002412442001514137
179,0.0023801629431545734
180,0.004894793964922428
181,0.0019021820044144988
182,0.0016018380410969257
183,0.0017198059940710664
184,0.0015758790541440248
185,0.001625007949769497
186,0.002164037083275616
187,0.0020326300291344523
188,0.00198965088929981
189,0.001946390955708921
190,0.0019603819819167256
191,0.0019686410669237375
192,0.002035799901932478
193,0.001962171052582562
194,0.002046340028755367
195,0.00195409101434052
196,0.0020522100385278463
197,0.0019842509645968676
198,0.0020080599933862686
199,0.0019191320752725005
200,0.001996350008994341
201,0.001929391990415752
202,0.0020520290127024055
203,0.0020227900240570307
204,0.0020129199838265777
