Request Id,request_e2e_time,cdf
0_0,57.95744431496132,0.01
0_1,58.0668008440407,0.02
0_2,58.17637343693059,0.03
0_3,58.285738236038014,0.04
0_4,58.3948695990257,0.05
0_5,58.504707735963166,0.06
0_6,58.61393550701905,0.07
0_7,58.72263602097519,0.08
0_8,58.83195937995333,0.09
0_9,58.94123752997257,0.1
0_10,59.051146614016034,0.11
0_11,59.15981453994755,0.12
0_12,59.26917325693648,0.13
0_13,59.37791399995331,0.14
0_14,59.48773707600776,0.15
0_15,59.59720845101401,0.16
0_16,59.70570437097922,0.17
0_17,59.81490780203603,0.18
0_18,59.92468018003274,0.19
0_19,60.03369894600473,0.2
0_20,60.14255517499987,0.21
0_21,60.251975141931325,0.22
0_22,60.361556233954616,0.23
0_23,60.470782864955254,0.24
0_24,116.92371198104229,0.25
0_25,117.03345436893869,0.26
0_26,117.14278026600368,0.27
0_27,117.25253740197513,0.28
0_28,117.36191294703167,0.29
0_29,117.47210502496455,0.3
0_30,117.58265968493652,0.31
0_31,117.69203787995502,0.32
0_32,117.80187570594717,0.33
0_33,117.91115553304553,0.34
0_34,118.02114197495393,0.35
0_35,118.13125644496176,0.36
0_36,118.24160868895706,0.37
0_37,118.35225432703737,0.38
0_38,118.4627651469782,0.39
0_39,118.57464531902224,0.4
0_40,118.68462470103987,0.41
0_41,118.79516480094753,0.42
0_42,118.90529829997104,0.43
0_43,119.01593956793658,0.44
0_44,119.1258493809728,0.45
0_45,119.23641275102273,0.46
0_46,119.34679545403924,0.47
0_47,119.45626801601611,0.48
0_48,175.64390691299923,0.49
0_49,175.7518971399404,0.5
0_50,175.8605177430436,0.51
0_51,175.9689419500064,0.52
0_52,176.0771383929532,0.53
0_53,176.1856991869863,0.54
0_54,176.29424230195582,0.55
0_55,176.40255795093253,0.56
0_56,176.5115567559842,0.57
0_57,176.62128798500635,0.58
0_58,176.72921271296218,0.59
0_59,176.83790971396957,0.6
0_60,176.9461874939734,0.61
0_61,177.05447112501133,0.62
0_62,177.16258291900158,0.63
0_63,177.27538186195306,0.64
0_64,177.38744341093116,0.65
0_65,177.49665118101984,0.66
0_66,177.60683093999978,0.67
0_67,177.7156113999663,0.68
0_68,177.82471797196195,0.69
0_69,177.933893473004,0.7
0_70,178.04225566098467,0.71
0_71,178.15174192504492,0.72
0_72,234.41768899396993,0.73
0_73,234.5285781190032,0.74
0_74,234.6462161919335,0.75
0_75,234.75542800093535,0.76
0_76,234.86644654499833,0.77
0_77,234.97779156197794,0.78
0_78,235.0875711699482,0.79
0_79,235.19795450603124,0.8
0_80,235.30773428303655,0.81
0_81,235.41652189102024,0.82
0_82,235.52729299897328,0.83
0_83,235.6380318379961,0.84
0_84,235.7473043659702,0.85
0_85,235.85833172895946,0.86
0_86,235.96979491296224,0.87
0_87,236.07973158801906,0.88
0_88,236.18986305803992,0.89
0_89,236.2999397290405,0.9
0_90,236.40938307298347,0.91
0_91,236.52003047300968,0.92
0_92,236.631038915948,0.93
0_93,236.7402582949726,0.94
0_94,236.85115111095365,0.95
0_95,236.96263067401014,0.96
0_96,247.2232153660152,0.97
0_97,247.33354382996913,0.98
0_98,247.44238554302137,0.99
0_99,247.55282645497937,1.0
