Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_0_1,0.04478610900696367
0_1_1,0.16780661698430777
0_2_1,0.2790114999515936
0_3_1,0.39731954294256866
0_4_1,0.5117391380481422
0_5_1,0.622045433963649
0_6_1,0.7328582869376987
0_7_1,0.8496976740425453
0_8_1,0.9598302439553663
0_9_1,1.0697419079951942
0_10_1,1.1804328829748556
0_11_1,1.2906717399600893
0_12_1,1.3999667199095711
0_13_1,1.5102507849223912
0_14_1,1.6230028310092166
0_15_1,1.733113951049745
0_16_1,1.8427216720301658
0_17_1,1.9538761069998145
0_18_1,2.064340046956204
0_19_1,2.1744328970089555
0_20_1,2.284724952070974
0_21_1,2.3966951860347763
0_22_1,2.5092959459871054
0_23_1,2.621341087971814
0_0_2,2.744525720947422
0_1_2,2.732981619075872
0_2_2,2.7335627740249038
0_3_2,2.72474565601442
0_4_2,2.7208389890147373
0_5_2,2.729155356064439
0_6_2,2.732587772072293
0_7_2,2.72649500798434
0_8_2,2.726367610041052
0_9_2,2.7265466649550945
0_10_2,2.7326408670051023
0_11_2,2.7334334769984707
0_12_2,2.733633149997331
0_13_2,2.734631565050222
0_14_2,2.7324490969767794
0_15_2,2.7325391239719465
0_16_2,2.733364113024436
0_17_2,2.732469683047384
0_18_2,2.7326018390012905
