Batch Id,inter_batch_delay,cdf
111,0.0014935180079191923,0.004901960784313725
155,0.0014955480583012104,0.00980392156862745
156,0.001497088000178337,0.014705882352941176
109,0.001501298975199461,0.0196078431372549
147,0.001502597937360406,0.024509803921568627
154,0.001514557981863618,0.029411764705882353
141,0.0015150869730859995,0.03431372549019608
105,0.0015183580107986927,0.0392156862745098
114,0.0015218979679048061,0.04411764705882353
149,0.0015251070726662874,0.049019607843137254
58,0.0015275030164048076,0.05392156862745098
67,0.001530551933683455,0.058823529411764705
22,0.0015318230725824833,0.06372549019607843
159,0.0015336970100179315,0.06862745098039216
106,0.0015352569753304124,0.07352941176470588
153,0.0015374369686469436,0.0784313725490196
152,0.0015402070712298155,0.08333333333333333
113,0.001541057019494474,0.08823529411764706
150,0.0015483469469472766,0.09313725490196079
64,0.0015490329824388027,0.09803921568627451
151,0.001550327055156231,0.10294117647058823
143,0.0015533460536971688,0.10784313725490197
144,0.0015549761010333896,0.11274509803921569
103,0.0015573069686070085,0.11764705882352941
148,0.0015597259625792503,0.12254901960784313
52,0.0015615120064467192,0.12745098039215685
13,0.0015637119067832828,0.1323529411764706
142,0.0015686970436945558,0.13725490196078433
112,0.0015748159494251013,0.14215686274509803
184,0.0015758790541440248,0.14705882352941177
146,0.001577576040290296,0.15196078431372548
158,0.0015793070197105408,0.1568627450980392
157,0.0015846260357648134,0.16176470588235295
97,0.001584926969371736,0.16666666666666666
107,0.0015898470301181078,0.1715686274509804
4,0.0015956219285726547,0.17647058823529413
7,0.0015972410328686237,0.18137254901960784
100,0.0015972559340298176,0.18627450980392157
182,0.0016018380410969257,0.19117647058823528
137,0.0016085159732028842,0.19607843137254902
99,0.0016234060749411583,0.20098039215686275
185,0.001625007949769497,0.20588235294117646
55,0.0016326699405908585,0.2107843137254902
19,0.0016365309711545706,0.21568627450980393
62,0.001642820076085627,0.22058823529411764
61,0.001645500073209405,0.22549019607843138
145,0.0016458649188280106,0.23039215686274508
17,0.0016496200114488602,0.23529411764705882
20,0.001652659964747727,0.24019607843137256
140,0.0016545539256185293,0.24509803921568626
139,0.0016579749062657356,0.25
15,0.0016603010008111596,0.2549019607843137
92,0.0016646949807181954,0.25980392156862747
14,0.0016687700990587473,0.2647058823529412
8,0.00167298992164433,0.2696078431372549
1,0.0016767089255154133,0.27450980392156865
101,0.0016778339631855488,0.27941176470588236
2,0.0016796390991657972,0.28431372549019607
5,0.001680649002082646,0.28921568627450983
51,0.001685808994807303,0.29411764705882354
12,0.0016886589583009481,0.29901960784313725
63,0.001692037913016975,0.30392156862745096
68,0.0016993880271911621,0.3088235294117647
108,0.0017003649845719337,0.3137254901960784
23,0.0017022989923134446,0.31862745098039214
94,0.0017031340394169092,0.3235294117647059
48,0.001705807982943952,0.3284313725490196
59,0.0017091389745473862,0.3333333333333333
18,0.0017122679855674505,0.3382352941176471
21,0.0017128490144386888,0.3431372549019608
98,0.0017134230583906174,0.3480392156862745
6,0.0017135388916358352,0.35294117647058826
57,0.0017179680289700627,0.35784313725490197
95,0.00171944301109761,0.3627450980392157
50,0.0017196079716086388,0.36764705882352944
183,0.0017198059940710664,0.37254901960784315
69,0.0017217278946191072,0.37745098039215685
53,0.0017243080073967576,0.38235294117647056
47,0.0017298670718446374,0.3872549019607843
96,0.0017365730600431561,0.39215686274509803
110,0.0017557929968461394,0.39705882352941174
138,0.0017658720025792718,0.4019607843137255
56,0.0017828770214691758,0.4068627450980392
16,0.0017855269834399223,0.4117647058823529
60,0.001788676017895341,0.4166666666666667
160,0.0017909619491547346,0.4215686274509804
115,0.0018067510100081563,0.4264705882352941
70,0.0018120260210707784,0.43137254901960786
11,0.0018181060440838337,0.4362745098039216
104,0.0018191110575571656,0.4411764705882353
66,0.0018196259625256062,0.44607843137254904
54,0.001821115962229669,0.45098039215686275
3,0.001822866965085268,0.45588235294117646
9,0.0018249560380354524,0.46078431372549017
24,0.0018412750214338303,0.46568627450980393
49,0.0018421650165691972,0.47058823529411764
65,0.001852025045081973,0.47549019607843135
102,0.0018952790414914489,0.4803921568627451
93,0.0018962399335578084,0.4852941176470588
181,0.0019021820044144988,0.49019607843137253
46,0.0019097540061920881,0.4950980392156863
25,0.0019160930532962084,0.5
199,0.0019191320752725005,0.5049019607843137
201,0.001929391990415752,0.5098039215686274
91,0.0019305789610370994,0.5147058823529411
189,0.001946390955708921,0.5196078431372549
195,0.00195409101434052,0.5245098039215687
190,0.0019603819819167256,0.5294117647058824
193,0.001962171052582562,0.5343137254901961
191,0.0019686410669237375,0.5392156862745098
197,0.0019842509645968676,0.5441176470588235
188,0.00198965088929981,0.5490196078431373
200,0.001996350008994341,0.553921568627451
198,0.0020080599933862686,0.5588235294117647
204,0.0020129199838265777,0.5637254901960784
203,0.0020227900240570307,0.5686274509803921
187,0.0020326300291344523,0.5735294117647058
192,0.002035799901932478,0.5784313725490197
194,0.002046340028755367,0.5833333333333334
202,0.0020520290127024055,0.5882352941176471
196,0.0020522100385278463,0.5931372549019608
136,0.0020670760422945023,0.5980392156862745
186,0.002164037083275616,0.6029411764705882
175,0.002224692958407104,0.6078431372549019
127,0.0022288220934569836,0.6127450980392157
162,0.002259451081044972,0.6176470588235294
163,0.0022770609939470887,0.6225490196078431
165,0.002283441019244492,0.6274509803921569
169,0.0023025210248306394,0.6323529411764706
166,0.0023048799484968185,0.6372549019607843
167,0.0023097009398043156,0.6421568627450981
122,0.002312971046194434,0.6470588235294118
134,0.002315560937859118,0.6519607843137255
132,0.002320599975064397,0.6568627450980392
120,0.0023269710363820195,0.6617647058823529
176,0.002332748961634934,0.6666666666666666
130,0.002354610012844205,0.6715686274509803
41,0.002361282939091325,0.6764705882352942
85,0.002367030014283955,0.6813725490196079
117,0.00237013993319124,0.6862745098039216
177,0.0023789689876139164,0.6911764705882353
179,0.0023801629431545734,0.696078431372549
171,0.0023812890285626054,0.7009803921568627
73,0.0023947219597175717,0.7058823529411765
80,0.002396112075075507,0.7107843137254902
161,0.002401369041763246,0.7156862745098039
173,0.0024020079290494323,0.7205882352941176
123,0.0024031290085986257,0.7254901960784313
172,0.0024115690030157566,0.7303921568627451
178,0.002412442001514137,0.7352941176470589
168,0.0024152679834514856,0.7401960784313726
129,0.0024189379764720798,0.7450980392156863
174,0.0024217680329456925,0.75
133,0.002426628954708576,0.7549019607843137
125,0.002435498987324536,0.7598039215686274
126,0.0024459180422127247,0.7647058823529411
116,0.0024676580214872956,0.7696078431372549
83,0.0024736470077186823,0.7745098039215687
77,0.0024866689927875996,0.7794117647058824
82,0.002488348982296884,0.7843137254901961
131,0.002492045983672142,0.7892156862745098
88,0.0024948669597506523,0.7941176470588235
76,0.0025061789201572537,0.7990196078431373
89,0.002510176971554756,0.803921568627451
43,0.002517558983527124,0.8088235294117647
87,0.002519207075238228,0.8137254901960784
119,0.002521635964512825,0.8186274509803921
30,0.0025293780490756035,0.8235294117647058
84,0.002532287035137415,0.8284313725490197
124,0.0025461360346525908,0.8333333333333334
72,0.0025653979973867536,0.8382352941176471
81,0.0025939360493794084,0.8431372549019608
121,0.002604175009764731,0.8480392156862745
75,0.0026070770109072328,0.8529411764705882
86,0.0026162839494645596,0.8578431372549019
170,0.002619402948766947,0.8627450980392157
71,0.002620195969939232,0.8676470588235294
128,0.00263613392598927,0.8725490196078431
32,0.0026663849130272865,0.8774509803921569
78,0.0026690249796956778,0.8823529411764706
44,0.0026872740127146244,0.8872549019607843
118,0.0026928021106868982,0.8921568627450981
35,0.0026932740584015846,0.8970588235294118
28,0.0027253238949924707,0.9019607843137255
37,0.002728902967646718,0.9068627450980392
164,0.0027381719555705786,0.9117647058823529
39,0.0027439440600574017,0.9166666666666666
79,0.002781411982141435,0.9215686274509803
31,0.0028186020208522677,0.9264705882352942
42,0.002836291096173227,0.9313725490196079
36,0.0028654910856857896,0.9362745098039216
74,0.0028836390702053905,0.9411764705882353
33,0.0029298580484464765,0.946078431372549
40,0.003032056032679975,0.9509803921568627
27,0.003141034976579249,0.9558823529411765
26,0.0033705979585647583,0.9607843137254902
38,0.0035267439670860767,0.9656862745098039
10,0.004660977981984615,0.9705882352941176
34,0.004704896011389792,0.9754901960784313
180,0.004894793964922428,0.9803921568627451
135,0.004987683962099254,0.9852941176470589
45,0.005046776961535215,0.9901960784313726
90,0.005103542935103178,0.9950980392156863
29,0.005760541069321334,1.0
