Time (sec),decode_completion
11.172316192882136,1
11.205833066953346,2
11.28628487791866,3
11.362120745005086,4
11.43833947996609,5
11.511056669987738,6
11.583532717078924,7
11.657076011877507,8
11.72975163301453,9
11.801630497910082,10
11.873534362064674,11
11.94749867497012,12
12.019066459033638,13
12.091227884870023,14
12.163532276870683,15
12.235156657872722,16
12.307384422048926,17
12.379550457932055,18
12.451653405092657,19
12.524137451080605,20
12.596392764011398,21
12.669247799087316,22
12.745159222977236,23
12.817147484049201,24
12.888732736930251,25
12.96092062187381,26
13.034325900953263,27
13.10705967899412,28
13.183092458872125,29
13.256403249921277,30
13.329307332867756,31
13.40248735807836,32
13.478746891953051,33
13.552175388904288,34
13.625748062040657,35
13.702464431989938,36
13.775214039953426,37
13.848110652994365,38
13.921687555965036,39
13.994424924021587,40
14.06801264709793,41
14.14134453702718,42
14.221074675908312,43
14.303619772894308,44
14.38466166309081,45
14.46656513796188,46
14.549593019066378,47
14.63217381387949,48
14.71418517595157,49
14.795341402990744,50
14.876879309071228,51
14.96071607596241,52
15.042785716010258,53
15.12411009799689,54
15.206331362947822,55
15.287804568884894,56
15.368882698006928,57
15.45287878997624,58
15.535226532025263,59
15.617666189093143,60
15.700180545914918,61
15.782001412007958,62
15.86557215708308,63
15.950249549001455,64
16.034004488028586,65
16.11810488603078,66
16.202558343997225,67
16.286741320043802,68
16.3700121329166,69
16.455703123938292,70
16.53982133208774,71
16.6235024118796,72
16.70727806002833,73
16.79129244107753,74
16.875239453976974,75
16.959750259993598,76
17.043563687009737,77
17.12745479098521,78
17.21252803900279,79
17.29651607107371,80
17.38073204504326,81
17.465636827982962,82
17.549863921944052,83
17.634849892929196,84
17.718905942048877,85
17.80346121592447,86
17.888247003080323,87
17.972041968954727,88
18.05586594599299,89
18.140372559893876,90
18.25837754807435,91
18.340290470048785,92
18.414544970029965,93
18.489884118083864,94
18.564082888886333,95
18.638451465871185,96
18.7123790550977,97
18.793180681066588,98
18.88153996109031,99
18.968558800872415,100
19.053430904867128,101
19.136835641926154,102
19.220596008002758,103
19.304467871086672,104
19.38791096699424,105
19.47264604503289,106
19.556989673059434,107
19.64100350206718,108
19.725326471962035,109
19.80929713207297,110
19.893180665094405,111
19.977136083878577,112
20.06126966001466,113
20.14507212396711,114
20.228525679092854,115
20.311940555926412,116
20.395260794088244,117
20.479934012982994,118
20.56428312091157,119
20.6486551980488,120
20.732761452905834,121
20.816962586017326,122
20.900246735895053,123
20.984598644077778,124
21.068936442025006,125
21.153772855876014,126
21.23756573908031,127
21.321594246895984,128
21.404907525051385,129
21.48947751498781,130
21.573959718924016,131
21.657724753953516,132
21.74291641707532,133
21.826842786045745,134
21.910608801059425,135
21.994125163881108,136
22.07948715100065,137
22.163037521066144,138
22.25016764504835,139
22.33492228994146,140
22.418558818055317,141
22.503601043950766,142
22.58802622789517,143
22.671765483915806,144
22.758665255038068,145
22.84419723507017,146
22.927846502978355,147
23.011824602028355,148
23.096154967090115,149
23.179760335944593,150
23.263852678937837,151
23.348021240904927,152
23.432331257965416,153
23.516424572095275,154
23.60303750098683,155
23.689348957967013,156
23.77272480307147,157
23.85670767002739,158
23.942093835910782,159
24.02622015797533,160
24.110822326969355,161
24.194878490874544,162
24.27862861403264,163
24.362734517082572,164
24.44701770390384,165
24.53111090697348,166
24.61499763606116,167
24.699412079993635,168
24.78333015809767,169
24.867263735970482,170
24.9512050030753,171
25.03576590307057,172
25.11996457306668,173
25.203679885948077,174
25.287086558993906,175
25.371774153085425,176
25.456241755047813,177
25.5398898110725,178
25.646117162890732,179
25.734367690980434,180
25.835754218045622,181
25.92261407803744,182
26.00657669408247,183
26.090082444017753,184
26.190382232889533,185
26.28031062008813,186
26.372067803051323,187
26.45766294002533,188
26.54180151107721,189
26.62585735390894,190
26.709796370007098,191
26.79365327791311,192
26.87740404997021,193
26.979273132048547,194
27.068779662018642,195
27.16093068290502,196
27.245909397955984,197
27.329960179980844,198
27.413597794016823,199
27.498379604890943,200
27.583005859982222,201
27.66749531007372,202
27.75150177301839,203
27.835748000070453,204
27.919667636044323,205
28.003704237984493,206
28.087995483074337,207
28.171566620003432,208
28.255311839981005,209
28.339051312068477,210
28.422700804891065,211
28.50689634308219,212
28.59166746190749,213
28.675790182081982,214
28.759627209976315,215
28.84420118597336,216
28.927947767078876,217
29.01167308888398,218
29.095664642052725,219
29.180071651935577,220
29.263608298962936,221
29.347219543065876,222
29.430589324096218,223
29.515540767926723,224
29.599398854887113,225
29.683228383073583,226
29.76683937688358,227
29.851033672923222,228
29.935279658064246,229
30.018969330005348,230
30.103972262935713,231
30.187822679057717,232
30.271633406868204,233
30.355819382937625,234
30.439515963895246,235
30.523778018075973,236
30.60782148805447,237
30.691813400015235,238
30.776182861067355,239
30.860306158894673,240
30.944455207092687,241
31.028552585979924,242
31.113331604050472,243
31.197774762054905,244
31.28151057101786,245
31.365178742911667,246
31.449514692882076,247
31.534005529945716,248
31.61810502805747,249
31.702662891941145,250
31.786518588894978,251
31.87058226694353,252
31.954197220038623,253
32.03885813197121,254
32.129003829089925,255
32.212441836018115,256
32.29620902403258,257
32.37986671505496,258
32.463714759098366,259
32.547827316913754,260
32.632315082941204,261
32.71584004792385,262
32.801281915046275,263
32.88534389389679,264
32.969096251996234,265
33.05315479100682,266
33.13769914396107,267
33.22137661394663,268
33.30551086994819,269
33.39027452701703,270
33.47422150801867,271
33.55882177990861,272
33.64319067890756,273
33.72658176696859,274
33.81051075900905,275
33.894504639087245,276
33.97796069504693,277
34.06216302909888,278
34.146196476882324,279
34.230224835919216,280
34.31533257197589,281
34.39933587098494,282
