Batch Id,inter_batch_delay
1,0.0018159861210733652
2,0.001559173921123147
3,0.0022670619655400515
4,0.002091917907819152
5,0.002152605913579464
6,0.0023155719973146915
7,0.002045708941295743
8,0.0022858930751681328
9,0.0021166279911994934
10,0.0020520989783108234
11,0.0020083098206669092
12,0.002084248000755906
13,0.0020235199481248856
14,0.002065829001367092
15,0.0020496491342782974
16,0.0021006781607866287
17,0.002090747933834791
18,0.0020315591245889664
19,0.002082147868350148
20,0.002081167884171009
21,0.002052498981356621
22,0.0021554359700530767
23,0.001961922040209174
24,0.0020223709288984537
25,0.002145376056432724
26,0.0020453392062336206
27,0.0020251991227269173
28,0.0022685430012643337
29,0.002337261103093624
30,0.0020318501628935337
31,0.002207135083153844
32,0.00201567099429667
33,0.002219724003225565
34,0.002145397011190653
35,0.002069398993626237
36,0.0020845879334956408
37,0.002045429078862071
38,0.0023058908991515636
39,0.0017701969482004642
40,0.0020574689842760563
41,0.0020251499954611063
42,0.0017957859672605991
43,0.002576613100245595
44,0.0021846541203558445
45,0.0020411789882928133
46,0.00213498598895967
47,0.0026581408455967903
48,0.0021383061539381742
49,0.0020750979892909527
50,0.0021896350663155317
51,0.002027978887781501
52,0.001987430965527892
53,0.002172315027564764
54,0.002076558070257306
55,0.0021241260692477226
56,0.0021381471306085587
57,0.0020019609946757555
58,0.0020247800275683403
59,0.002121445955708623
60,0.002228313824161887
61,0.0021116870921105146
62,0.002143796067684889
63,0.0020547888707369566
64,0.0019312729127705097
65,0.0020582990255206823
66,0.0021346770226955414
67,0.0020844179671257734
68,0.002120506949722767
69,0.00211834697984159
70,0.002086268039420247
71,0.002058747923001647
72,0.0019173631444573402
73,0.0018785439897328615
74,0.002197994850575924
75,0.001811416121199727
76,0.001754747936502099
77,0.002134626032784581
78,0.0023223699536174536
79,0.002193544991314411
80,0.001933292020112276
81,0.002101836958900094
82,0.0022651420440524817
83,0.0020949370227754116
84,0.0018146061338484287
85,0.0017463879194110632
86,0.0021681750658899546
87,0.0018844639416784048
88,0.0018081669695675373
89,0.0019933299627155066
90,0.0018498050048947334
91,0.0027730069123208523
92,0.0019807808566838503
93,0.0020779480691999197
94,0.0019784709438681602
95,0.0018495852127671242
96,0.0017176191322505474
97,0.0019563818350434303
98,0.0020339088514447212
99,0.0018006658647209406
100,0.0017621470615267754
101,0.0017228990327566862
102,0.0018092859536409378
103,0.0017243789043277502
104,0.0017503479029983282
105,0.0017389680724591017
106,0.0017260478343814611
107,0.0019202129915356636
108,0.0017639868892729282
109,0.0016572200693190098
110,0.0017184189055114985
111,0.0017646669875830412
112,0.0017534180078655481
113,0.0017720269970595837
114,0.0018101460300385952
115,0.0017279689200222492
116,0.0017342281062155962
117,0.0017747078090906143
118,0.0017934360075742006
119,0.0017806170508265495
120,0.0017426279373466969
121,0.0017875570338219404
122,0.0017388579435646534
123,0.0018186250235885382
124,0.0018306749407202005
125,0.0017836668994277716
126,0.0018930130172520876
127,0.0017626779153943062
128,0.0017552170902490616
129,0.0018063560128211975
130,0.0017946369480341673
131,0.0017659880686551332
132,0.001792506081983447
133,0.0018986929208040237
134,0.001810405869036913
135,0.0017952460329979658
136,0.0017789171542972326
137,0.0017307279631495476
138,0.0018660449422895908
139,0.0022627729922533035
140,0.0018042861483991146
141,0.0018491249065846205
142,0.0018148459494113922
143,0.0018234660383313894
144,0.001804606057703495
145,0.0018766438588500023
146,0.0019479519687592983
147,0.001939292997121811
148,0.0017427478451281786
149,0.0018084358889609575
150,0.0019620610401034355
151,0.0017623880412429571
152,0.0017535681836307049
153,0.001825145911425352
154,0.0023172509390860796
155,0.0017347079701721668
156,0.0018050260841846466
157,0.0018059469293802977
158,0.002003801055252552
159,0.001787716057151556
160,0.0018841640558093786
161,0.0018351951148360968
162,0.0018271950539201498
163,0.0018304148688912392
164,0.0018371248152107
165,0.0019087230321019888
166,0.0018433250952512026
167,0.0019626819994300604
168,0.0018302060198038816
169,0.0018257659394294024
170,0.0018024661112576723
171,0.0017949168104678392
172,0.0018217659089714289
173,0.0017086789011955261
174,0.001860633958131075
175,0.0018182159401476383
176,0.0017719569150358438
177,0.0017558569088578224
178,0.001818645978346467
179,0.0018858341500163078
180,0.0017695869319140911
181,0.0022254339419305325
182,0.0017400078941136599
183,0.0017668078653514385
184,0.0018489949870854616
185,0.0020417391788214445
186,0.0017759168986231089
187,0.0018197959288954735
188,0.0017112989444285631
189,0.0018234048038721085
190,0.001861104043200612
191,0.0017598080448806286
192,0.0017963959835469723
193,0.0018080261070281267
194,0.001876333961263299
195,0.001807135995477438
196,0.0019995300099253654
197,0.001809156034141779
198,0.0017616280820220709
199,0.001802837010473013
200,0.001799446064978838
201,0.001777496887370944
202,0.0019235219806432724
203,0.0019979809876531363
204,0.0017490480095148087
205,0.0018603538628667593
206,0.0018168659880757332
207,0.0018219358753412962
208,0.0019037430174648762
209,0.0017905870918184519
210,0.0017672968097031116
211,0.0018756140489131212
212,0.0018415849190205336
213,0.001957881962880492
214,0.001818925840780139
215,0.0018317450303584337
216,0.0017570180352777243
217,0.0017746768426150084
218,0.0018099360167980194
219,0.0017915158532559872
220,0.0019184630364179611
221,0.0017871761228889227
222,0.0017728069797158241
223,0.0018079557921737432
224,0.0018362950067967176
225,0.0017413380555808544
226,0.0018408549949526787
227,0.0017926660366356373
228,0.0017862070817500353
229,0.0017977769020944834
230,0.0018005070742219687
231,0.001817505108192563
232,0.0019279420375823975
233,0.0017799271736294031
234,0.0019206530414521694
235,0.0018538841977715492
236,0.0018846828024834394
237,0.0017593780066817999
238,0.0018406349699944258
239,0.0017209388315677643
240,0.0017398879863321781
241,0.0017946159932762384
242,0.0018389150500297546
243,0.0017796368338167667
244,0.0018985639326274395
245,0.0017840468790382147
246,0.0017924259882420301
247,0.001746178139001131
248,0.0019160821102559566
249,0.0017496279906481504
250,0.0018574551213532686
251,0.001703819027170539
252,0.0017460980452597141
253,0.0018346249125897884
254,0.001769517082720995
255,0.0017756267916411161
256,0.0018444249872118235
257,0.0017975559458136559
258,0.0017481870017945766
259,0.0018018668051809072
260,0.0018759339582175016
261,0.0018016360700130463
262,0.001797286095097661
263,0.0018426349852234125
264,0.0018921431619673967
265,0.001768386922776699
266,0.0017603570595383644
267,0.0018669539131224155
268,0.0018408149480819702
269,0.0017152191139757633
270,0.0017404579557478428
271,0.0019264430738985538
272,0.0018186061643064022
273,0.0018155260477215052
274,0.0018189260736107826
275,0.001741817919537425
276,0.0017629279755055904
277,0.0017865968402475119
278,0.001755027798935771
279,0.0018889140337705612
280,0.001842755125835538
281,0.00185441505163908
282,0.0017892259638756514
283,0.0018405250739306211
284,0.001797206001356244
285,0.001741577871143818
286,0.0017638069111853838
287,0.0019930899143218994
288,0.001819845987483859
289,0.0018017860129475594
290,0.0016788300126791
291,0.0019069730769842863
292,0.0017663170583546162
293,0.0017506780568510294
294,0.0020548589527606964
295,0.0018459740094840527
296,0.001875363988801837
297,0.0017696470022201538
298,0.0016323109157383442
299,0.0016125920228660107
300,0.0016859001480042934
301,0.001713588833808899
302,0.0016411810647696257
303,0.0019507620017975569
304,0.001668970100581646
305,0.0018268751446157694
306,0.0020437489729374647
307,0.0017492070328444242
308,0.0016407810617238283
309,0.0017966458108276129
310,0.0016351211816072464
311,0.0016025020740926266
312,0.001689600059762597
313,0.0016353919636458158
314,0.00158221204765141
315,0.0018269550055265427
316,0.0016366608906537294
317,0.0016381510067731142
318,0.0018906830810010433
319,0.0017692369874566793
320,0.001735097961500287
321,0.00177885708399117
322,0.0016765899490565062
323,0.0016514211893081665
324,0.0017915370408445597
325,0.001736978068947792
326,0.0016976487822830677
327,0.001780067104846239
328,0.0016438511665910482
329,0.001615581102669239
330,0.0018495949916541576
331,0.0017139690462499857
332,0.001612161984667182
333,0.0017598769627511501
334,0.0016659190878272057
335,0.0021709338761866093
336,0.001994549995288253
337,0.0017302080523222685
338,0.0018134759739041328
339,0.0018542748875916004
340,0.0017272289842367172
341,0.001635510940104723
342,0.0018442647997289896
343,0.0017959659453481436
344,0.0016128621064126492
345,0.0017886669375002384
346,0.0016774488613009453
347,0.0016453999560326338
348,0.0017888359725475311
349,0.0016859290190041065
350,0.0017614380922168493
351,0.0017552778590470552
352,0.0016489208210259676
353,0.0016231508925557137
354,0.0018293659668415785
355,0.0016832889523357153
356,0.0017123380675911903
357,0.0017851169686764479
358,0.0016315220855176449
359,0.0016850100364536047
360,0.0017507870215922594
361,0.0016660799738019705
362,0.0016431009862571955
363,0.001806725049391389
364,0.0016841590404510498
365,0.0017424181569367647
366,0.0018584742210805416
367,0.0017054490745067596
368,0.001755278091877699
369,0.0017722868360579014
370,0.0017415180336683989
371,0.0015972221735864878
372,0.0018003860022872686
373,0.0017090989276766777
374,0.0017119289841502905
375,0.001785015920177102
376,0.0016975889448076487
377,0.0016096208710223436
378,0.00184065499342978
379,0.001770546892657876
380,0.0015381539706140757
381,0.0017572168726474047
382,0.0016645099967718124
383,0.001865203958004713
384,0.0018326251301914454
385,0.0017633270472288132
386,0.0015858619008213282
387,0.0017531870398670435
388,0.0016757198609411716
389,0.0017261779867112637
390,0.001792405964806676
391,0.0016351512167602777
392,0.0016938091721385717
393,0.0017548769246786833
394,0.0016536109615117311
395,0.0017959058750420809
396,0.001769806956872344
397,0.00171114900149405
398,0.0016169319860637188
399,0.001821035984903574
400,0.0016451498959213495
401,0.0017116880044341087
402,0.0017667370848357677
403,0.0016536698676645756
404,0.0016116618644446135
405,0.0017710269894450903
406,0.0016272508073598146
407,0.0017670169472694397
408,0.0017608171328902245
409,0.0016708599869161844
410,0.0015969821251928806
411,0.0017802359070628881
412,0.0016477410681545734
413,0.0017305680084973574
414,0.0017725569196045399
415,0.0016413710545748472
416,0.0016226319130510092
417,0.001788856228813529
418,0.0016807098872959614
419,0.0017160288989543915
420,0.0017950460314750671
421,0.001808196073397994
422,0.001599642215296626
423,0.0017711659893393517
424,0.0016773701645433903
425,0.0017093881033360958
426,0.0017903370317071676
427,0.0016384611371904612
428,0.0015995120629668236
429,0.0017727070953696966
430,0.002102147089317441
431,0.0016848188824951649
432,0.0016779899597167969
