Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.025974868098273873
0_0_2,0.08116321894340217
0_0_3,0.07603088207542896
0_0_4,0.0761825570371002
0_0_5,0.07267343089915812
0_0_6,0.07199757103808224
0_0_7,0.07396195293404162
0_0_8,0.07213760702870786
0_0_9,0.07209804910235107
0_0_10,0.0722166239283979
0_0_11,0.07323993393220007
0_0_12,0.07179353712126613
0_0_13,0.07242787792347372
0_0_14,0.07180215697735548
0_0_15,0.07191346306353807
0_0_16,0.07242332794703543
0_0_17,0.07176160695962608
0_0_18,0.07248831703327596
0_0_19,0.07247158605605364
0_0_20,0.07198096089996397
0_0_21,0.07312097703106701
0_0_22,0.07590285502374172
0_0_23,0.07156655308790505
0_0_24,0.07198898098431528
0_0_25,0.07314172689802945
0_0_26,0.07307277899235487
0_0_27,0.07298258994705975
0_0_28,0.07645884808152914
0_0_29,0.07277216692455113
0_0_30,0.07305600820109248
0_0_31,0.07569570979103446
0_0_32,0.07375624822452664
0_0_33,0.07380409678444266
0_0_34,0.07691656309179962
0_0_35,0.07309999712742865
0_0_36,0.0726467608474195
0_0_37,0.07352714403532445
0_0_38,0.0730245599988848
0_0_39,0.07289038388989866
0_0_40,0.07378426706418395
0_0_41,0.07288344204425812
0_0_42,0.08084627706557512
0_0_43,0.08167342189699411
0_0_44,0.08115790714509785
0_0_45,0.08405825099907815
0_0_46,0.08160330285318196
0_0_47,0.08282604813575745
0_0_48,0.08095113281160593
0_0_49,0.08132875198498368
0_0_50,0.08393772505223751
0_0_51,0.08166668098419905
0_0_52,0.08223720616661012
0_0_53,0.08156249392777681
0_0_54,0.08201178093440831
0_0_55,0.08137322007678449
0_0_56,0.0817211598623544
0_0_57,0.08363371202722192
0_0_58,0.08262519398704171
0_0_59,0.08313822699710727
0_0_60,0.08179027820006013
0_0_61,0.08389118383638561
0_0_62,0.08375772996805608
0_0_63,0.08425065409392118
0_0_64,0.08378500794060528
0_0_65,0.0844766569789499
0_0_66,0.08429465303197503
0_0_67,0.0839615820441395
0_0_68,0.08396991295740008
0_0_69,0.08495374210178852
0_0_70,0.08418005588464439
0_0_71,0.0838728251401335
0_0_72,0.08364856196567416
0_0_73,0.08437495003454387
0_0_74,0.08357120398432016
0_0_75,0.08424121397547424
0_0_76,0.08408999792300165
0_0_77,0.08438315009698272
0_0_78,0.08496642182581127
0_0_79,0.08369381912052631
0_0_80,0.08446131693199277
0_0_81,0.08488115505315363
0_0_82,0.08380019594915211
0_0_83,0.08533473103307188
0_0_84,0.08341684704646468
0_0_85,0.08542340900748968
0_0_86,0.08439201908186078
0_0_87,0.08370563900098205
0_0_88,0.08395490190014243
0_0_89,0.0844982850831002
0_0_90,0.11912094382569194
0_0_91,0.08097498002462089
0_0_92,0.07464266894385219
0_0_93,0.07493261899799109
0_0_94,0.07389773102477193
0_0_95,0.0746179991401732
0_0_96,0.07347406283952296
0_0_97,0.08133738907054067
0_0_98,0.08821475505828857
0_0_99,0.0869782310910523
0_0_100,0.08463770081289113
0_0_101,0.08357730112038553
0_0_102,0.08385951397940516
0_0_103,0.08368298900313675
0_0_104,0.0833276289049536
0_0_105,0.08509047701954842
0_0_106,0.08432525908574462
0_0_107,0.0842457520775497
0_0_108,0.08388966182246804
0_0_109,0.08382851514033973
0_0_110,0.08392271096818149
0_0_111,0.08427292085252702
0_0_112,0.0840035390574485
0_0_113,0.08376147598028183
0_0_114,0.08338021696545184
0_0_115,0.0834399750456214
0_0_116,0.08330071903765202
0_0_117,0.08487582299858332
0_0_118,0.0842046719044447
0_0_119,0.08453141315840185
0_0_120,0.08400439890101552
0_0_121,0.08400068804621696
0_0_122,0.08331693895161152
0_0_123,0.08468425809405744
0_0_124,0.08414365397766232
0_0_125,0.08500242792069912
0_0_126,0.08375659515149891
0_0_127,0.08389721089042723
0_0_128,0.08326362911611795
0_0_129,0.08487260295078158
0_0_130,0.08418379188515246
0_0_131,0.08371369703672826
0_0_132,0.08551140199415386
0_0_133,0.083592550130561
0_0_134,0.08386343182064593
0_0_135,0.0836322691757232
0_0_136,0.08512840396724641
0_0_137,0.08355260989628732
0_0_138,0.08806447708047926
0_0_139,0.08387931995093822
0_0_140,0.08408217504620552
0_0_141,0.08488007099367678
0_0_142,0.08423529006540775
0_0_143,0.08409346383996308
0_0_144,0.08686560206115246
0_0_145,0.08531222911551595
0_0_146,0.08369629480876029
0_0_147,0.08394100004807115
0_0_148,0.08420377899892628
