Batch Id,batch_num_decode_tokens,cdf
0,0,0.0003076923076923077
650,0,0.0006153846153846154
1300,0,0.0009230769230769231
1950,0,0.0012307692307692308
2600,0,0.0015384615384615385
1,1,0.0018461538461538461
2,1,0.0021538461538461538
3,1,0.0024615384615384616
4,1,0.002769230769230769
5,1,0.003076923076923077
6,1,0.003384615384615385
7,1,0.0036923076923076922
8,1,0.004
9,1,0.0043076923076923075
10,1,0.004615384615384616
11,1,0.004923076923076923
12,1,0.005230769230769231
13,1,0.005538461538461538
14,1,0.005846153846153846
15,1,0.006153846153846154
16,1,0.006461538461538461
17,1,0.00676923076923077
18,1,0.007076923076923077
19,1,0.0073846153846153844
20,1,0.007692307692307693
21,1,0.008
22,1,0.008307692307692308
23,1,0.008615384615384615
24,1,0.008923076923076922
25,1,0.009230769230769232
26,1,0.009538461538461539
27,1,0.009846153846153846
28,1,0.010153846153846154
29,1,0.010461538461538461
30,1,0.010769230769230769
31,1,0.011076923076923076
32,1,0.011384615384615385
33,1,0.011692307692307693
34,1,0.012
35,1,0.012307692307692308
36,1,0.012615384615384615
37,1,0.012923076923076923
38,1,0.01323076923076923
39,1,0.01353846153846154
40,1,0.013846153846153847
41,1,0.014153846153846154
42,1,0.014461538461538461
43,1,0.014769230769230769
44,1,0.015076923076923076
45,1,0.015384615384615385
46,1,0.015692307692307693
47,1,0.016
48,1,0.016307692307692308
49,1,0.016615384615384615
50,1,0.016923076923076923
51,1,0.01723076923076923
52,1,0.017538461538461537
53,1,0.017846153846153845
54,1,0.018153846153846152
55,1,0.018461538461538463
56,1,0.01876923076923077
57,1,0.019076923076923078
58,1,0.019384615384615386
59,1,0.019692307692307693
60,1,0.02
61,1,0.020307692307692308
62,1,0.020615384615384615
63,1,0.020923076923076923
64,1,0.02123076923076923
65,1,0.021538461538461538
66,1,0.021846153846153845
67,1,0.022153846153846152
68,1,0.02246153846153846
69,1,0.02276923076923077
70,1,0.023076923076923078
71,1,0.023384615384615386
72,1,0.023692307692307693
73,1,0.024
74,1,0.024307692307692308
75,1,0.024615384615384615
76,1,0.024923076923076923
77,1,0.02523076923076923
78,1,0.025538461538461538
79,1,0.025846153846153845
80,1,0.026153846153846153
81,1,0.02646153846153846
82,1,0.02676923076923077
83,1,0.02707692307692308
84,1,0.027384615384615386
85,1,0.027692307692307693
86,1,0.028
87,1,0.028307692307692308
88,1,0.028615384615384615
89,1,0.028923076923076923
90,1,0.02923076923076923
91,1,0.029538461538461538
92,1,0.029846153846153845
93,1,0.030153846153846153
94,1,0.03046153846153846
95,1,0.03076923076923077
96,1,0.03107692307692308
97,1,0.031384615384615386
98,1,0.03169230769230769
99,1,0.032
100,1,0.03230769230769231
101,1,0.032615384615384616
102,1,0.03292307692307692
103,1,0.03323076923076923
104,1,0.03353846153846154
105,1,0.033846153846153845
106,1,0.03415384615384615
107,1,0.03446153846153846
108,1,0.03476923076923077
109,1,0.035076923076923075
110,1,0.03538461538461538
111,1,0.03569230769230769
112,1,0.036
113,1,0.036307692307692305
114,1,0.03661538461538461
115,1,0.036923076923076927
116,1,0.037230769230769234
117,1,0.03753846153846154
118,1,0.03784615384615385
119,1,0.038153846153846156
120,1,0.038461538461538464
121,1,0.03876923076923077
122,1,0.03907692307692308
123,1,0.039384615384615386
124,1,0.03969230769230769
125,1,0.04
126,1,0.04030769230769231
127,1,0.040615384615384616
128,1,0.04092307692307692
129,1,0.04123076923076923
130,1,0.04153846153846154
131,1,0.041846153846153845
132,1,0.04215384615384615
133,1,0.04246153846153846
134,1,0.04276923076923077
135,1,0.043076923076923075
136,1,0.04338461538461538
137,1,0.04369230769230769
