Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64250,64250,0,1,10.934592304052785,
1,1,0,1,1,0.030051972018554807,0.0021449949126690626
2,1,0,1,1,0.07200056593865156,0.0013280701823532581
3,1,0,1,1,0.06664029718376696,0.0021640448831021786
4,1,0,1,1,0.06614428199827671,0.0019744408782571554
5,1,0,1,1,0.06724830903112888,0.002049417933449149
6,1,0,1,1,0.06655701994895935,0.0022694820072501898
7,1,0,1,1,0.06762690795585513,0.001999169122427702
8,1,0,1,1,0.06624426995404065,0.0023844779934734106
9,1,0,1,1,0.06626696791499853,0.0022459421306848526
10,1,0,1,1,0.06613129307515919,0.0018859130796045065
11,1,0,1,1,0.06636436586268246,0.001946700969710946
12,1,0,1,1,0.06580717209726572,0.002011009957641363
13,1,0,1,1,0.06690065981820226,0.0021556850988417864
14,1,0,1,1,0.0660268859937787,0.0020124290604144335
15,1,0,1,1,0.06601670593954623,0.0020333880092948675
16,1,0,1,1,0.0661949310451746,0.0018765439745038748
17,1,0,1,1,0.06609918503090739,0.00185793312266469
18,1,0,1,1,0.06598112708888948,0.0019017918966710567
19,1,0,1,1,0.0658525109756738,0.001948971999809146
20,1,0,1,1,0.0661441630218178,0.0019777698908001184
21,1,0,1,1,0.0665462901815772,0.0019617099314928055
22,1,0,1,1,0.06604685611091554,0.001889142906293273
23,1,0,1,1,0.06659745913930237,0.0018898318521678448
24,1,0,1,1,0.06648609298281372,0.002360007958486676
25,1,0,1,1,0.06589218997396529,0.002127084881067276
26,1,0,1,1,0.06604596506804228,0.002046728041023016
27,1,0,1,1,0.06709705293178558,0.0019847010262310505
28,1,0,1,1,0.07016896107234061,0.0018440240528434515
29,1,0,1,1,0.0667880829423666,0.0022997199557721615
30,1,0,1,1,0.0670353751629591,0.002113515976816416
31,1,0,1,1,0.06720231100916862,0.001897662878036499
32,1,0,1,1,0.066777803003788,0.002069937065243721
33,1,0,1,1,0.06715213204734027,0.0018618539907038212
34,1,0,1,1,0.0672932080924511,0.001996168866753578
35,1,0,1,1,0.06813298189081252,0.0019629609305411577
36,1,0,1,1,0.06724420911632478,0.0018793530762195587
37,1,0,1,1,0.06693640910089016,0.0019063919316977262
38,1,0,1,1,0.06737021496519446,0.001924330834299326
39,1,0,1,1,0.06744224298745394,0.0016365409828722477
40,1,0,1,1,0.06756774801760912,0.0022926211822777987
41,1,0,1,1,0.06710495403967798,0.002231242833659053
42,1,0,1,1,0.06795050716027617,0.001699527958407998
43,1,0,1,1,0.07040371396578848,0.00187782384455204
44,1,0,1,1,0.06739470502361655,0.002048027003183961
45,1,0,1,1,0.06751753017306328,0.0021750140003859997
46,1,0,1,1,0.06778409285470843,0.0019600610248744488
47,1,0,1,1,0.06762205716222525,0.00191078195348382
48,1,0,1,1,0.06804267503321171,0.0018542439211159945
49,1,0,1,1,0.06833813595585525,0.0019821999594569206
50,1,0,1,1,0.06773556396365166,0.0020059400703758
51,1,0,1,1,0.06767404498532414,0.0021227761171758175
52,1,0,1,1,0.06771647394634783,0.002063177991658449
53,1,0,1,1,0.06769875600002706,0.0020350380800664425
54,1,0,1,1,0.06805355404503644,0.0018089949153363705
55,1,0,1,1,0.06845800206065178,0.0019313418306410313
56,1,0,1,1,0.06838393397629261,0.002417077077552676
57,1,0,1,1,0.06788137904368341,0.0022765418980270624
58,1,0,1,1,0.06806689314544201,0.0020651379600167274
59,1,0,1,1,0.06812013289891183,0.0019760900177061558
60,1,0,1,1,0.0681055928580463,0.00197057006880641
61,1,0,1,1,0.06788205006159842,0.0018204350490123034
62,1,0,1,1,0.0679027889855206,0.0019987989217042923
63,1,0,1,1,0.06871529412455857,0.002109945984557271
64,1,0,1,1,0.0683701338712126,0.001979500986635685
65,1,0,1,1,0.06841000402346253,0.0018868830520659685
66,1,0,1,1,0.06869976385496557,0.0020376681350171566
67,1,0,1,1,0.06833725492469966,0.0018742440734058619
68,1,0,1,1,0.06850123009644449,0.0019993800669908524
69,1,0,1,1,0.06857102899812162,0.0020031097810715437
70,1,0,1,1,0.0697822121437639,0.0020825969986617565
71,1,0,1,1,0.07091152807697654,0.0021227749530225992
72,1,0,1,1,0.06896482687443495,0.001967879943549633
73,1,0,1,1,0.0703579739201814,0.0019332021474838257
74,1,0,1,1,0.06888523907400668,0.001934851985424757
75,1,0,1,1,0.06868837494403124,0.0018194250296801329
76,1,0,1,1,0.06861461699008942,0.0017387070693075657
77,1,0,1,1,0.0690053750295192,0.002045977860689163
78,1,0,1,1,0.06893449788913131,0.0019280521664768457
79,1,0,1,1,0.07485685800202191,0.001998970052227378
80,1,0,1,1,0.06925178808160126,0.001957600936293602
81,1,0,1,1,0.06913698115386069,0.0022337818518280983
82,1,0,1,1,0.0801212890073657,0.0020584778394550085
83,1,0,1,1,0.07422674703411758,0.002166114980354905
84,1,0,1,1,0.07169666397385299,0.002103916136547923
85,1,0,1,1,0.07159622805193067,0.0019145419355481863
86,1,0,1,1,0.07178801111876965,0.00182128488086164
87,1,0,1,1,0.07162211602553725,0.0022285820450633764
88,1,0,1,1,0.07113406108692288,0.0020869069267064333
89,1,0,1,1,0.07090138806961477,0.001711177872493863
