Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,357.32323711458594,1.1236579783477545,1.1282724113893292,45.6689861016348,0.14361316384161887,311.64962202333845,0.004628989612683654,357.31860812497325,1.1236434217766456,2.2383461266290396,0.00047142926003138996,0.005099443938087267,2.233717137016356,0.0004704543254036133,1.1166191540501789,,5066,4748,318,14.930817610062894,0,319,0
0_1,336.860313215293,1.0972648638934626,3.2124468536868522,106.61824212805368,0.3472906909708589,228.11997673800215,2.122094349237159,334.73821886605583,1.0903525044496933,5.628832594258711,0.0007139564427015107,2.1225391409983234,3.506738245021552,0.0004447917611645804,1.0789299043030434,0.12664419529028237,8191,7884,307,25.680781758957654,0,308,0
0_10,871.6008065990172,2.4211133516639367,545.0569747613569,183.77916867029853,0.5104976907508293,143.67425601370633,544.1473819150124,327.45342468400486,0.9095928463444579,546.3996121732052,0.10688568313247364,544.1478224921365,2.252230258192867,0.0004405771240596375,0.903336651182811,1.233583479654044,5472,5112,360,14.2,0,361,0
0_11,916.283159044804,2.55945016492962,629.1519216929404,187.58564420673065,0.5239822463875158,100.34988232539035,628.347632512683,287.935526532121,0.8042891802573212,631.3276800967287,0.09597562786511535,628.3480855451525,2.9800475840456784,0.000453032469450544,0.7959650249946238,3.5195776394102722,6936,6578,358,18.374301675977655,0,359,0
0_12,963.0201180344447,3.6897322530055354,782.822253970308,120.74881572439335,0.46263914070648793,60.142117047682405,782.129185262369,180.89093277207576,0.6930687079389876,785.7021308313124,0.09907971385010245,782.1296358229704,3.572945568943396,0.00045056060137999953,0.6793792613146834,0.13447201834060252,8191,7930,261,30.38314176245211,0,262,0
0_13,1075.4749945122749,4.979050900519791,915.9630023349783,72.62296348367818,0.3362174235355471,87.63094493630342,915.2210860922933,160.2539084199816,0.7419162426851,918.7902081343345,0.11520880352781625,915.2215336311073,3.569122042041272,0.0004475388140490623,0.7253925295275016,1.1084583459887654,8191,7975,216,36.9212962962963,0,217,0
0_14,1254.2062208324205,3.1355155520810514,957.5628807769629,97.05418426566757,0.24263546066416894,200.33262280747294,956.81941375928,297.3868070731405,0.7434670176828513,960.3246475132182,0.12326076851664976,956.8198636673475,3.505233753938228,0.00044990806750586933,0.7347039332980058,5.247460006037727,8191,7791,400,19.4775,0,401,0
0_15,1121.995336981956,5.218582962706772,957.5371122174073,110.35632531484589,0.513285234022539,54.87039582710713,956.7686158400029,165.22672114195302,0.7684963774044327,959.9875266370364,0.1330544042462975,956.7690619814855,3.218910797033459,0.00044614148261032003,0.7535246992786956,3.9366462712641805,7430,7215,215,33.55813953488372,0,216,0
0_16,1215.9576786414254,5.404256349517446,1070.2283369704553,78.82785571576096,0.35034602540338206,67.55206337338313,1069.5777595522813,146.3799190891441,0.6505774181739737,1073.1675244963262,0.13471849416223025,1069.5782101881016,3.589764944044873,0.00045063582024163607,0.6346229073115521,1.2451320947147906,8191,7966,225,35.404444444444444,0,226,0
0_17,1269.2493859627284,5.795659296633463,1117.1790516225847,84.50026483042166,0.38584595812977923,68.26763985073194,1116.4814812815748,152.7679046811536,0.6975703410098337,1120.075005488703,0.14050112963982728,1116.4819320497895,3.593524207128212,0.00045076821464227443,0.681161554675915,4.449043531669304,8191,7972,219,36.401826484018265,0,220,0
0_18,1327.4905160535127,6.006744416531732,1203.978821338698,47.07698923978023,0.21301805085873407,76.99612226919271,1203.4174045445397,124.07311150897294,0.5614167941582486,1207.0083007535432,0.15144395241575195,1203.4178550961344,3.590896209003404,0.00045055159460519493,0.5451683950224866,8.288690471090376,8191,7970,221,36.06334841628959,0,222,0
0_19,1398.4299108600244,3.0600216867834233,1207.9727849277854,108.83989092591219,0.2381616869275978,82.0349041421432,1207.555115791969,190.8747950680554,0.41766913581631376,1210.2604442939628,0.19859869450179896,1207.5555597251002,2.7053285019937903,0.0004439331312756466,0.41174937979444554,0.03259984264150262,6551,6094,457,13.334792122538293,0,458,0
0_2,260.5711491049733,1.223338728192363,5.370177156509429,120.29994246247225,0.5647884622651279,136.10480765555985,4.1663989869412035,256.4047501180321,1.203778169568226,6.6883833250030875,0.0011764966270893734,4.1668426077570455,2.521984338061884,0.00044362081584202006,1.1919378675115972,1.6081203203648329,5898,5685,213,26.690140845070424,0,214,0
0_3,292.59360691462643,1.165711581333173,7.065594129732799,182.4241188650485,0.7267893181874443,104.2460059709847,5.923482078593224,286.6701248360332,1.1421120511395746,9.476510329637676,0.001193515154866206,5.923929563259603,3.553028251044452,0.00044748466637839447,1.127956560099557,1.2629309282638133,8191,7940,251,31.633466135458168,0,252,0
0_4,275.2524027915206,1.1762923196218829,4.663895030178599,219.72437886707485,0.9389930720815164,52.02545296191238,3.5025709625333548,271.7498318289872,1.1613240676452445,5.91564680961892,0.0010908439626809735,3.5030159331855923,2.4130758470855653,0.00044497065223779556,1.1510117777004345,6.667963364161551,5657,5423,234,23.175213675213676,0,235,0
0_5,555.3831392875873,1.9351328895037883,281.2557844743376,63.313227833015844,0.22060358129970678,211.7726142348256,280.2972972197458,275.08584206784144,0.958487254591782,283.86116823973134,0.03591360934207127,280.2977481143587,3.563871019985527,0.0004508946128524199,0.946069585532599,5.645865043858066,8191,7904,287,27.54006968641115,0,288,0
0_6,635.7713346688543,2.037728636759148,311.832941315804,94.3932529091835,0.302542477273024,230.5867429948412,310.79133876482956,324.9799959040247,1.0416025509744382,314.35056759184226,0.03989726711408075,310.79179050094166,3.559228827012703,0.0004517361120716719,1.0301947662724744,11.13644049782306,8191,7879,312,25.253205128205128,0,313,0
0_7,1088.5506543999072,1.2217179061727355,315.33637706577275,223.08488624962047,0.2503758543766784,550.9981711714063,314.46759697888047,774.0830574210268,0.8687800868922859,317.74430835898966,0.043526617583423244,314.46804584345307,3.276711380109191,0.0004488645726176974,0.8651025208091107,0.4547620229423046,8191,7300,891,8.19304152637486,0,892,0
0_8,607.905548267765,2.118137798842387,316.93717281900115,202.94218392088078,0.7071156234177031,89.04356347001158,315.9198008768726,291.98574739089236,1.0173719421285448,317.83731204876676,0.07433052199456659,315.9202493126004,1.917511171894148,0.00044843572775821986,1.010690718533095,2.740230797091499,4563,4276,287,14.898954703832752,0,288,0
0_9,786.7211299787741,3.0973272833810004,542.5722366722803,108.2836504583247,0.4263135844815933,136.83025823673233,541.6072212837171,245.11390869505703,0.9650153885632167,544.4555491707288,0.08665534763182059,541.60767462255,2.848327887011692,0.0004533388328842419,0.953801499244273,0.1512508860323578,6537,6283,254,24.736220472440944,0,255,0
