Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
3923,4748,4748,0,1,2.2382025071419775,
3924,7884,7884,0,1,3.5118159940466285,0.005311888875439763
3925,2,0,2,2,0.13692779187113047,0.0023871250450611115
3926,5685,5685,0,1,2.5260109389200807,0.002348605077713728
3927,3,0,3,3,0.4791670620907098,0.002840803936123848
3928,7940,7940,0,1,3.5576844399329275,0.011369406012818217
3929,4,0,4,4,0.6767171460669488,0.002447195118293166
3930,5423,5423,0,1,2.4167542790528387,0.011184194823727012
3931,5,0,5,5,0.8270689500495791,0.002339293947443366
3932,5,0,5,5,0.8991354289464653,0.00933159003034234
3933,5,0,5,5,0.9011808121576905,0.010359216947108507
3934,5,0,5,5,0.8874091010075063,0.010197998024523258
3935,5,0,5,5,0.8971922579221427,0.010067147901281714
3936,5,0,5,5,0.8917273480910808,0.00991645804606378
3937,5,0,5,5,0.889506421983242,0.009906498016789556
3938,5,0,5,5,0.8892387000378221,0.010222116950899363
3939,5,0,5,5,0.8882488408125937,0.010139018064364791
3940,5,0,5,5,0.8868614230304956,0.009889047127217054
3941,5,0,5,5,1.2167812681291252,0.010352895827963948
3942,5,0,5,5,1.0564763899892569,0.016843392979353666
3943,5,0,5,5,0.9643144230358303,0.013182810973376036
3944,5,0,5,5,0.9479614379815757,0.010854576015844941
3945,5,0,5,5,1.003541372017935,0.010605016024783254
3946,5,0,5,5,0.9210812440142035,0.012835480971261859
3947,5,0,5,5,0.9431928028352559,0.010559706017374992
3948,5,0,5,5,1.0142697908449918,0.011653944151476026
3949,5,0,5,5,0.9479076180141419,0.010778396157547832
3950,5,0,5,5,1.2413659091107547,0.015183735871687531
3951,5,0,5,5,1.0496420948766172,0.010638945968821645
3952,5,0,5,5,1.1419460258912295,0.014286228222772479
3953,5,0,5,5,1.168264752952382,0.014635046944022179
3954,5,0,5,5,1.11251350492239,0.010427127126604319
3955,5,0,5,5,1.1862015170045197,0.019314157078042626
3956,5,0,5,5,1.1855327060911804,0.024429594865068793
3957,5,0,5,5,1.2396715199574828,0.019565876107662916
3958,5,0,5,5,1.1634111888706684,0.012499962002038956
3959,5,0,5,5,1.1478611719794571,0.017584941117092967
3960,5,0,5,5,1.1966347289271653,0.013835147954523563
3961,5,0,5,5,1.2679481338709593,0.024080165196210146
3962,5,0,5,5,1.000369558809325,0.009895817143842578
3963,5,0,5,5,1.2402774968650192,0.019781245151534677
3964,5,0,5,5,1.2463031290099025,0.02284724311903119
3965,5,0,5,5,1.2126121448818594,0.016522089019417763
3966,5,0,5,5,1.2094766630325466,0.017709746956825256
3967,5,0,5,5,1.284991897875443,0.010758940130472183
3968,5,0,5,5,1.088996347039938,0.01163832494057715
3969,5,0,5,5,1.1589966039173305,0.014867521123960614
3970,5,0,5,5,1.1689105019904673,0.018378870096057653
3971,5,0,5,5,1.3221495838370174,0.02308483701199293
3972,5,0,5,5,1.2493488742038608,0.016727342968806624
3973,5,0,5,5,1.2114042020402849,0.020051585976034403
3974,5,0,5,5,1.1036953360307962,0.01096881297416985
3975,5,0,5,5,1.1637355929706246,0.014985317829996347
3976,5,0,5,5,1.2938445270992815,0.014449062990024686
3977,5,0,5,5,1.2149155489169061,0.020428346004337072
3978,5,0,5,5,1.2287187851034105,0.01698867604136467
3979,5,0,5,5,1.1122221790719777,0.010562632931396365
3980,5,0,5,5,1.096777519909665,0.016261894954368472
3981,5,0,5,5,1.1954096569679677,0.01809731707908213
3982,5,0,5,5,1.3061514580622315,0.01304166903719306
3983,5,0,5,5,1.2051938951481134,0.018408767879009247
3984,5,0,5,5,1.3179261819459498,0.010618222877383232
3985,5,0,5,5,1.090852722991258,0.01200532610528171
3986,5,0,5,5,1.309393720002845,0.013087766943499446
3987,5,0,5,5,1.144833954051137,0.017773404950276017
3988,5,0,5,5,1.2153582950122654,0.0140365120023489
3989,5,0,5,5,1.2359834229573607,0.017176940105855465
3990,5,0,5,5,1.3117033368907869,0.016285093035548925
3991,5,0,5,5,1.3172735678963363,0.010467525105923414
3992,5,0,5,5,1.0421044209506363,0.012586080003529787
3993,5,0,5,5,1.3095135849434882,0.01316753402352333
3994,5,0,5,5,1.327163158915937,0.02513010217808187
3995,5,0,5,5,1.1740503360051662,0.018704520072788
3996,5,0,5,5,1.3245221520774066,0.013407388934865594
3997,5,0,5,5,1.304477993864566,0.02415774599649012
3998,5,0,5,5,1.3305625959765166,0.01565915998071432
3999,5,0,5,5,1.1964634279720485,0.010047567076981068
4000,5,0,5,5,1.1020373089704663,0.015344537096098065
4001,5,0,5,5,1.29568408196792,0.016706971917301416
4002,5,0,5,5,1.211799617158249,0.012893581995740533
4003,5,0,5,5,1.2160937911830842,0.022365203825756907
4004,5,0,5,5,1.2192258769646287,0.019921177998185158
4005,5,0,5,5,1.3080332758836448,0.010808245977386832
4006,5,0,5,5,1.2596283410675824,0.013380629010498524
4007,5,0,5,5,1.280071330955252,0.016801730962470174
4008,5,0,5,5,1.1391022659372538,0.01306812814436853
4009,5,0,5,5,1.1330301631242037,0.013997552916407585
4010,5,0,5,5,1.1360890499781817,0.011941886972635984
4011,5,0,5,5,1.045055516064167,0.011960855918005109
4012,5,0,5,5,1.1748778480105102,0.023556322092190385
4013,5,0,5,5,1.1929450219031423,0.01876876805908978
4014,5,0,5,5,1.2443671801593155,0.018877374939620495
4015,5,0,5,5,1.3048160709440708,0.011652013985440135
4016,5,0,5,5,1.0924517000094056,0.012047064024955034
4017,5,0,5,5,1.1665832030121237,0.01491621881723404
4018,5,0,5,5,1.197139348136261,0.018646290991455317
4019,5,0,5,5,1.2304271520115435,0.016491836868226528
4020,5,0,5,5,1.3373859808780253,0.01101015112362802
4021,5,0,5,5,1.1056040131952614,0.011301913997158408
4022,5,0,5,5,1.1245043352246284,0.01722462777979672
4023,5,0,5,5,1.3210045529995114,0.013551673851907253
4024,5,0,5,5,1.3880552880000323,0.014178127981722355
4025,5,0,5,5,1.20667560887523,0.012973670149222016
4026,5,0,5,5,1.1844977191649377,0.010445514926686883
