Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.4007307328283787,
1,4087,4087,0,1,0.3590298159979284,0.002253403188660741
2,4087,4087,0,1,0.36054069199599326,0.0019156788475811481
3,4087,4087,0,1,0.35941209900192916,0.001867649145424366
4,4087,4087,0,1,0.35938878497108817,0.0020193560048937798
5,5,0,5,5,0.02558217290788889,0.001695862039923668
6,5,0,5,5,0.24421073403209448,0.001562383957207203
7,5,0,5,5,0.23960217903368175,0.0027825350407510996
8,5,0,5,5,0.23865856998600066,0.0025183300022035837
9,5,0,5,5,0.23633679817430675,0.0024639498442411423
10,5,0,5,5,0.23968316498212516,0.0024938390124589205
11,5,0,5,5,0.2384780840948224,0.0021588539239019156
12,5,0,5,5,0.2389485128223896,0.0025553880259394646
13,5,0,5,5,0.23912313883192837,0.003012200118973851
