Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.2534666790161282,
1,1,0,1,1,0.06829935684800148,0.0018922460731118917
2,1,0,1,1,0.16392094502225518,0.001570780063048005
3,1,0,1,1,0.1484104769770056,0.002861934946849942
4,1,0,1,1,0.14701448404230177,0.0028160649817436934
5,1,0,1,1,0.14886370091699064,0.0026688671205192804
6,1,0,1,1,0.15857074805535376,0.002797954948619008
7,1,0,1,1,0.1478037100750953,0.0027095559053122997
8,1,0,1,1,0.14797291904687881,0.0027072459924966097
9,1,0,1,1,0.14752501295879483,0.002620317041873932
10,1,0,1,1,0.14730506599880755,0.002693786984309554
11,1,0,1,1,0.16317620011977851,0.0027135759592056274
12,1,0,1,1,0.14835259085521102,0.0027430159971117973
13,1,0,1,1,0.148515336913988,0.0026015581097453833
14,1,0,1,1,0.14763838797807693,0.002883773995563388
15,1,0,1,1,0.148770023137331,0.0026519079692661762
16,1,0,1,1,0.1475390288978815,0.0025704780127853155
17,1,0,1,1,0.1472201629076153,0.002821495058014989
18,1,0,1,1,0.1489465821068734,0.00245021004229784
19,1,0,1,1,0.14815794909372926,0.002561017870903015
20,1,0,1,1,0.14804793801158667,0.002678236924111843
21,1,0,1,1,0.1493119930382818,0.002485620090737939
