Time (sec),decode_completion
0.7828040800523013,1
1.1417059761006385,2
1.503692066995427,3
1.8645098800770938,4
2.2251387170981616,5
2.5870189000852406,6
2.9481390430592,7
3.3072401201352477,8
3.6679531631525606,9
4.029239521129057,10
4.389708579983562,11
4.750093330163509,12
5.112798249116167,13
5.475565204164013,14
5.838722008978948,15
6.2006165171042085,16
6.562265363056213,17
6.923922187183052,18
7.2848340310156345,19
7.646861274028197,20
8.008901087101549,21
8.370688307099044,22
8.731909370049834,23
9.095287285977975,24
9.457667757989839,25
9.820589665090665,26
10.184235223103315,27
10.546873576007783,28
10.910100184148178,29
11.274122700095177,30
11.637074572965503,31
12.001295653171837,32
12.364275556057692,33
12.728725688066334,34
13.092440170003101,35
13.456529383081943,36
13.819295448018238,37
14.182070615002885,38
14.545568021014333,39
14.588457314996049,40
14.588457314996049,41
14.588457314996049,42
14.588457314996049,43
14.588457314996049,44
14.588457314996049,45
14.588457314996049,46
14.588457314996049,47
14.588457314996049,48
14.588457314996049,49
14.588457314996049,50
14.588457314996049,51
14.588457314996049,52
14.588457314996049,53
14.588457314996049,54
14.588457314996049,55
14.588457314996049,56
14.588457314996049,57
14.588457314996049,58
14.588457314996049,59
14.588457314996049,60
14.588457314996049,61
14.588457314996049,62
14.588457314996049,63
14.588457314996049,64
14.588457314996049,65
14.588457314996049,66
14.588457314996049,67
14.588457314996049,68
14.588457314996049,69
14.588457314996049,70
14.588457314996049,71
14.588457314996049,72
14.588457314996049,73
14.588457314996049,74
14.588457314996049,75
14.588457314996049,76
14.588457314996049,77
14.588457314996049,78
16.321999944979325,79
16.321999944979325,80
16.321999944979325,81
16.321999944979325,82
16.321999944979325,83
16.321999944979325,84
16.321999944979325,85
16.321999944979325,86
16.321999944979325,87
16.321999944979325,88
16.321999944979325,89
16.321999944979325,90
16.321999944979325,91
16.321999944979325,92
16.321999944979325,93
16.321999944979325,94
16.321999944979325,95
16.321999944979325,96
16.321999944979325,97
16.321999944979325,98
16.321999944979325,99
16.321999944979325,100
16.321999944979325,101
16.321999944979325,102
16.321999944979325,103
16.321999944979325,104
16.321999944979325,105
16.321999944979325,106
16.321999944979325,107
16.321999944979325,108
16.321999944979325,109
16.321999944979325,110
16.321999944979325,111
16.321999944979325,112
16.321999944979325,113
16.321999944979325,114
16.321999944979325,115
16.321999944979325,116
16.321999944979325,117
18.014116903068498,118
18.014116903068498,119
18.014116903068498,120
18.014116903068498,121
18.014116903068498,122
18.014116903068498,123
18.014116903068498,124
18.014116903068498,125
18.014116903068498,126
18.014116903068498,127
18.014116903068498,128
18.014116903068498,129
18.014116903068498,130
18.014116903068498,131
18.014116903068498,132
18.014116903068498,133
18.014116903068498,134
18.014116903068498,135
18.014116903068498,136
18.014116903068498,137
18.014116903068498,138
18.014116903068498,139
18.014116903068498,140
18.014116903068498,141
18.014116903068498,142
18.014116903068498,143
18.014116903068498,144
18.014116903068498,145
18.014116903068498,146
18.014116903068498,147
18.014116903068498,148
18.014116903068498,149
18.014116903068498,150
18.014116903068498,151
18.014116903068498,152
18.014116903068498,153
18.014116903068498,154
18.014116903068498,155
18.014116903068498,156
19.713444909080863,157
19.713444909080863,158
19.713444909080863,159
19.713444909080863,160
19.713444909080863,161
19.713444909080863,162
19.713444909080863,163
19.713444909080863,164
19.713444909080863,165
19.713444909080863,166
19.713444909080863,167
19.713444909080863,168
19.713444909080863,169
19.713444909080863,170
19.713444909080863,171
19.713444909080863,172
19.713444909080863,173
19.713444909080863,174
19.713444909080863,175
19.713444909080863,176
19.713444909080863,177
19.713444909080863,178
19.713444909080863,179
19.713444909080863,180
