Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.48145723244589234,0.02
0_48,0.5171368151075311,0.04
0_47,0.5526341058882989,0.06
0_46,0.5881546673416678,0.08
0_45,0.6235285316749165,0.1
0_44,0.6589978712145239,0.12
0_43,0.6944789315780832,0.14
0_42,0.7300402698779686,0.16
0_41,0.7654032978850106,0.18
0_40,0.8010719145596441,0.2
0_39,0.8484355741076999,0.22
0_38,1.5701934348843578,0.24
0_37,1.6057933437793206,0.26
0_36,1.6413829231169075,0.28
0_35,1.677116397431948,0.3
0_34,1.712843811010114,0.32
0_33,1.7485744798711191,0.34
0_32,1.784223716550817,0.36
0_31,1.820021838337804,0.38
0_30,1.8556367693365448,0.4
0_29,1.8913953577737428,0.42
0_28,1.927045375884821,0.44
0_27,1.962660133683433,0.46
0_26,1.998316028336477,0.48
0_25,2.0339039125634977,0.5
0_24,2.069172490000104,0.52
0_23,2.104808821886157,0.54
0_22,2.140259319993978,0.56
0_21,2.175782460771087,0.58
0_20,2.2113526434534125,0.6
0_19,2.246847460460332,0.62
0_18,2.2822501622140408,0.64
0_17,2.317729673219017,0.66
0_16,2.353189918005632,0.68
0_15,2.388668258001821,0.7
0_14,2.424314882218217,0.72
0_13,2.459923204008697,0.74
0_12,2.4955001370981336,0.76
0_11,2.5308330642162926,0.78
0_10,2.566194312983296,0.8
0_9,2.6016296176757248,0.82
0_8,2.636748504204055,0.84
0_7,2.671946390894138,0.86
0_6,2.70736844268524,0.88
0_5,2.742886665225443,0.9
0_4,2.7781716386735855,0.92
0_3,2.8135399820231317,0.94
0_2,2.849069428888874,0.96
0_1,2.884233959019184,0.98
0_0,2.924253520452314,1.0
