Batch Id,inter_batch_delay
1,0.001592797925695777
2,0.0014387709088623524
3,0.0015018889680504799
4,0.0015926770865917206
5,0.0013937628827989101
6,0.0013803630135953426
7,0.0013754230458289385
8,0.0013189739547669888
9,0.0012737459037452936
10,0.001537058036774397
11,0.0014135520905256271
12,0.0014223919715732336
13,0.0012832859065383673
14,0.0014800699427723885
15,0.0015635970048606396
16,0.001378593035042286
17,0.0014522909186780453
18,0.0014105818700045347
19,0.0013654830399900675
20,0.0013005549553781748
21,0.0013619528617709875
22,0.0014573109801858664
23,0.0013772929087281227
24,0.0013828631490468979
25,0.0012862961739301682
26,0.0013215739745646715
27,0.0012731049209833145
28,0.0014082021079957485
29,0.001531349029392004
30,0.0014935489743947983
31,0.001332735177129507
32,0.001517508877441287
33,0.0014622900635004044
34,0.0013250249903649092
35,0.0013734630774706602
36,0.0012786251027137041
37,0.001469020964577794
38,0.001391993137076497
39,0.0013772430829703808
40,0.001831370173022151
41,0.0032875421456992626
42,0.0027634359430521727
43,0.0026775780133903027
44,0.002686718013137579
45,0.0028237539809197187
46,0.0031582049559801817
47,0.002681717975065112
48,0.007525535998865962
49,0.002062493935227394
50,0.0013528529088944197
51,0.0015063891187310219
52,0.0014863801188766956
53,0.0014382109511643648
54,0.0014208019711077213
55,0.0014406410045921803
56,0.0014171709772199392
57,0.0012878349516540766
58,0.0014548508916050196
59,0.0014155118260532618
60,0.001231467118486762
61,0.0023262870963662863
62,0.0023558761458843946
63,0.0022244900465011597
64,0.002238430082798004
65,0.002239899942651391
66,0.002192700980231166
67,0.002212790073826909
