Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,8.737114854002017e-05,0.02
0_7,8.748030315757395e-05,0.04
0_10,8.777295224913648e-05,0.06
0_11,8.777831048721318e-05,0.08
0_41,8.777989182144528e-05,0.1
0_4,8.780026327794021e-05,0.12
0_3,8.786156815040336e-05,0.14
0_8,8.788026302117706e-05,0.16
0_18,8.790381890813908e-05,0.18
0_22,8.796317078326292e-05,0.2
0_45,8.79704245373676e-05,0.22
0_6,8.79772216881914e-05,0.24
0_9,8.803814709284996e-05,0.26
0_17,8.807884266493823e-05,0.28
0_16,8.809192538861179e-05,0.3
0_44,8.809831709395214e-05,0.32
0_15,8.81145404962126e-05,0.34
0_21,8.812395005585119e-05,0.36
0_43,8.814586205706492e-05,0.38
0_5,8.81500036738483e-05,0.4
0_2,8.816488500997144e-05,0.42
0_47,8.81772723180181e-05,0.44
0_19,8.819004553132049e-05,0.46
0_20,8.820582674335436e-05,0.48
0_46,8.821337143606857e-05,0.5
0_42,8.822334447207036e-05,0.52
0_24,8.82685184592697e-05,0.54
0_37,8.83352588761916e-05,0.56
0_12,8.834190209787444e-05,0.58
0_27,8.83525042950283e-05,0.6
0_30,8.83716175431563e-05,0.62
0_32,8.83761979320506e-05,0.64
0_36,8.838366725531495e-05,0.66
0_13,8.839152066084e-05,0.68
0_25,8.842003623359516e-05,0.7
0_14,8.844073429103947e-05,0.72
0_28,8.846561606505811e-05,0.74
0_23,8.851484684280436e-05,0.76
0_38,8.852062710422539e-05,0.78
0_40,8.85280171272069e-05,0.8
0_49,8.854240055781853e-05,0.82
0_48,8.856790038411341e-05,0.84
0_26,8.859068759383668e-05,0.86
0_34,8.860248983442303e-05,0.88
0_29,8.863120234760761e-05,0.9
0_35,8.867869267783875e-05,0.92
0_31,8.871891461303657e-05,0.94
0_33,8.874698286839166e-05,0.96
0_0,9.808796280204287e-05,0.98
0_39,0.00011403355025099547,1.0
