Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.3061579974730395,0.02
0_1,3.668838151032105,0.04
0_2,3.992411430951001,0.06
0_3,4.318938102987078,0.08
0_4,4.644445030665439,0.1
0_5,4.969609110331577,0.12
0_6,5.295913421678254,0.14
0_7,5.6216207229428825,0.16
0_8,5.94550131338959,0.18
0_9,6.271016762643638,0.2
0_10,6.597132958109594,0.22
0_11,6.922130641398123,0.24
0_12,7.247196574229747,0.26
0_13,7.574180114057122,0.28
0_14,7.901525151294967,0.3
0_15,8.229103500049355,0.32
0_16,8.555362374082002,0.34
0_17,8.881609322373858,0.36
0_18,9.20775482733734,0.38
0_19,9.5332088404749,0.4
0_20,9.859683008528211,0.42
0_21,10.186232695873413,0.44
0_22,10.51258731315223,0.46
0_23,10.83825533099783,0.48
0_24,11.166003545125326,0.5
0_25,11.493032971552262,0.52
0_26,11.82039126329538,0.54
0_27,12.148345586688569,0.56
0_28,12.475490609028688,0.58
0_29,12.803188805804691,0.6
0_30,13.131435814442941,0.62
0_31,13.458618520448605,0.64
0_32,13.787200584619617,0.66
0_33,14.114482592015216,0.68
0_34,14.443053209093502,0.7
0_35,14.771100146592492,0.72
0_36,15.099334817146882,0.74
0_37,15.426716568802172,0.76
0_38,15.75385377700958,0.78
0_39,29.17508489628219,0.8
0_40,29.596022346703748,0.82
0_41,29.92369094506527,0.84
0_42,30.248763350045515,0.86
0_43,30.57543179553209,0.88
0_44,30.901816869387403,0.9
0_45,31.228005218707647,0.92
0_46,31.55378934629779,0.94
0_47,31.880402479889906,0.96
0_48,32.20675765127979,0.98
0_49,32.534692493448446,1.0
