Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.44124914454813635,0.02
0_48,0.4769171474553231,0.04
0_47,0.5125918267812166,0.06
0_46,0.5480959952239775,0.08
0_45,0.5835801844433364,0.1
0_44,0.6189914465519704,0.12
0_43,0.6544509162195027,0.14
0_42,0.6899770688938184,0.16
0_41,0.725541473676761,0.18
0_40,0.7608703583375447,0.2
0_39,0.7966516718992757,0.22
0_38,1.5299952345538057,0.24
0_37,1.5656793212207656,0.26
0_36,1.6012469177755217,0.28
0_35,1.636846417768134,0.3
0_34,1.6726084359041933,0.32
0_33,1.708273488872995,0.34
0_32,1.744091103112118,0.36
0_31,1.779733593446306,0.38
0_30,1.815506235903336,0.4
0_29,1.8511469439965569,0.42
0_28,1.8868721566783886,0.44
0_27,1.9225382797885686,0.46
0_26,1.9580860127591424,0.48
0_25,1.9937513916649752,0.5
0_24,2.0290887750064335,0.52
0_23,2.0646132464365414,0.54
0_22,2.1003142667727337,0.56
0_21,2.1357643958957246,0.58
0_20,2.171297397464514,0.6
0_19,2.2067993808951645,0.62
0_18,2.2423320613387556,0.64
0_17,2.277732092111061,0.66
0_16,2.3131863958874925,0.68
0_15,2.3486544661120408,0.7
0_14,2.3841529621018305,0.72
0_13,2.419783632348602,0.74
0_12,2.4553830977787987,0.76
0_11,2.4909719581094882,0.78
0_10,2.526335640111938,0.8
0_9,2.5616505168792276,0.82
0_8,2.5968411003187715,0.84
0_7,2.6322206132269153,0.86
0_6,2.6674170087919467,0.88
0_5,2.702856769112663,0.9
0_4,2.7383005635605917,0.92
0_3,2.773641067686387,0.94
0_2,2.8090327749960124,0.96
0_1,2.8445577496766217,0.98
0_0,2.8797106866776527,1.0
